sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
12265,0,1,0,1.75,5,1,3,1.0,92.8,1,0,0,ehegattensplitting,Beide müssen Steuern zahlen.,21_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2014-07-17T09:07:41Z,cfbe77d115cd524def4ccbe596a54842,0:=Beide 1:=müssen 2:=Steuern 3:=zahlen.
26968,0,1,0,1.33,4,0,2,0.55,93.81,1,0,0,korpergewicht,Es ist un-gesund.,3_long,Gesundheit|Seiten_mit_defekten_Dateilinks,2019-12-27T09:05:27Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Es 1:=ist 2:=un-gesund.
27006,0,1,0,2.2,6,0,4,1.0,49.48,1,1,0,korruption,Korruption ist ein lateinisches Wort.,0_short,Politik|Recht_und_Gesetz,2008-10-10T21:54:55Z,e3afed0047b08059d0fada10f400c1e5,0:=Korruption 1:=ist 2:=ein 3:=lateinisches 4:=Wort.
1049,0,1,0,2.88,9,0,6,0.99,63.36,1,1,0,alex-honnold,Alex Honnold ist ein bekannter Free Solo Kletterer.,0_short,Sport|Personen|Seiten_mit_defekten_Dateilinks,2021-07-16T21:06:31Z,e54ca469914bc262b958dc327fbe1253,0:=Alex 1:=Honnold 2:=ist 3:=ein 4:=bekannter 5:=Free 6:=Solo 7:=Kletterer.
29387,0,1,0,1.83,7,1,5,0.59,99.23,1,1,0,luge,Es gibt viele Gründe für Lügen.,17_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-01T17:39:00Z,017ecada082ed42bbfc77d89d4b14406,0:=Es 1:=gibt 2:=viele 3:=Gründe 4:=für 5:=Lügen.
27342,0,1,0,2.14,8,0,5,1.0,89.75,1,0,0,kultur,Gezüchtete Pflanzen können auch eine Kultur sein.,18_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-03-14T11:57:06Z,48f66906899cc4a9477b6c9e32ff4424,0:=Gezüchtete 1:=Pflanzen 2:=können 3:=auch 4:=eine 5:=Kultur 6:=sein.
27286,0,1,0,1.4,6,1,2,1.0,83.32,1,1,0,kryptowahrung,Das Wort Krypto bedeutet geheim.,17_long,Geld,2018-12-19T14:08:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Das 1:=Wort 2:=Krypto 3:=bedeutet 4:=geheim.
1347,0,1,0,1.71,8,1,3,1.0,30.53,1,1,0,altenburg,Der Ober-bürgermeister von Altenburg heisst Andre Neumann.,3_long,Städte,2019-03-20T11:00:48Z,ffaa744a207eb843b7f383adcf5da422,0:=Der 1:=Ober-bürgermeister 2:=von 3:=Altenburg 4:=heisst 5:=Andre 6:=Neumann.
42423,0,1,0,2.57,8,1,6,1.0,81.29,1,0,0,social-media,Mit Social Media kann man sich austauschen.,3_short,Internet|Seiten_mit_defekten_Dateilinks,2017-04-06T06:33:10Z,48f66906899cc4a9477b6c9e32ff4424,0:=Mit 1:=Social 2:=Media 3:=kann 4:=man 5:=sich 6:=austauschen.
29258,0,1,0,2.2,6,0,4,1.0,100.24,1,1,0,loukanikos,Loukanikos war ein bekannter Hund.,0_short,Tiere|Geschichte,2015-07-11T10:21:37Z,ab8b95b239ab89dbdb8f1d627a1f238a,0:=Loukanikos 1:=war 2:=ein 3:=bekannter 4:=Hund.
1698,0,1,0,1.75,9,1,5,0.98,105.66,1,2,0,anakonda,Eine kleine Anakonda isst kleine Tiere oder Vögel.,6_long,Tiere|Reptilien,2021-03-30T09:18:50Z,5fa944995d8c21065f2309550624baf9,0:=Eine 1:=kleine 2:=Anakonda 3:=isst 4:=kleine 5:=Tiere 6:=oder 7:=Vögel.
12071,0,1,0,2.33,7,1,5,1.0,56.93,1,0,0,ebook-reader,Man kann viele Bücher darauf speichern.,5_short,Computer|Technik,2014-04-08T08:46:31Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Man 1:=kann 2:=viele 3:=Bücher 4:=darauf 5:=speichern.
12499,0,1,0,1.67,11,1,3,0.99,63.36,1,1,0,einkommen-aus-besitz,Ein-kommen aus Besitz bedeutet:  \newline Du hast etwas.,0_long,Geld,2021-10-30T11:15:40Z,4e761a928113c1f23dda0939b1022778,0:=Ein-kommen 1:=aus 2:=Besitz 3:=bedeutet: 4:= 5:=\newline 6:=Du 7:=hast 8:=etwas.
12519,0,1,0,2.71,8,2,6,1.0,106.67,1,0,0,einkommen,Du kannst zu diesem Geld Ein-kommen sagen.,1_long,Geld,2021-10-27T16:11:52Z,4e761a928113c1f23dda0939b1022778,0:=Du 1:=kannst 2:=zu 3:=diesem 4:=Geld 5:=Ein-kommen 6:=sagen.
1813,0,1,0,2.0,6,1,4,1.0,117.16,1,0,0,angeln,Man braucht auch einen Köder.,2_long,Sport|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2013-01-15T08:55:46Z,b950d35f9da29c3fdd02c8ad471d9965,0:=Man 1:=braucht 2:=auch 3:=einen 4:=Köder.
12144,0,1,0,2.33,7,1,5,0.96,56.93,1,0,0,echelon,Mit dem Spionagenetz werden Satelliten überwacht.,1_short,Ohne_Kategorie,2013-06-28T07:05:37Z,6275ee07d0785a2da491fbb224064f23,0:=Mit 1:=dem 2:=Spionagenetz 3:=werden 4:=Satelliten 5:=überwacht.
29436,0,1,0,1.86,8,0,4,1.0,115.13,1,0,0,luiz-inacio-lula-da-silva,Im Jahr 1986 ist Wahl in Brasilien.,43_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Im 1:=Jahr 2:=1986 3:=ist 4:=Wahl 5:=in 6:=Brasilien.
12329,0,1,0,2.62,9,1,6,0.99,71.82,1,0,0,ehrenburger,Ein Ehren-bürger hat durch die Auszeichnung oft Vorteile.,1_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-10-24T06:14:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=Ehren-bürger 2:=hat 3:=durch 4:=die 5:=Auszeichnung 6:=oft 7:=Vorteile.
2094,0,1,0,3.14,8,1,6,1.0,81.29,1,0,0,anschlag-in-bangkok-im-august-2015,Bis jetzt hat sich niemand dazu bekannt.,2_long,Ohne_Kategorie|Geschichte|Seiten_mit_defekten_Dateilinks,2015-08-17T20:33:11Z,af28a20dfb151690981ee13d72ce655c,0:=Bis 1:=jetzt 2:=hat 3:=sich 4:=niemand 5:=dazu 6:=bekannt.
9678,0,1,0,2.42,27,3,9,1.0,65.05,1,0,0,cyanogenmod,"Das heißt:  \newline Je nach dem von welcher Firma man ein Handy kauft, \newline hat man ein verändertes Android Betriebssystem auf dem Handy.",3_long,Computer,2013-11-27T06:06:48Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Das 1:=heißt: 2:= 3:=\newline 4:=Je 5:=nach 6:=dem 7:=von 8:=welcher 9:=Firma 10:=man 11:=ein 12:=Handy 13:=kauft, 14:=\newline 15:=hat 16:=man 17:=ein 18:=verändertes 19:=Android 20:=Betriebssystem 21:=auf 22:=dem 23:=Handy."
12385,0,1,0,2.2,6,0,4,0.98,117.16,1,0,0,eierwarmer,Und damit es warm wird.,3_long,Essen_und_Trinken,2019-04-04T09:58:35Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=damit 2:=es 3:=warm 4:=wird.
27225,0,1,0,2.33,7,1,5,0.99,116.15,1,0,0,krieg,Sie schüchtern sie durch Kriege ein.,14_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2015-10-10T20:54:29Z,687c465aa14a2b3047e6e0c21fbc9670,0:=Sie 1:=schüchtern 2:=sie 3:=durch 4:=Kriege 5:=ein.
27267,0,1,0,2.92,13,1,10,1.0,84.68,1,0,0,kryptomnesie,Die Person denkt das diese Informartion oder die Idee von ihr sind.,1_short,Gesundheit,2013-01-26T10:24:13Z,a9f29492ed8786de5125371472bcc003,0:=Die 1:=Person 2:=denkt 3:=das 4:=diese 5:=Informartion 6:=oder 7:=die 8:=Idee 9:=von 10:=ihr 11:=sind.
29220,0,1,0,1.83,7,0,5,1.0,100.24,1,0,0,louis-braille,"Das war in Paris, Frankreich.",3_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Das 1:=war 2:=in 3:=Paris, 4:=Frankreich."
9970,0,1,0,2.12,9,1,5,0.95,63.36,1,0,0,dbt,Für die Therapie geht man zu einem Psycho-therapeuten.,3_short,,2020-07-04T07:35:34Z,4a8d7c87339c287de35ba4be954bbfbf,0:=Für 1:=die 2:=Therapie 3:=geht 4:=man 5:=zu 6:=einem 7:=Psycho-therapeuten.
9778,0,1,0,1.33,9,0,3,1.0,88.74,1,1,0,dandy,Ein sehr berühmter Dandy war: \newline Oscar Wilde,1_long,Kleider,2013-12-05T08:56:11Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Ein 1:=sehr 2:=berühmter 3:=Dandy 4:=war: 5:=\newline 6:=Oscar 7:=Wilde
10092,0,1,0,1.6,6,1,3,1.0,83.32,1,1,0,demenz,Menschen mit Demenz vergessen Sachen.,5_long,Gesundheit|Seiten_mit_defekten_Dateilinks,2012-10-27T17:19:13Z,a6e7bfd89d5771b450c4ab0f5c2996e5,0:=Menschen 1:=mit 2:=Demenz 3:=vergessen 4:=Sachen.
12238,0,1,0,3.0,11,0,8,1.0,108.7,1,0,1,egypt-air-flug-181,Der Flug ist am 29. März 2016 in Ägypten gewesen.,1_short,Verkehr|Aus_den_Nachrichten|Seiten_mit_defekten_Dateilinks,2016-03-30T16:42:16Z,48f66906899cc4a9477b6c9e32ff4424,0:=Der 1:=Flug 2:=ist 3:=am 4:=29. 5:=März 6:=2016 7:=in 8:=Ägypten 9:=gewesen.
27204,0,1,0,2.11,10,0,7,1.0,113.1,1,1,0,krempe,Eine Krempe ist der äußere Rand von einem Hut.,0_long,Kleider,2011-11-10T10:47:27Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Eine 1:=Krempe 2:=ist 3:=der 4:=äußere 5:=Rand 6:=von 7:=einem 8:=Hut.
29586,0,1,0,2.4,11,1,6,1.0,79.26,1,1,0,maghreb,Zum Beispiel: • die Länder haben alle ein ähnliches Klima,3_long,Länder|Seiten_mit_defekten_Dateilinks,2016-02-27T16:58:57Z,7b5adf57ed2178795004f4c052333f37,0:=Zum 1:=Beispiel: 2:=• 3:=die 4:=Länder 5:=haben 6:=alle 7:=ein 8:=ähnliches 9:=Klima
42296,0,1,0,1.67,7,0,3,0.82,73.85,1,1,0,slogan,Das Wort Slogan ist ein Substantiv.,2_long,Sprache,2014-06-14T07:48:37Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Das 1:=Wort 2:=Slogan 3:=ist 4:=ein 5:=Substantiv.
29687,0,1,0,2.2,6,1,4,1.0,49.48,1,1,0,mail,Es gibt die elektronische Post.,3_short,Wörter_mit_verschiedenen_Bedeutungen,2010-04-19T09:26:26Z,58d6d1d5aca5e9e6ed470dcf6dafeb4e,0:=Es 1:=gibt 2:=die 3:=elektronische 4:=Post.
26942,0,1,0,2.2,6,1,4,0.97,100.24,1,0,0,korperbemalung,Er wird mit Farbe angemalt.,1_long,Kleider|Seiten_mit_defekten_Dateilinks,2015-06-05T15:33:34Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Er 1:=wird 2:=mit 3:=Farbe 4:=angemalt.
27240,0,1,0,2.0,8,1,6,1.0,81.29,1,0,1,krimkrise,Sie streiten sich um die Insel Krim.,2_short,Politik|Geopolitik|Seiten_mit_defekten_Dateilinks,2015-08-02T10:35:14Z,af28a20dfb151690981ee13d72ce655c,0:=Sie 1:=streiten 2:=sich 3:=um 4:=die 5:=Insel 6:=Krim.
27183,0,1,0,1.75,5,0,3,0.92,92.8,1,0,0,kreativitat,Kreativität ist eine Fähigkeit.,0_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-11-02T17:15:23Z,800aa39bfea9a2755c054805b2a7d478,0:=Kreativität 1:=ist 2:=eine 3:=Fähigkeit.
29353,0,1,0,3.31,17,3,7,1.0,66.74,1,0,0,luftpolsterfolie,Eine Luftpolsterfolie wird benutzt um: • etwas zu schützen (damit es nicht kaputt geht),1_short,Verpackung,2014-04-21T08:23:12Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Eine 1:=Luftpolsterfolie 2:=wird 3:=benutzt 4:=um: 5:=• 6:=etwas 7:=zu 8:=schützen 9:=(damit 10:=es 11:=nicht 12:=kaputt 13:=geht)
2037,0,1,0,1.83,7,1,4,1.0,56.93,1,0,0,anschlag-auf-den-bus-von-borussia-dortmund,Die Polizei hat 3 Bekenner-schreiben gefunden.,9_long,Aus_den_Nachrichten|Hurraki:Überarbeiten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-04-15T05:42:54Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=Polizei 2:=hat 3:=3 4:=Bekenner-schreiben 5:=gefunden.
42236,0,1,0,2.18,12,2,4,1.0,52.87,1,0,0,skriptkiddie,"Wenn diese Datei gestartet wird, \newline arbeitet der Computer selbständig.",4_long,Ohne_Kategorie,2013-02-25T08:09:05Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Wenn 1:=diese 2:=Datei 3:=gestartet 4:=wird, 5:=\newline 6:=arbeitet 7:=der 8:=Computer 9:=selbständig."
9665,0,1,0,1.8,6,0,3,1.0,100.24,1,0,0,currywurst,Oder sie ist eine Brüh-wurst.,2_long,Essen_und_Trinken,2019-05-23T21:15:19Z,cb1e31ab104c40efee60452f9427ce6d,0:=Oder 1:=sie 2:=ist 3:=eine 4:=Brüh-wurst.
29444,0,1,0,1.75,5,0,3,1.0,50.5,1,0,0,luiz-inacio-lula-da-silva,Lula will Präsident werden.,51_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Lula 1:=will 2:=Präsident 3:=werden.
29651,0,1,0,1.25,5,1,2,1.0,75.88,1,0,0,mahatma-gandhi,Die Engländer haben gesagt.,29_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Die 1:=Engländer 2:=haben 3:=gesagt.
27337,0,1,0,4.06,17,3,15,0.6,81.63,1,0,1,kultur,Sie zeigen zu welcher sozialen Gruppe sie gehören  \newline und was sie für Meinungen haben.,13_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-03-14T11:57:06Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sie 1:=zeigen 2:=zu 3:=welcher 4:=sozialen 5:=Gruppe 6:=sie 7:=gehören 8:= 9:=\newline 10:=und 11:=was 12:=sie 13:=für 14:=Meinungen 15:=haben.
1807,0,1,0,1.25,5,0,2,0.62,92.8,1,0,0,angela-merkel,Ihre Haar-farbe ist braun.,6_long,Personen|Politik|Hurraki:Überarbeiten,2008-02-02T10:48:33Z,e3afed0047b08059d0fada10f400c1e5,0:=Ihre 1:=Haar-farbe 2:=ist 3:=braun.
29597,0,1,0,3.14,8,1,6,0.81,89.75,1,0,0,maghreb,Mit Maghreb sind 3 Länder zusammen gemeint.,0_short,Länder|Seiten_mit_defekten_Dateilinks,2016-02-27T16:58:57Z,7b5adf57ed2178795004f4c052333f37,0:=Mit 1:=Maghreb 2:=sind 3:=3 4:=Länder 5:=zusammen 6:=gemeint.
12380,0,1,0,2.88,9,1,6,0.98,115.13,1,0,0,eierlegende-wollmilchsau,Zum Beispiel wenn: • es keine Nachteile hat,6_short,Redewendungen,2013-10-21T08:18:22Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Zum 1:=Beispiel 2:=wenn: 3:=• 4:=es 5:=keine 6:=Nachteile 7:=hat
1377,0,1,0,3.44,10,1,8,0.98,79.26,1,0,0,alternative-fur-deutschland,Und weil es rechts-extreme Politiker in der AfD gibt.,14_long,Politik|Aus_den_Nachrichten|Partei_in_Deutschland,2016-10-08T08:01:49Z,6275ee07d0785a2da491fbb224064f23,0:=Und 1:=weil 2:=es 3:=rechts-extreme 4:=Politiker 5:=in 6:=der 7:=AfD 8:=gibt.
12154,0,1,0,1.75,5,1,3,1.0,75.88,1,0,0,echter-clownfisch,Und helfen sich gegenseitig.,8_long,Tiere|Seiten_mit_defekten_Dateilinks,2021-05-15T15:50:47Z,7b5adf57ed2178795004f4c052333f37,0:=Und 1:=helfen 2:=sich 3:=gegenseitig.
29695,0,1,0,1.88,9,0,4,1.0,71.82,1,1,0,mainstream,Das Gegenteil von einem Main-stream ist eine Sub-kultur.,4_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-05-30T16:05:05Z,48f66906899cc4a9477b6c9e32ff4424,0:=Das 1:=Gegenteil 2:=von 3:=einem 4:=Main-stream 5:=ist 6:=eine 7:=Sub-kultur.
10137,0,1,0,1.83,7,0,5,1.0,73.85,1,1,0,demeter,Demeter ist die Muttergöttin im Olymp.,1_short,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-01-29T14:24:42Z,e800bebc9060331edfac65e663a55570,0:=Demeter 1:=ist 2:=die 3:=Muttergöttin 4:=im 5:=Olymp.
26909,0,1,0,2.0,9,0,6,1.0,88.74,1,1,0,koran,Der Koran ist die heilige Schrift im Islam.,0_short,Religion|Seiten_mit_defekten_Dateilinks,2023-03-06T12:37:08Z,022a27447b80860fa0ec84e918eedf36,0:=Der 1:=Koran 2:=ist 3:=die 4:=heilige 5:=Schrift 6:=im 7:=Islam.
27101,0,1,0,2.71,8,1,6,0.96,81.29,1,0,0,krankenversicherungskarte,Auf der KVK sind verschiedene Daten gespeichert.,1_long,Ohne_Kategorie,2014-06-26T07:56:07Z,cfbe77d115cd524def4ccbe596a54842,0:=Auf 1:=der 2:=KVK 3:=sind 4:=verschiedene 5:=Daten 6:=gespeichert.
26932,0,1,0,2.0,10,1,7,1.0,28.5,1,2,0,korea-konflikt,Politiker aus Süd-korea und Politiker aus Nord-korea sprechen mit-einander.,19_long,Geopolitik|Politik|Aus_den_Nachrichten,2018-02-18T07:36:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=Politiker 1:=aus 2:=Süd-korea 3:=und 4:=Politiker 5:=aus 6:=Nord-korea 7:=sprechen 8:=mit-einander.
2123,0,1,0,2.45,12,1,6,1.0,99.73,1,1,1,anschlag-in-berlin-2016,Der Anschlag in Berlin 2016 ist am 19. Dezember 2016 passiert.,0_short,Ohne_Kategorie|Hurraki:Überarbeiten|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-12-21T09:57:24Z,af28a20dfb151690981ee13d72ce655c,0:=Der 1:=Anschlag 2:=in 3:=Berlin 4:=2016 5:=ist 6:=am 7:=19. 8:=Dezember 9:=2016 10:=passiert.
1759,0,1,0,2.43,8,1,5,1.0,38.99,1,0,0,anarchismus,Beim Anarchismus organisieren alle das Leben zusammen.,6_long,Politik|Seiten_mit_defekten_Dateilinks,2016-04-25T17:26:24Z,48f66906899cc4a9477b6c9e32ff4424,0:=Beim 1:=Anarchismus 2:=organisieren 3:=alle 4:=das 5:=Leben 6:=zusammen.
9947,0,1,0,2.67,10,1,7,0.99,92.29,1,0,1,david-bowie,David Bowie ist am 8. Januar 1947 geboren worden.,0_long,Musik|Personen,2016-01-11T18:42:10Z,28d34f2e053dee2c0e9399a7924cd978,0:=David 1:=Bowie 2:=ist 3:=am 4:=8. 5:=Januar 6:=1947 7:=geboren 8:=worden.
40,0,1,0,1.57,8,1,5,1.0,89.75,1,0,1,abfalltrennung,Der Abfall kommt in Tonnen oder Säcke.,6_long,Entsorgung|Öffentliche_Verwaltung|Seiten_mit_defekten_Dateilinks,2016-07-28T07:55:27Z,76bf1508c054395f67a605468d76c22f,0:=Der 1:=Abfall 2:=kommt 3:=in 4:=Tonnen 5:=oder 6:=Säcke.
27108,0,1,0,2.89,10,1,7,1.0,104.64,1,1,0,krankenversicherungskarte,Der Arzt kann die Daten auf der Karte lesen.,8_long,Ohne_Kategorie,2014-06-26T07:56:07Z,cfbe77d115cd524def4ccbe596a54842,0:=Der 1:=Arzt 2:=kann 3:=die 4:=Daten 5:=auf 6:=der 7:=Karte 8:=lesen.
1003,0,1,0,1.83,7,1,4,1.0,99.23,1,0,0,alcopop,Den Alkohol schmeckt man fast nicht.,1_long,Ohne_Kategorie,2008-03-03T13:27:50Z,1165823e29d5567f66ef3bbbcbfabcad,0:=Den 1:=Alkohol 2:=schmeckt 3:=man 4:=fast 5:=nicht.
1926,0,1,0,2.2,6,1,4,1.0,100.24,1,0,0,anonymitat,Er sagt seinen Namen nicht.,1_long,Ohne_Kategorie,2015-01-03T20:19:29Z,5ddcf7455ff456f1eb3baf0107f54e42,0:=Er 1:=sagt 2:=seinen 3:=Namen 4:=nicht.
999,0,1,0,2.0,7,1,4,1.0,90.77,1,0,0,alchemie,Durch Alchemie entdeckt man neue Sachen.,3_short,Wissenschaft|Seiten_mit_defekten_Dateilinks,2022-10-03T06:15:06Z,48f66906899cc4a9477b6c9e32ff4424,0:=Durch 1:=Alchemie 2:=entdeckt 3:=man 4:=neue 5:=Sachen.
27179,0,1,0,2.93,16,2,11,1.0,66.74,1,2,0,kreativitat,"Menschen mit viel Kreativität haben Spaß daran,  \newline Lösungen für Probleme zu finden.",0_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-11-02T17:15:23Z,800aa39bfea9a2755c054805b2a7d478,"0:=Menschen 1:=mit 2:=viel 3:=Kreativität 4:=haben 5:=Spaß 6:=daran, 7:= 8:=\newline 9:=Lösungen 10:=für 11:=Probleme 12:=zu 13:=finden."
42108,0,1,0,2.14,8,2,5,0.99,56.93,1,0,0,sitelen-pona,Sitelen Pona heißt: \newline Einfaches schreiben.,1_short,Sprache|Seiten_mit_defekten_Dateilinks,2022-02-08T06:59:29Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sitelen 1:=Pona 2:=heißt: 3:=\newline 4:=Einfaches 5:=schreiben.
27181,0,1,0,2.2,6,1,4,0.98,100.24,1,0,0,kreativitat,Sie starten immer wieder neu.,2_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-11-02T17:15:23Z,800aa39bfea9a2755c054805b2a7d478,0:=Sie 1:=starten 2:=immer 3:=wieder 4:=neu.
29224,0,1,0,1.67,7,1,3,1.0,73.85,1,1,0,louis-braille,Das verletzte Auge hat sich entzündet.,7_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,0:=Das 1:=verletzte 2:=Auge 3:=hat 4:=sich 5:=entzündet.
29539,0,1,0,2.71,8,1,6,1.0,73.85,1,0,0,madonna-kunstlerin,Er heißt: Rocco John Ciccone Ritchie.,8_long,Personen|Musik,2014-08-16T08:48:07Z,28d34f2e053dee2c0e9399a7924cd978,0:=Er 1:=heißt: 2:=Rocco 3:=John 4:=Ciccone 5:=Ritchie.
12524,0,1,0,1.29,9,0,3,1.0,64.37,1,0,0,einkommen,Ein-kommens-arten sind zum Beispiel: • Ein-kommen aus Besitz,6_long,Geld,2021-10-27T16:11:52Z,4e761a928113c1f23dda0939b1022778,0:=Ein-kommens-arten 1:=sind 2:=zum 3:=Beispiel: 4:=• 5:=Ein-kommen 6:=aus 7:=Besitz
2113,0,1,0,1.5,5,0,3,1.0,92.8,1,0,0,anschlag-in-bangkok-im-august-2015,Das ist in Thailand.,5_short,Ohne_Kategorie|Geschichte|Seiten_mit_defekten_Dateilinks,2015-08-17T20:33:11Z,af28a20dfb151690981ee13d72ce655c,0:=Das 1:=ist 2:=in 3:=Thailand.
42416,0,1,0,2.67,7,1,5,0.71,73.85,1,1,0,social-media,Es gibt viele Social Media Angebote.,10_long,Internet|Seiten_mit_defekten_Dateilinks,2017-04-06T06:33:10Z,48f66906899cc4a9477b6c9e32ff4424,0:=Es 1:=gibt 2:=viele 3:=Social 4:=Media 5:=Angebote.
29404,0,1,0,2.17,7,1,5,1.0,73.85,1,0,0,luiz-inacio-lula-da-silva,Damit er seiner Familie helfen kann.,11_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Damit 1:=er 2:=seiner 3:=Familie 4:=helfen 5:=kann.
12073,0,1,0,2.0,8,0,6,0.7,89.75,1,1,0,ecall,eCall ist eine Abkürzung für emergency call.,0_long,Ohne_Kategorie,2014-12-31T12:07:06Z,28d34f2e053dee2c0e9399a7924cd978,0:=eCall 1:=ist 2:=eine 3:=Abkürzung 4:=für 5:=emergency 6:=call.
10093,0,1,0,2.1,11,1,4,1.0,96.18,1,0,0,demenz,Die Menschen vergessen zum Beispiel: • wo sie gerade sind,6_long,Gesundheit|Seiten_mit_defekten_Dateilinks,2012-10-27T17:19:13Z,a6e7bfd89d5771b450c4ab0f5c2996e5,0:=Die 1:=Menschen 2:=vergessen 3:=zum 4:=Beispiel: 5:=• 6:=wo 7:=sie 8:=gerade 9:=sind
2022,0,1,0,2.71,8,1,6,1.0,64.37,1,0,0,anschlag-auf-charlie-hebdo,Bei dem Attentat wurden 12 Menschen getötet.,0_long,Politik|Attentat,2015-01-08T12:46:55Z,af28a20dfb151690981ee13d72ce655c,0:=Bei 1:=dem 2:=Attentat 3:=wurden 4:=12 5:=Menschen 6:=getötet.
27291,0,1,0,2.0,9,3,4,1.0,71.82,1,0,0,kryptowahrung,Etwas kaufen oder verkaufen machen 2 Personen alleine.,3_short,Geld,2018-12-19T14:08:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Etwas 1:=kaufen 2:=oder 3:=verkaufen 4:=machen 5:=2 6:=Personen 7:=alleine.
12181,0,1,0,2.29,8,0,4,0.96,106.67,1,1,0,echter-clownfisch,Auf dem Orange sind 3 weiße Streifen.,3_short,Tiere|Seiten_mit_defekten_Dateilinks,2021-05-15T15:50:47Z,7b5adf57ed2178795004f4c052333f37,0:=Auf 1:=dem 2:=Orange 3:=sind 4:=3 5:=weiße 6:=Streifen.
12486,0,1,0,2.0,8,1,5,1.0,115.13,1,1,0,eingabe-und-ausgabe,Die Eingabe ist das was gemacht wird.,2_short,Computer,2012-11-09T22:05:06Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Die 1:=Eingabe 2:=ist 3:=das 4:=was 5:=gemacht 6:=wird.
12452,0,1,0,1.5,5,1,3,1.0,92.8,1,0,0,einen-schlussstrich-ziehen,Und kommt aus Deutschland.,1_long,Redewendungen|Seiten_mit_defekten_Dateilinks,2021-12-30T22:23:38Z,e800bebc9060331edfac65e663a55570,0:=Und 1:=kommt 2:=aus 3:=Deutschland.
29244,0,1,0,2.88,9,1,7,1.0,46.44,1,0,1,loukanikos,Wegen der griechischen Staats-schulden-krise haben viele Menschen demonstriert.,0_long,Tiere|Geschichte,2015-07-11T10:21:37Z,ab8b95b239ab89dbdb8f1d627a1f238a,0:=Wegen 1:=der 2:=griechischen 3:=Staats-schulden-krise 4:=haben 5:=viele 6:=Menschen 7:=demonstriert.
27265,0,1,0,2.56,10,1,6,0.62,53.88,1,1,0,kryptomnesie,Das Wort Kryptomnesie wird in der Psychologie oft benutzt.,0_long,Gesundheit,2013-01-26T10:24:13Z,a9f29492ed8786de5125371472bcc003,0:=Das 1:=Wort 2:=Kryptomnesie 3:=wird 4:=in 5:=der 6:=Psychologie 7:=oft 8:=benutzt.
