,regression,SVM,MLP,RF,sent-id,gold_label
930,1,5,1,1,1792,1
931,1,2,1,1,27004,1
932,3,2,1,2,27321,3
933,4,5,1,4,1784,4
934,3,4,1,2,12243,2
935,1,1,1,1,42425,1
936,1,5,1,1,1197,1
937,2,4,1,1,9848,2
938,3,5,1,2,1390,1
939,1,1,1,1,42249,1
940,2,4,1,2,12113,1
941,1,4,1,1,10139,1
942,1,2,1,1,29693,2
943,1,2,1,1,27190,1
944,1,1,1,1,42103,1
945,3,5,1,2,1365,2
946,3,5,1,3,2033,3
947,2,2,1,2,26922,2
948,4,2,1,2,29694,3
949,1,2,1,1,29681,2
950,1,4,1,1,9795,1
951,1,5,1,1,1237,1
952,1,2,1,1,27213,1
953,2,2,1,2,29659,3
954,1,5,1,1,1979,2
955,1,4,1,1,10022,2
956,1,2,1,1,27251,1
957,1,4,1,1,10008,1
958,1,2,1,1,29311,1
959,1,4,1,1,12130,1
960,1,2,1,1,27171,1
961,1,1,1,1,42272,1
962,1,4,1,2,9767,2
963,1,1,1,1,42052,1
964,1,2,1,1,27131,1
965,1,2,1,1,29252,1
966,3,4,1,3,9754,2
967,3,1,1,2,42303,2
968,2,4,1,1,9878,1
