sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
12152,0,1,0,1.86,8,1,4,1.0,38.99,1,0,0,echter-clownfisch,Anemonenfische und Anemonen leben in einer Symbiose.,6_long,Tiere|Seiten_mit_defekten_Dateilinks,2021-05-15T15:50:47Z,7b5adf57ed2178795004f4c052333f37,0:=Anemonenfische 1:=und 2:=Anemonen 3:=leben 4:=in 5:=einer 6:=Symbiose.
10108,0,1,0,1.83,7,1,5,1.0,90.77,1,1,0,demenz,Es gibt verschiedene Arten von Demenz.,21_long,Gesundheit|Seiten_mit_defekten_Dateilinks,2012-10-27T17:19:13Z,a6e7bfd89d5771b450c4ab0f5c2996e5,0:=Es 1:=gibt 2:=verschiedene 3:=Arten 4:=von 5:=Demenz.
1235,0,1,0,2.38,9,1,6,1.0,50.5,1,0,1,allerheiligen,Immer am 1. November soll Allerheiligen gefeiert werden.,19_long,Religion|Seiten_mit_defekten_Dateilinks,2015-11-01T12:22:09Z,7b5adf57ed2178795004f4c052333f37,0:=Immer 1:=am 2:=1. 3:=November 4:=soll 5:=Allerheiligen 6:=gefeiert 7:=werden.
26899,0,1,0,2.17,7,1,4,1.0,32.56,1,0,0,koprolalie,Gegen Koprolalie kann helfen: • Psychotherapie,10_long,Gesundheit,2014-04-25T20:23:18Z,af28a20dfb151690981ee13d72ce655c,0:=Gegen 1:=Koprolalie 2:=kann 3:=helfen: 4:=• 5:=Psychotherapie
29645,0,1,0,3.6,11,1,9,0.9,78.25,1,0,0,mahatma-gandhi,Und dass die Inder selbst über ihr Land entscheiden können.,23_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Und 1:=dass 2:=die 3:=Inder 4:=selbst 5:=über 6:=ihr 7:=Land 8:=entscheiden 9:=können.
29358,0,1,0,2.8,6,1,4,0.96,100.24,1,0,0,luft,Luft kann man nicht sehen.,4_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2021-06-21T10:12:18Z,a9e8f3b2ca9f3480d32cb3faf77aabb9,0:=Luft 1:=kann 2:=man 3:=nicht 4:=sehen.
42488,0,1,0,1.75,5,1,3,1.0,8.2,1,0,0,soldat,Soldaten dürfen Waffen benutzen.,3_long,Hurraki:Überarbeiten|Personen|Beruf|Bundeswehr,2010-03-12T11:26:02Z,f9b0bd285ddc0c9ffae07d47947d7844,0:=Soldaten 1:=dürfen 2:=Waffen 3:=benutzen.
12277,0,1,0,2.0,7,1,3,0.9,116.15,1,0,0,ehe,Bei der Ehe gibt es Regeln.,0_long,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Bei 1:=der 2:=Ehe 3:=gibt 4:=es 5:=Regeln.
1055,0,1,0,2.55,12,1,5,0.97,77.23,1,1,1,alexander-graham-bell,Der Groß-vater von Alexander Graham Bell hat sich mit Sprech-technik beschäftigt.,3_long,Personen|Seiten_mit_defekten_Dateilinks,2022-03-03T19:51:00Z,28d34f2e053dee2c0e9399a7924cd978,0:=Der 1:=Groß-vater 2:=von 3:=Alexander 4:=Graham 5:=Bell 6:=hat 7:=sich 8:=mit 9:=Sprech-technik 10:=beschäftigt.
10135,0,1,0,1.25,5,1,2,1.0,92.8,1,0,0,demeter,Die Tochter heißt Persephone.,15_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-01-29T14:24:42Z,e800bebc9060331edfac65e663a55570,0:=Die 1:=Tochter 2:=heißt 3:=Persephone.
1274,0,1,0,1.75,5,0,3,1.0,92.8,1,0,0,allerheiligen,Es ist ein Erinnerungs-tag.,2_short,Religion|Seiten_mit_defekten_Dateilinks,2015-11-01T12:22:09Z,7b5adf57ed2178795004f4c052333f37,0:=Es 1:=ist 2:=ein 3:=Erinnerungs-tag.
29638,0,1,0,2.0,10,0,6,1.0,62.34,1,1,0,mahatma-gandhi,Süd-afrika und Indien waren damals eine Kolonie von Großbritannien.,16_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Süd-afrika 1:=und 2:=Indien 3:=waren 4:=damals 5:=eine 6:=Kolonie 7:=von 8:=Großbritannien.
12503,0,1,0,2.33,7,1,5,1.0,116.15,1,0,0,einkommen-aus-besitz,Du bekommst von der Bank Geld.,4_long,Geld,2021-10-30T11:15:40Z,4e761a928113c1f23dda0939b1022778,0:=Du 1:=bekommst 2:=von 3:=der 4:=Bank 5:=Geld.
42138,0,1,0,3.0,10,1,7,0.99,96.18,1,0,0,sitzvolleyball,Der Rumpf darf den Boden beim spielen nicht berühren.,11_long,Sport|Paralympics,2012-01-30T18:24:13Z,d4171b2c36772be4cad75ef4078874bd,0:=Der 1:=Rumpf 2:=darf 3:=den 4:=Boden 5:=beim 6:=spielen 7:=nicht 8:=berühren.
12268,0,1,0,2.88,9,1,7,0.99,88.74,1,0,0,ehegattensplitting,Jetzt muß jeder für diese Hälfte Steuern zahlen.,24_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2014-07-17T09:07:41Z,cfbe77d115cd524def4ccbe596a54842,0:=Jetzt 1:=muß 2:=jeder 3:=für 4:=diese 5:=Hälfte 6:=Steuern 7:=zahlen.
10140,0,1,0,2.5,9,0,4,1.0,105.66,1,0,1,demeter,In der römischen Sage ist ihr Name Ceres.,4_short,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-01-29T14:24:42Z,e800bebc9060331edfac65e663a55570,0:=In 1:=der 2:=römischen 3:=Sage 4:=ist 5:=ihr 6:=Name 7:=Ceres.
29499,0,1,0,1.6,6,0,3,1.0,100.24,1,0,0,machthaber,Die Bundesregierung ist ein Machthaber.,2_long,Politik,2014-03-28T10:33:08Z,a9f29492ed8786de5125371472bcc003,0:=Die 1:=Bundesregierung 2:=ist 3:=ein 4:=Machthaber.
12323,0,1,0,3.64,13,2,10,1.0,68.77,1,0,0,ehe,"2 Menschen versprechen sich, \newline dass sie für immer zusammen bleiben.",2_short,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,"0:=2 1:=Menschen 2:=versprechen 3:=sich, 4:=\newline 5:=dass 6:=sie 7:=für 8:=immer 9:=zusammen 10:=bleiben."
1156,0,1,0,2.17,7,1,4,1.0,116.15,1,0,0,alkohol,Mit Ethanol kann man auch putzen.,8_long,Essen_und_Trinken|Seiten_mit_defekten_Dateilinks|Wörter_mit_verschiedenen_Bedeutungen,2023-05-18T06:47:13Z,48f66906899cc4a9477b6c9e32ff4424,0:=Mit 1:=Ethanol 2:=kann 3:=man 4:=auch 5:=putzen.
29639,0,1,0,2.38,9,1,6,1.0,63.36,1,0,0,mahatma-gandhi,Die Engländer haben die Gesetze in Indien gemacht.,17_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Die 1:=Engländer 2:=haben 3:=die 4:=Gesetze 5:=in 6:=Indien 7:=gemacht.
1005,0,1,0,2.2,6,0,4,0.67,100.24,1,1,0,alcopop,Alcopop ist ein süßes Getränk.,0_short,Ohne_Kategorie,2008-03-03T13:27:50Z,1165823e29d5567f66ef3bbbcbfabcad,0:=Alcopop 1:=ist 2:=ein 3:=süßes 4:=Getränk.
42044,0,1,0,1.75,9,0,4,0.65,56.93,1,1,0,sinnfrei,"Das Gegenteil von sinnfrei ist ""sinnvoll"".",0_long,Ohne_Kategorie,2012-04-16T13:00:48Z,eaab3232dd7a824a6a774fd2f2814e47,"0:=Das 1:=Gegenteil 2:=von 3:=sinnfrei 4:=ist 5:=""sinnvoll""."
29498,0,1,0,1.62,11,0,3,0.47,79.26,0,1,0,machthaber,Beispiele für Deutschland: \newline Der Bundeskanzler ist ein Machthaber.,1_long,Politik,2014-03-28T10:33:08Z,a9f29492ed8786de5125371472bcc003,0:=Beispiele 1:=für 2:=Deutschland: 3:=\newline 4:=Der 5:=Bundeskanzler 6:=ist 7:=ein 8:=Machthaber.
42199,0,1,0,2.0,10,0,6,0.99,80.28,1,0,1,skirtini,Aus den Wörtern Skirt und Bikini wird: Skirtini.,4_long,Kleider,2014-08-03T09:42:21Z,28d34f2e053dee2c0e9399a7924cd978,0:=Aus 1:=den 2:=Wörtern 3:=Skirt 4:=und 5:=Bikini 6:=wird: 7:=Skirtini.
42251,0,1,0,1.75,5,0,3,1.0,33.58,1,0,0,skype,Skype ist ein Computerprogramm.,0_short,Computer,2008-04-18T19:54:06Z,e3afed0047b08059d0fada10f400c1e5,0:=Skype 1:=ist 2:=ein 3:=Computerprogramm.
9729,0,1,0,1.8,6,1,4,1.0,83.32,1,0,0,dabbawala,Und bringt es zum Arbeits-platz.,5_short,Seiten_mit_defekten_Dateilinks|Essen_und_Trinken|Beruf,2019-03-23T09:47:38Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=bringt 2:=es 3:=zum 4:=Arbeits-platz.
9906,0,1,0,1.6,6,1,3,1.0,83.32,1,0,0,datenschutz,Diese Daten gehören allen Bürgern.,16_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2022-10-29T04:32:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Diese 1:=Daten 2:=gehören 3:=allen 4:=Bürgern.
27255,0,1,0,1.44,12,0,3,1.0,62.34,0,0,0,kriterien,Meine Kriterien: \newline Kriterium 1: Es soll rot sein.,2_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2017-08-29T13:52:21Z,8e384e35a2bd67eaeb964edc16d2f92c,0:=Meine 1:=Kriterien: 2:=\newline 3:=Kriterium 4:=1: 5:=Es 6:=soll 7:=rot 8:=sein.
29236,0,1,0,3.0,9,1,6,1.0,63.36,1,1,0,louis-braille,Die Nacht-schrift hat der Hauptmann Charles Barbier erfunden.,19_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,0:=Die 1:=Nacht-schrift 2:=hat 3:=der 4:=Hauptmann 5:=Charles 6:=Barbier 7:=erfunden.
26953,0,1,0,2.62,9,1,6,1.0,105.66,1,0,0,korperbemalung,Oder sie haben die Hände zum malen benutzt.,12_long,Kleider|Seiten_mit_defekten_Dateilinks,2015-06-05T15:33:34Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Oder 1:=sie 2:=haben 3:=die 4:=Hände 5:=zum 6:=malen 7:=benutzt.
29569,0,1,0,2.33,7,0,5,0.99,100.24,1,0,0,madonna-kunstlerin,"Sie ist auch eine • Schauspielerin,",2_short,Personen|Musik,2014-08-16T08:48:07Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Sie 1:=ist 2:=auch 3:=eine 4:=• 5:=Schauspielerin,"
9923,0,1,0,3.36,12,1,10,0.69,77.23,1,0,0,dauerwelle,Bei einer Dauerwelle werden Locken und Wellen in die Haaren gemacht.,0_short,Frisur,2013-02-20T18:45:14Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Bei 1:=einer 2:=Dauerwelle 3:=werden 4:=Locken 5:=und 6:=Wellen 7:=in 8:=die 9:=Haaren 10:=gemacht.
9851,0,1,0,1.25,5,0,2,1.0,50.5,1,0,0,dashcam,Eine Dashcam ist digital.,3_long,Verkehr|Technik,2013-10-19T09:34:11Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Eine 1:=Dashcam 2:=ist 3:=digital.
10014,0,1,0,1.6,6,0,3,1.0,100.24,1,0,0,deckname,Ein Deck-name ist ein Schutz.,0_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-01-19T20:23:11Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=Deck-name 2:=ist 3:=ein 4:=Schutz.
12304,0,1,0,2.2,6,0,4,0.88,100.24,1,1,0,ehe,Es ist eine gleich-geschlecht-liche Ehe.,27_long,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Es 1:=ist 2:=eine 3:=gleich-geschlecht-liche 4:=Ehe.
27049,0,1,0,2.29,8,1,5,1.0,89.75,1,1,0,krafttraining,Oder man kann sein eigenes Körper-gewicht benutzen.,4_long,Sport|Seiten_mit_defekten_Dateilinks,2019-10-28T08:05:49Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Oder 1:=man 2:=kann 3:=sein 4:=eigenes 5:=Körper-gewicht 6:=benutzen.
9968,0,1,0,1.83,7,1,5,0.94,31.55,1,1,0,dbt,Damit hilft man Menschen mit Borderline-Persönlichkeits-störung.,1_short,,2020-07-04T07:35:34Z,4a8d7c87339c287de35ba4be954bbfbf,0:=Damit 1:=hilft 2:=man 3:=Menschen 4:=mit 5:=Borderline-Persönlichkeits-störung.
29511,0,1,0,1.6,6,1,3,1.0,66.4,1,0,0,macke,Viele Menschen haben die-selben Macken.,2_long,Wörter_mit_verschiedenen_Bedeutungen|Redewendungen,2014-12-03T16:45:06Z,2ea1a8ea6b2bfe94c51d6422d4cdaad4,0:=Viele 1:=Menschen 2:=haben 3:=die-selben 4:=Macken.
1887,0,1,0,2.46,14,2,5,1.0,50.84,1,0,0,ankerland,"Wenn ein Anker-land eine Entscheidung macht, \newline sind viele Nachbar-länder davon betroffen.",1_short,Länder|Seiten_mit_defekten_Dateilinks,2015-12-14T14:52:58Z,208c142d9a40526b9e4a73aa2f6b0b97,"0:=Wenn 1:=ein 2:=Anker-land 3:=eine 4:=Entscheidung 5:=macht, 6:=\newline 7:=sind 8:=viele 9:=Nachbar-länder 10:=davon 11:=betroffen."
10103,0,1,0,2.0,8,1,6,1.0,106.67,1,1,0,demenz,Es gibt noch keine Heilung für Demenz.,16_long,Gesundheit|Seiten_mit_defekten_Dateilinks,2012-10-27T17:19:13Z,a6e7bfd89d5771b450c4ab0f5c2996e5,0:=Es 1:=gibt 2:=noch 3:=keine 4:=Heilung 5:=für 6:=Demenz.
1759,0,1,0,2.43,8,1,5,1.0,38.99,1,0,0,anarchismus,Beim Anarchismus organisieren alle das Leben zusammen.,6_long,Politik|Seiten_mit_defekten_Dateilinks,2016-04-25T17:26:24Z,48f66906899cc4a9477b6c9e32ff4424,0:=Beim 1:=Anarchismus 2:=organisieren 3:=alle 4:=das 5:=Leben 6:=zusammen.
10058,0,1,0,2.5,7,1,5,1.0,90.77,1,0,0,deflation,Deshalb verkaufen sie ihre Waren billiger.,4_long,Geld|Seiten_mit_defekten_Dateilinks,2014-03-06T06:33:24Z,6275ee07d0785a2da491fbb224064f23,0:=Deshalb 1:=verkaufen 2:=sie 3:=ihre 4:=Waren 5:=billiger.
12097,0,1,0,2.0,13,2,4,1.0,68.77,1,0,0,ecall, • oder jemand ist schwer verletzt und kann nicht mehr selbst telefonieren,24_long,Ohne_Kategorie,2014-12-31T12:07:06Z,28d34f2e053dee2c0e9399a7924cd978,0:= 1:=• 2:=oder 3:=jemand 4:=ist 5:=schwer 6:=verletzt 7:=und 8:=kann 9:=nicht 10:=mehr 11:=selbst 12:=telefonieren
9993,0,1,0,3.67,10,1,8,0.85,96.18,1,0,0,deakzession,Bei einer Deakzession wird für neue Sachen Platz gemacht.,0_short,Ohne_Kategorie,2014-05-06T08:17:23Z,af28a20dfb151690981ee13d72ce655c,0:=Bei 1:=einer 2:=Deakzession 3:=wird 4:=für 5:=neue 6:=Sachen 7:=Platz 8:=gemacht.
29364,0,1,0,2.2,6,1,4,0.74,75.88,1,0,0,lugenpresse,Darum sagen sie: Lügen-presse.,3_long,Ohne_Kategorie,2015-01-13T10:59:41Z,af28a20dfb151690981ee13d72ce655c,0:=Darum 1:=sagen 2:=sie: 3:=Lügen-presse.
1666,0,1,0,2.33,10,1,5,1.0,87.72,1,1,0,amtssprache,Länder mit mehreren Amts-sprachen benutzten auch noch eine Arbeits-sprache.,5_long,Sprache|Öffentliche_Verwaltung|Seiten_mit_defekten_Dateilinks,2015-07-21T11:36:14Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Länder 1:=mit 2:=mehreren 3:=Amts-sprachen 4:=benutzten 5:=auch 6:=noch 7:=eine 8:=Arbeits-sprache.
42319,0,1,0,1.83,7,0,5,0.98,90.77,1,1,0,smartphone,Es ist ein Telefon zum Mitnehmen.,3_long,Computer|Internet,2012-08-24T08:57:32Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Es 1:=ist 2:=ein 3:=Telefon 4:=zum 5:=Mitnehmen.
2037,0,1,0,1.83,7,1,4,1.0,56.93,1,0,0,anschlag-auf-den-bus-von-borussia-dortmund,Die Polizei hat 3 Bekenner-schreiben gefunden.,9_long,Aus_den_Nachrichten|Hurraki:Überarbeiten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-04-15T05:42:54Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=Polizei 2:=hat 3:=3 4:=Bekenner-schreiben 5:=gefunden.
29438,0,1,0,2.67,7,1,5,1.0,56.93,1,0,0,luiz-inacio-lula-da-silva,Lula wird in den Natrional-kongress gewählt.,45_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Lula 1:=wird 2:=in 3:=den 4:=Natrional-kongress 5:=gewählt.
1904,0,1,0,2.0,7,0,4,0.67,73.85,1,1,0,anna-faris,Anna Faris ist eine amerikanische Schauspielerin.,0_short,Personen|Seiten_mit_defekten_Dateilinks,2022-01-13T04:58:27Z,e800bebc9060331edfac65e663a55570,0:=Anna 1:=Faris 2:=ist 3:=eine 4:=amerikanische 5:=Schauspielerin.
2115,0,1,0,2.0,6,0,4,1.0,100.24,1,1,0,anschlag-in-bangkok-im-august-2015,Dort waren sehr viele Menschen.,7_short,Ohne_Kategorie|Geschichte|Seiten_mit_defekten_Dateilinks,2015-08-17T20:33:11Z,af28a20dfb151690981ee13d72ce655c,0:=Dort 1:=waren 2:=sehr 3:=viele 4:=Menschen.
12243,0,1,0,2.4,11,2,8,1.0,86.71,1,0,0,egypt-air-flug-181,Und er hat den Piloten gezwungen das Flugzeug zu landen.,6_short,Verkehr|Aus_den_Nachrichten|Seiten_mit_defekten_Dateilinks,2016-03-30T16:42:16Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=er 2:=hat 3:=den 4:=Piloten 5:=gezwungen 6:=das 7:=Flugzeug 8:=zu 9:=landen.
29367,0,1,0,2.62,9,1,7,0.99,63.36,0,1,0,lugenpresse,Darum benutzen solche Menschen manchmal das Wort Lügen-presse.,6_long,Ohne_Kategorie,2015-01-13T10:59:41Z,af28a20dfb151690981ee13d72ce655c,0:=Darum 1:=benutzen 2:=solche 3:=Menschen 4:=manchmal 5:=das 6:=Wort 7:=Lügen-presse.
26974,0,1,0,1.8,6,1,4,0.92,66.4,1,0,0,korpergewicht,Man sagt es in Kilogramm-Kilo-gramm.,1_short,Gesundheit|Seiten_mit_defekten_Dateilinks,2019-12-27T09:05:27Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Man 1:=sagt 2:=es 3:=in 4:=Kilogramm-Kilo-gramm.
1143,0,1,0,2.25,9,2,6,0.63,63.36,1,0,0,alkoholkrankheit,Der Alkoholiker muss lernen ohne Alkohol zu leben.,14_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-06T15:49:02Z,017ecada082ed42bbfc77d89d4b14406,0:=Der 1:=Alkoholiker 2:=muss 3:=lernen 4:=ohne 5:=Alkohol 6:=zu 7:=leben.
9766,0,1,0,2.38,9,1,5,0.99,80.28,1,1,0,dampflokomotive,Über der Lokomotive gibt es eine große Dampf-wolke.,4_long,Verkehr|Seiten_mit_defekten_Dateilinks,2023-01-30T15:21:08Z,99280970af8d54864c10b22240ecda16,0:=Über 1:=der 2:=Lokomotive 3:=gibt 4:=es 5:=eine 6:=große 7:=Dampf-wolke.
1418,0,1,0,2.2,6,0,4,1.0,66.4,1,1,0,alter,Das ist das biographische Alter.,5_long,Seiten_mit_defekten_Dateilinks|Biologie,2012-11-03T22:15:00Z,a6e7bfd89d5771b450c4ab0f5c2996e5,0:=Das 1:=ist 2:=das 3:=biographische 4:=Alter.
9843,0,1,0,2.2,6,1,4,1.0,49.48,1,0,0,das-wort-zum-sonntag,Das machen sie immer abwechselnd.,4_long,Seiten_mit_defekten_Dateilinks|Radio_und_Fernsehen|Religion,2014-07-07T12:00:05Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Das 1:=machen 2:=sie 3:=immer 4:=abwechselnd.
2056,0,1,0,2.29,8,1,6,1.0,115.13,1,1,0,anschlag-in-ankara-2015,Manche sagen es war die IS Gruppe.,6_long,Ohne_Kategorie|Geschichte|Seiten_mit_defekten_Dateilinks,2015-10-12T15:11:33Z,af28a20dfb151690981ee13d72ce655c,0:=Manche 1:=sagen 2:=es 3:=war 4:=die 5:=IS 6:=Gruppe.
42391,0,1,0,3.0,12,1,10,0.93,86.71,1,0,0,social-bot,"Alle sollen glauben, \newline der Social Bot ist ein Mensch.",1_long,Internet|Seiten_mit_defekten_Dateilinks,2017-08-13T08:57:11Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Alle 1:=sollen 2:=glauben, 3:=\newline 4:=der 5:=Social 6:=Bot 7:=ist 8:=ein 9:=Mensch."
1870,0,1,0,1.4,6,0,2,1.0,15.64,1,0,0,animal-liberation-front,Animal Liberation Front ist englisch.,1_long,Ohne_Kategorie,,,0:=Animal 1:=Liberation 2:=Front 3:=ist 4:=englisch.
29297,0,1,0,2.17,7,1,4,1.0,90.77,1,0,0,luddismus,Und sie wollen Maschinen kaputt machen.,7_long,Geschichte|Politik|Technik,2021-06-26T08:51:07Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=sie 2:=wollen 3:=Maschinen 4:=kaputt 5:=machen.
2142,0,1,0,2.0,6,1,4,1.0,100.24,1,0,0,anschlag-in-charlottesville,Polizisten haben den Mann gestoppt.,11_long,Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-08-20T04:11:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Polizisten 1:=haben 2:=den 3:=Mann 4:=gestoppt.
10165,0,1,0,1.4,6,0,2,1.0,100.24,1,1,0,demografie,Das Wort Demografie ist griechisch.,3_short,Wissenschaft|Gesellschaft|Seiten_mit_defekten_Dateilinks,2021-02-01T07:51:47Z,10d328ecc07ab3b6c356d5ccb8a5c8d3,0:=Das 1:=Wort 2:=Demografie 3:=ist 4:=griechisch.
29632,0,1,0,2.25,9,1,6,1.0,73.85,1,0,0,mahatma-gandhi,"In Sanskrit heißt Mahatma ""Große Seele"".",10_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,"0:=In 1:=Sanskrit 2:=heißt 3:=Mahatma 4:=""Große 5:=Seele""."
12417,0,1,0,1.75,5,1,3,1.0,75.88,1,0,0,eifersucht,Weil man Besitz verliert.,3_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-01-03T17:00:58Z,e800bebc9060331edfac65e663a55570,0:=Weil 1:=man 2:=Besitz 3:=verliert.
9862,0,1,0,3.14,8,1,6,1.0,64.37,1,0,0,datenschutz-grundverordnung,Auch wenn sie Daten im Aus-land speichern.,2_long,Recht_und_Gesetz,2018-06-04T15:22:46Z,48f66906899cc4a9477b6c9e32ff4424,0:=Auch 1:=wenn 2:=sie 3:=Daten 4:=im 5:=Aus-land 6:=speichern.
1665,0,1,0,2.0,7,1,4,1.0,99.23,1,0,0,amtssprache,In Deutschland gibt es eine Amts-sprache.,4_long,Sprache|Öffentliche_Verwaltung|Seiten_mit_defekten_Dateilinks,2015-07-21T11:36:14Z,eaab3232dd7a824a6a774fd2f2814e47,0:=In 1:=Deutschland 2:=gibt 3:=es 4:=eine 5:=Amts-sprache.
29658,0,1,0,2.0,6,1,4,1.0,92.8,1,0,0,mahatma-gandhi,Viele sagen dazu: Salz-marsch.,36_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Viele 1:=sagen 2:=dazu: 3:=Salz-marsch.
2107,0,1,0,2.7,11,2,7,1.0,86.71,1,0,0,anschlag-in-bangkok-im-august-2015,Bei vielen Menschen weiß man noch nicht woher sie kommen.,15_long,Ohne_Kategorie|Geschichte|Seiten_mit_defekten_Dateilinks,2015-08-17T20:33:11Z,af28a20dfb151690981ee13d72ce655c,0:=Bei 1:=vielen 2:=Menschen 3:=weiß 4:=man 5:=noch 6:=nicht 7:=woher 8:=sie 9:=kommen.
27109,0,1,0,2.9,11,1,8,0.89,95.17,1,0,0,krankenversicherungskarte,Der Arzt kann dann seine Rechnung an die Kranken-kasse schicken.,9_long,Ohne_Kategorie,2014-06-26T07:56:07Z,cfbe77d115cd524def4ccbe596a54842,0:=Der 1:=Arzt 2:=kann 3:=dann 4:=seine 5:=Rechnung 6:=an 7:=die 8:=Kranken-kasse 9:=schicken.
10090,0,1,0,2.67,7,1,5,1.0,48.47,1,1,0,demenz,Manchmal bekommen auch jüngere Menschen Demenz.,3_long,Gesundheit|Seiten_mit_defekten_Dateilinks,2012-10-27T17:19:13Z,a6e7bfd89d5771b450c4ab0f5c2996e5,0:=Manchmal 1:=bekommen 2:=auch 3:=jüngere 4:=Menschen 5:=Demenz.
9977,0,1,0,1.25,5,1,2,1.0,-8.73,1,0,0,de-cix,Jede Telefon-firma hat Telefon-leitungen.,0_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2015-02-01T21:54:47Z,28d34f2e053dee2c0e9399a7924cd978,0:=Jede 1:=Telefon-firma 2:=hat 3:=Telefon-leitungen.
1813,0,1,0,2.0,6,1,4,1.0,117.16,1,0,0,angeln,Man braucht auch einen Köder.,2_long,Sport|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2013-01-15T08:55:46Z,b950d35f9da29c3fdd02c8ad471d9965,0:=Man 1:=braucht 2:=auch 3:=einen 4:=Köder.
12405,0,1,0,3.67,10,2,8,0.86,104.64,1,0,0,eifersucht,Er sieht wie Susi dem Peter einen Kuss gibt.,9_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-01-03T17:00:58Z,e800bebc9060331edfac65e663a55570,0:=Er 1:=sieht 2:=wie 3:=Susi 4:=dem 5:=Peter 6:=einen 7:=Kuss 8:=gibt.
29414,0,1,0,2.0,6,1,4,0.98,100.24,1,0,0,luiz-inacio-lula-da-silva,Zusammen haben sie 5 Kinder.,21_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Zusammen 1:=haben 2:=sie 3:=5 4:=Kinder.
12233,0,1,0,1.75,9,2,5,1.0,114.12,1,0,0,egypt-air-flug-181,Saif a-Din Mustafa hat aufgegeben und sich ergeben.,9_long,Verkehr|Aus_den_Nachrichten|Seiten_mit_defekten_Dateilinks,2016-03-30T16:42:16Z,48f66906899cc4a9477b6c9e32ff4424,0:=Saif 1:=a-Din 2:=Mustafa 3:=hat 4:=aufgegeben 5:=und 6:=sich 7:=ergeben.
12284,0,1,0,3.1,11,1,8,1.0,95.17,1,0,0,ehe,Und bei der Polyandrie darf die Frau mehrere Männer haben.,7_long,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=bei 2:=der 3:=Polyandrie 4:=darf 5:=die 6:=Frau 7:=mehrere 8:=Männer 9:=haben.
