sent-id,num_statements,statement_spans
41298,2,"[[0], [1, 2, 3, 4, 5]]"
41333,1,[]
41334,1,[]
41335,1,[]
41336,1,[]
41337,2,"[[0], [1, 2, 3, 4]]"
41338,1,[[0]]
41339,1,[]
41340,2,"[[0], [1], [3], [4], [6, 7, 8, 9]]"
41341,1,[]
41343,1,[]
41344,1,[]
41345,1,[]
41347,1,[[0]]
41348,1,[]
41350,1,[]
41352,1,[]
41355,1,[]
41357,1,[]
41358,1,[[0]]
