,regression,SVM,MLP,RF,sent-id,gold_label
930,1,1,1,1,42323,1
931,3,4,1,2,9682,2
932,1,2,1,1,26996,1
933,1,4,1,1,12395,1
934,1,1,1,2,42107,2
935,3,5,1,2,1106,2
936,1,2,1,1,26961,2
937,3,4,1,2,12128,2
938,1,1,1,2,42098,1
939,1,5,1,1,1897,1
940,1,2,1,1,29412,1
941,1,5,1,1,2053,1
942,2,5,1,2,1096,3
943,2,1,1,1,42111,1
944,2,2,1,1,27062,2
945,2,2,1,1,26901,1
946,3,1,1,3,42463,3
947,1,2,1,1,29571,1
948,1,5,1,1,1320,1
949,1,4,1,1,12273,1
950,1,4,1,1,9845,1
951,1,5,1,1,1866,1
952,1,2,1,1,29720,1
953,1,5,1,1,2046,1
954,1,2,1,1,29539,1
955,1,4,1,1,9665,1
956,3,2,1,2,26854,2
957,1,5,1,1,1389,2
958,1,2,1,2,29608,2
959,1,2,1,1,29357,1
960,3,4,1,3,9987,2
961,2,5,1,1,1427,2
962,1,1,1,1,42205,1
963,1,5,1,1,1155,1
964,1,4,1,1,9788,2
965,1,2,1,1,26915,1
966,1,5,1,2,2112,2
967,1,5,1,2,2102,1
968,2,5,1,1,2000,1
