sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
9888,0,1,0,3.64,12,1,10,1.0,51.85,1,0,0,datenschutz-grundverordnung,Mit der DSGVO soll jeder selbst über seine Daten bestimmen können.,9_short,Recht_und_Gesetz,2018-06-04T15:22:46Z,48f66906899cc4a9477b6c9e32ff4424,0:=Mit 1:=der 2:=DSGVO 3:=soll 4:=jeder 5:=selbst 6:=über 7:=seine 8:=Daten 9:=bestimmen 10:=können.
1872,0,1,0,3.9,11,1,9,1.0,30.53,1,0,0,animal-liberation-front,"Mitmachen darf, wer: • Vegetarier oder Veganer ist.",3_long,Ohne_Kategorie,,,"0:=Mitmachen 1:=darf, 2:=wer: 3:=• 4:=Vegetarier 5:=oder 6:=Veganer 7:=ist."
1879,0,1,0,2.0,7,1,4,0.91,99.23,1,0,0,animal-liberation-front,Die Gruppe macht auch Dinge kaputt.,10_long,Ohne_Kategorie,,,0:=Die 1:=Gruppe 2:=macht 3:=auch 4:=Dinge 5:=kaputt.
1667,0,1,0,2.45,12,1,8,1.0,77.23,1,0,0,amtssprache,Amts-sprachen und Arbeits-sprachen gibt es zum Beispiel bei den Vereinte Nationen.,6_long,Sprache|Öffentliche_Verwaltung|Seiten_mit_defekten_Dateilinks,2015-07-21T11:36:14Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Amts-sprachen 1:=und 2:=Arbeits-sprachen 3:=gibt 4:=es 5:=zum 6:=Beispiel 7:=bei 8:=den 9:=Vereinte 10:=Nationen.
1392,0,1,0,2.17,7,1,4,1.0,56.93,1,0,0,alternative,Und er bietet eine Alternative an.,2_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2021-08-27T05:12:11Z,0061a5419063d58697cea347295a4554,0:=Und 1:=er 2:=bietet 3:=eine 4:=Alternative 5:=an.
1158,0,1,0,1.6,6,1,3,1.0,83.32,1,0,0,alkohol,Viele Menschen trinken gerne Alkohol.,10_long,Essen_und_Trinken|Seiten_mit_defekten_Dateilinks|Wörter_mit_verschiedenen_Bedeutungen,2023-05-18T06:47:13Z,48f66906899cc4a9477b6c9e32ff4424,0:=Viele 1:=Menschen 2:=trinken 3:=gerne 4:=Alkohol.
42076,0,1,0,3.0,8,1,6,1.0,64.37,1,0,0,sit-in,So lange bis die Bedingungen erfüllt sind.,5_long,Politik,2018-05-01T06:26:34Z,48f66906899cc4a9477b6c9e32ff4424,0:=So 1:=lange 2:=bis 3:=die 4:=Bedingungen 5:=erfüllt 6:=sind.
9938,0,1,0,3.19,17,3,11,1.0,98.55,1,0,0,daumenkino,"Wenn man schnell durch blättert, \newline sieht es so aus als ob ein Film ab-läuft.",2_short,Film_und_Kino|Technik,2014-03-01T15:38:30Z,eaab3232dd7a824a6a774fd2f2814e47,"0:=Wenn 1:=man 2:=schnell 3:=durch 4:=blättert, 5:=\newline 6:=sieht 7:=es 8:=so 9:=aus 10:=als 11:=ob 12:=ein 13:=Film 14:=ab-läuft."
2074,0,1,0,2.62,9,1,7,1.0,105.66,1,0,0,anschlag-in-ankara-2016,Manche sagen es ist die PKK Gruppe gewesen.,8_long,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-02-21T09:24:48Z,af28a20dfb151690981ee13d72ce655c,0:=Manche 1:=sagen 2:=es 3:=ist 4:=die 5:=PKK 6:=Gruppe 7:=gewesen.
42302,0,1,0,2.17,13,2,8,1.0,88.74,1,0,0,smalltalk,Smalltalk hat zwei englische Wörter: • Small (heißt: klein),2_long,Sprache,2014-01-23T10:58:39Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Smalltalk 1:=hat 2:=zwei 3:=englische 4:=Wörter: 5:=• 6:=Small 7:=(heißt: 8:=klein)
2099,0,1,0,2.5,9,0,7,1.0,114.12,1,1,0,anschlag-in-bangkok-im-august-2015,Es waren sehr viele Urlauber an dem Ort.,7_long,Ohne_Kategorie|Geschichte|Seiten_mit_defekten_Dateilinks,2015-08-17T20:33:11Z,af28a20dfb151690981ee13d72ce655c,0:=Es 1:=waren 2:=sehr 3:=viele 4:=Urlauber 5:=an 6:=dem 7:=Ort.
29515,0,1,0,3.55,12,2,10,1.0,86.71,1,0,0,macke,"Man kann jemand besonders mögen, weil er eine Macke hat.",6_long,Wörter_mit_verschiedenen_Bedeutungen|Redewendungen,2014-12-03T16:45:06Z,2ea1a8ea6b2bfe94c51d6422d4cdaad4,"0:=Man 1:=kann 2:=jemand 3:=besonders 4:=mögen, 5:=weil 6:=er 7:=eine 8:=Macke 9:=hat."
27334,0,1,0,2.38,14,3,9,1.0,76.22,1,0,0,kultur,"Wenn sie viel lernen und viel Kultur machen, \newline sind Menschen kultiviert.",10_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-03-14T11:57:06Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Wenn 1:=sie 2:=viel 3:=lernen 4:=und 5:=viel 6:=Kultur 7:=machen, 8:=\newline 9:=sind 10:=Menschen 11:=kultiviert."
42041,0,1,0,2.25,9,0,6,1.0,81.29,1,1,0,singular,Singular  ist nur ein Nomen einer Art.,2_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2021-01-05T10:43:19Z,071517655685f140a415c26a1bfd2837,0:=Singular 1:= 2:=ist 3:=nur 4:=ein 5:=Nomen 6:=einer 7:=Art.
1191,0,1,0,1.5,5,1,3,1.0,-34.11,1,0,0,alleinunterhalter,Allein-unter-halter spielen bei Festen.,0_long,Beruf|Seiten_mit_defekten_Dateilinks,2019-11-11T08:02:41Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Allein-unter-halter 1:=spielen 2:=bei 3:=Festen.
27218,0,1,0,2.86,8,1,6,1.0,64.37,1,0,0,krieg,In einem Krieg werden meistens Kriegswaffen angewendet.,7_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2015-10-10T20:54:29Z,687c465aa14a2b3047e6e0c21fbc9670,0:=In 1:=einem 2:=Krieg 3:=werden 4:=meistens 5:=Kriegswaffen 6:=angewendet.
12567,0,1,0,1.75,5,1,3,1.0,92.8,1,0,0,eins,Man kann damit rechnen.,3_short,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2018-11-19T09:26:30Z,48f66906899cc4a9477b6c9e32ff4424,0:=Man 1:=kann 2:=damit 3:=rechnen.
1899,0,1,0,2.0,7,1,4,1.0,48.47,1,0,0,anlauttabelle,Eine Anlauttabelle wird zum Lernen benutzt.,0_short,Schule_und_Lernen,2014-08-26T17:59:17Z,af28a20dfb151690981ee13d72ce655c,0:=Eine 1:=Anlauttabelle 2:=wird 3:=zum 4:=Lernen 5:=benutzt.
27060,0,1,0,2.43,8,1,5,0.99,55.91,1,0,0,krafttraining,Beim Kraft-training macht man die Bewegungen langsam.,15_long,Sport|Seiten_mit_defekten_Dateilinks,2019-10-28T08:05:49Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Beim 1:=Kraft-training 2:=macht 3:=man 4:=die 5:=Bewegungen 6:=langsam.
29454,0,1,0,2.14,8,1,4,1.0,81.29,1,1,0,luiz-inacio-lula-da-silva,Und die Menschen brauchen eine bessere Ausbildung.,61_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Und 1:=die 2:=Menschen 3:=brauchen 4:=eine 5:=bessere 6:=Ausbildung.
29581,0,1,0,2.1,11,2,5,1.0,87.72,1,0,0,magenknurren,"Wenn Luft und Flüssigkeit bewegt werden, gibt es Geräusche.",4_long,Gesundheit,2012-11-23T08:45:29Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,"0:=Wenn 1:=Luft 2:=und 3:=Flüssigkeit 4:=bewegt 5:=werden, 6:=gibt 7:=es 8:=Geräusche."
29654,0,1,0,2.17,7,1,5,1.0,90.77,1,0,0,mahatma-gandhi,Inder durften selbst kein Salz machen.,32_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Inder 1:=durften 2:=selbst 3:=kein 4:=Salz 5:=machen.
42096,0,1,0,2.44,10,1,5,1.0,53.88,1,1,0,sitelen-pona,Das Bild-schrift-zeichen-system Sitelen Pona ist für Toki Pona gemacht.,0_long,Sprache|Seiten_mit_defekten_Dateilinks,2022-02-08T06:59:29Z,48f66906899cc4a9477b6c9e32ff4424,0:=Das 1:=Bild-schrift-zeichen-system 2:=Sitelen 3:=Pona 4:=ist 5:=für 6:=Toki 7:=Pona 8:=gemacht.
1901,0,1,0,3.09,12,3,10,1.0,102.61,1,0,0,anlauttabelle,Damit kann man lernen wie ein Wort gesprochen und geschrieben wird.,2_short,Schule_und_Lernen,2014-08-26T17:59:17Z,af28a20dfb151690981ee13d72ce655c,0:=Damit 1:=kann 2:=man 3:=lernen 4:=wie 5:=ein 6:=Wort 7:=gesprochen 8:=und 9:=geschrieben 10:=wird.
1663,0,1,0,1.29,9,2,2,1.0,106.67,1,0,0,amtssprache,Die Amts-sprache wird benutzt: • wichtige Regeln auf-zu-schreiben,2_long,Sprache|Öffentliche_Verwaltung|Seiten_mit_defekten_Dateilinks,2015-07-21T11:36:14Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Die 1:=Amts-sprache 2:=wird 3:=benutzt: 4:=• 5:=wichtige 6:=Regeln 7:=auf-zu-schreiben
9675,0,1,0,2.25,9,1,6,1.0,55.91,0,0,0,cyanogenmod,CyanogenMod  stammt von dem Betriebs-system Android ab.,0_long,Computer,2013-11-27T06:06:48Z,28d34f2e053dee2c0e9399a7924cd978,0:=CyanogenMod 1:= 2:=stammt 3:=von 4:=dem 5:=Betriebs-system 6:=Android 7:=ab.
12278,0,1,0,1.6,6,1,4,1.0,117.16,1,1,0,ehe,Es gibt Regeln vom Staat.,1_long,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Es 1:=gibt 2:=Regeln 3:=vom 4:=Staat.
1944,0,1,0,1.75,5,0,3,0.68,33.58,1,0,0,anonymous-gruppe,Anonymous ist ein Internet-phänomen.,6_long,Internet|Computer,2015-02-25T20:52:12Z,58d6d1d5aca5e9e6ed470dcf6dafeb4e,0:=Anonymous 1:=ist 2:=ein 3:=Internet-phänomen.
1017,0,1,0,1.5,12,1,3,1.0,69.79,1,0,0,aleppo,Das heißt: \newline Die meisten Menschen in Aleppo sind Muslime.,4_long,Städte|Seiten_mit_defekten_Dateilinks,2016-09-26T14:57:00Z,7b5adf57ed2178795004f4c052333f37,0:=Das 1:=heißt: 2:=\newline 3:=Die 4:=meisten 5:=Menschen 6:=in 7:=Aleppo 8:=sind 9:=Muslime.
12426,0,1,0,2.1,11,1,5,1.0,69.79,1,1,0,eiffelturm,Zwischen 80 und 250 Arbeiter haben am Turm mit gearbeitet.,7_long,Ort,2015-03-31T17:25:55Z,45975183761f50ed006efcbab4df0803,0:=Zwischen 1:=80 2:=und 3:=250 4:=Arbeiter 5:=haben 6:=am 7:=Turm 8:=mit 9:=gearbeitet.
42277,0,1,0,1.8,6,0,4,1.0,83.32,1,1,0,sledge-eishockey,Davon ist einer der Torwart.,1_long,Sport|Paralympics,2012-01-07T18:34:17Z,d4171b2c36772be4cad75ef4078874bd,0:=Davon 1:=ist 2:=einer 3:=der 4:=Torwart.
42268,0,1,0,2.25,9,1,6,0.57,88.74,1,0,0,slamball,Beim Slamball muß der Ball durch einen Korb.,1_short,Sport,2014-08-26T12:02:12Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Beim 1:=Slamball 2:=muß 3:=der 4:=Ball 5:=durch 6:=einen 7:=Korb.
27268,0,1,0,3.0,13,0,10,1.0,67.76,1,0,0,kryptomnesie,In Wirklichkeit ist die Idee oder die Information aber von jemand anderem.,2_short,Gesundheit,2013-01-26T10:24:13Z,a9f29492ed8786de5125371472bcc003,0:=In 1:=Wirklichkeit 2:=ist 3:=die 4:=Idee 5:=oder 6:=die 7:=Information 8:=aber 9:=von 10:=jemand 11:=anderem.
27320,0,1,0,2.0,7,0,4,0.96,90.77,1,1,0,kulturbeutel,Ein Kulturbeutel ist eine kleine Tasche.,0_short,Ohne_Kategorie,2014-05-22T19:23:36Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Ein 1:=Kulturbeutel 2:=ist 3:=eine 4:=kleine 5:=Tasche.
42438,0,1,0,2.82,12,1,8,1.0,94.15,1,1,0,sockenklammer,Nach dem Waschen ist es schwierig die 2 Socken zu finden.,1_long,Kleider,2018-04-12T06:31:04Z,48f66906899cc4a9477b6c9e32ff4424,0:=Nach 1:=dem 2:=Waschen 3:=ist 4:=es 5:=schwierig 6:=die 7:=2 8:=Socken 9:=zu 10:=finden.
29659,0,1,0,3.64,12,1,10,0.6,86.71,1,0,0,mahatma-gandhi,"Am Meer haben die Inder aus Salz-wasser, \newline Salz gemacht.",37_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,"0:=Am 1:=Meer 2:=haben 3:=die 4:=Inder 5:=aus 6:=Salz-wasser, 7:=\newline 8:=Salz 9:=gemacht."
27350,0,1,0,1.71,8,0,3,1.0,22.07,1,1,0,kultusminister,Der Chef vom Kultusminister ist der Ministerpräsident.,1_long,Politik,2009-11-27T17:58:10Z,1165823e29d5567f66ef3bbbcbfabcad,0:=Der 1:=Chef 2:=vom 3:=Kultusminister 4:=ist 5:=der 6:=Ministerpräsident.
42008,0,1,0,3.14,8,1,6,0.99,81.29,1,0,0,simpel,simpel bedeutet dass etwas nicht schwierig ist.,1_short,Schimpfwort,2012-01-09T22:00:23Z,eaab3232dd7a824a6a774fd2f2814e47,0:=simpel 1:=bedeutet 2:=dass 3:=etwas 4:=nicht 5:=schwierig 6:=ist.
12399,0,1,0,2.29,8,1,5,0.89,89.75,1,0,0,eifersucht,Diese Angst kann Traurigkeit und Wut auslösen.,3_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-01-03T17:00:58Z,e800bebc9060331edfac65e663a55570,0:=Diese 1:=Angst 2:=kann 3:=Traurigkeit 4:=und 5:=Wut 6:=auslösen.
27315,0,1,0,2.0,10,1,6,0.9,104.64,1,1,1,kulturbeutel,Sachen für die Gesundheit und Sauberkeit gibt es viele.,4_long,Ohne_Kategorie,2014-05-22T19:23:36Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Sachen 1:=für 2:=die 3:=Gesundheit 4:=und 5:=Sauberkeit 6:=gibt 7:=es 8:=viele.
26950,0,1,0,3.29,8,1,6,1.0,81.29,1,0,0,korperbemalung,Früher haben die Menschen Erdfarbe dazu benutzt.,9_long,Kleider|Seiten_mit_defekten_Dateilinks,2015-06-05T15:33:34Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Früher 1:=haben 2:=die 3:=Menschen 4:=Erdfarbe 5:=dazu 6:=benutzt.
12319,0,1,0,3.11,10,1,7,1.0,104.64,1,0,0,ehe,Oder sie wollen das alle von der Ehe wissen.,42_long,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Oder 1:=sie 2:=wollen 3:=das 4:=alle 5:=von 6:=der 7:=Ehe 8:=wissen.
42152,0,1,0,2.2,6,0,4,0.5,15.64,1,1,0,sitzvolleyball,Es ist eine paralympische Sommer-sport-art.,25_long,Sport|Paralympics,2012-01-30T18:24:13Z,d4171b2c36772be4cad75ef4078874bd,0:=Es 1:=ist 2:=eine 3:=paralympische 4:=Sommer-sport-art.
42166,0,1,0,1.8,6,0,4,1.0,117.16,1,0,0,sixtinische-kapelle,Sie ist in der Vatikanstadt.,1_short,Ort|Seiten_mit_defekten_Dateilinks,2013-03-12T07:06:15Z,7b5adf57ed2178795004f4c052333f37,0:=Sie 1:=ist 2:=in 3:=der 4:=Vatikanstadt.
42115,0,1,0,1.6,6,0,3,1.0,100.24,1,0,0,sitelen-sitelen,Das Vorbild ist die Maya-schrift.,1_short,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-02-09T12:13:55Z,e800bebc9060331edfac65e663a55570,0:=Das 1:=Vorbild 2:=ist 3:=die 4:=Maya-schrift.
27319,0,1,0,2.57,15,2,7,1.0,94.15,1,0,0,kulturbeutel,Es hat diese 2 Wörter: • Beutel (um etwas hinein zu tun),8_long,Ohne_Kategorie,2014-05-22T19:23:36Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Es 1:=hat 2:=diese 3:=2 4:=Wörter: 5:=• 6:=Beutel 7:=(um 8:=etwas 9:=hinein 10:=zu 11:=tun)
1246,0,1,0,2.56,10,0,7,1.0,62.34,1,0,0,allerheiligen,In Deutschland ist Allerheiligen in manchen Bundes-ländern ein Feier-tag.,30_long,Religion|Seiten_mit_defekten_Dateilinks,2015-11-01T12:22:09Z,7b5adf57ed2178795004f4c052333f37,0:=In 1:=Deutschland 2:=ist 3:=Allerheiligen 4:=in 5:=manchen 6:=Bundes-ländern 7:=ein 8:=Feier-tag.
1707,0,1,0,1.6,6,0,3,1.0,100.24,1,0,0,anakonda,Die Umarmung ist sehr fest.,15_long,Tiere|Reptilien,2021-03-30T09:18:50Z,5fa944995d8c21065f2309550624baf9,0:=Die 1:=Umarmung 2:=ist 3:=sehr 4:=fest.
42388,0,1,0,1.75,5,0,3,1.0,92.8,1,0,0,snooker,Snooker ist eine Sport-Art.,0_short,Sport,2012-04-22T08:50:38Z,e3afed0047b08059d0fada10f400c1e5,0:=Snooker 1:=ist 2:=eine 3:=Sport-Art.
12421,0,1,0,2.29,8,1,6,1.0,106.67,1,0,0,eiffelturm,Frankreich wollte zur Feier einen Turm haben.,2_long,Ort,2015-03-31T17:25:55Z,45975183761f50ed006efcbab4df0803,0:=Frankreich 1:=wollte 2:=zur 3:=Feier 4:=einen 5:=Turm 6:=haben.
1933,0,1,0,4.96,24,1,18,1.0,86.03,1,0,1,anonymitat,"Das Wort ""Anonymität"" kann auch heißen,  \newline dass man in einer großen Menge von Menschen nicht mehr wichtig ist.",8_long,Ohne_Kategorie,2015-01-03T20:19:29Z,5ddcf7455ff456f1eb3baf0107f54e42,"0:=Das 1:=Wort 2:=""Anonymität"" 3:=kann 4:=auch 5:=heißen, 6:= 7:=\newline 8:=dass 9:=man 10:=in 11:=einer 12:=großen 13:=Menge 14:=von 15:=Menschen 16:=nicht 17:=mehr 18:=wichtig 19:=ist."
27309,0,1,0,1.67,7,0,3,1.0,73.85,1,1,0,kulanz,Das Wort Kulanz ist ein Substantiv.,4_long,Ohne_Kategorie,2012-03-14T09:06:01Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Das 1:=Wort 2:=Kulanz 3:=ist 4:=ein 5:=Substantiv.
26971,0,1,0,2.18,12,1,4,1.0,79.26,1,1,0,korpergewicht,"Was ein gutes Körper-gewicht ist,  \newline kann man aus-rechnen.",6_long,Gesundheit|Seiten_mit_defekten_Dateilinks,2019-12-27T09:05:27Z,eaab3232dd7a824a6a774fd2f2814e47,"0:=Was 1:=ein 2:=gutes 3:=Körper-gewicht 4:=ist, 5:= 6:=\newline 7:=kann 8:=man 9:=aus-rechnen."
12337,0,1,0,2.2,11,1,5,1.0,86.71,1,0,0,ehrenburger,Die Stadt oder die Gemeinde gibt der Person eine Auszeichnung.,3_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-10-24T06:14:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=Stadt 2:=oder 3:=die 4:=Gemeinde 5:=gibt 6:=der 7:=Person 8:=eine 9:=Auszeichnung.
1292,0,1,0,1.25,5,1,2,1.0,33.58,1,0,0,alles,Das Universum beinhaltet Alles.,3_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2019-06-26T11:09:50Z,0cb9cde516c38ed84dc1f3f2b5556ed3,0:=Das 1:=Universum 2:=beinhaltet 3:=Alles.
12515,0,1,0,2.0,7,2,5,1.0,83.32,1,0,0,einkommen-aus-besitz,Ein-kommen bedeutet: Du bekommst Geld.,0_short,Geld,2021-10-30T11:15:40Z,4e761a928113c1f23dda0939b1022778,0:=Ein-kommen 1:=bedeutet: 2:=Du 3:=bekommst 4:=Geld.
12532,0,1,0,2.33,7,1,5,0.55,99.23,1,0,0,einladung,Man kann eine Einladung mündlich geben.,2_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2019-02-15T07:34:41Z,d49497e3abada5f79c3745c314471167,0:=Man 1:=kann 2:=eine 3:=Einladung 4:=mündlich 5:=geben.
10032,0,1,0,2.62,9,1,5,0.96,88.74,1,1,0,deep-web,Einige dieser Seiten sind durch ein Pass-wort geschützt.,3_short,Internet|Seiten_mit_defekten_Dateilinks,2016-07-31T15:22:03Z,76bf1508c054395f67a605468d76c22f,0:=Einige 1:=dieser 2:=Seiten 3:=sind 4:=durch 5:=ein 6:=Pass-wort 7:=geschützt.
42311,0,1,0,2.29,8,0,5,1.0,106.67,1,1,0,smartlet,Ein Smartlet ist ein sehr großes Handy.,0_short,Computer,2013-04-02T10:52:11Z,ac95c75a4819ddeb76a125281a8c84d9,0:=Ein 1:=Smartlet 2:=ist 3:=ein 4:=sehr 5:=großes 6:=Handy.
26886,0,1,0,1.83,7,1,5,1.0,73.85,1,0,1,kopfsalat,Kopf-salat besteht aus 95 Prozent Wasser.,13_long,Essen_und_Trinken|Natur,2022-01-12T15:29:05Z,e800bebc9060331edfac65e663a55570,0:=Kopf-salat 1:=besteht 2:=aus 3:=95 4:=Prozent 5:=Wasser.
27047,0,1,0,2.67,7,1,5,1.0,90.77,1,0,0,krafttraining,Man kann Kraft-training mit Geräten machen.,2_long,Sport|Seiten_mit_defekten_Dateilinks,2019-10-28T08:05:49Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Man 1:=kann 2:=Kraft-training 3:=mit 4:=Geräten 5:=machen.
12349,0,1,0,2.0,9,1,7,1.0,89.75,1,0,0,eichsfeld,"Es gibt viele Kirchen, Burgen und Schlösser.",3_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2019-03-20T10:40:00Z,ffaa744a207eb843b7f383adcf5da422,"0:=Es 1:=gibt 2:=viele 3:=Kirchen, 4:=Burgen 5:=und 6:=Schlösser."
10158,0,1,0,2.33,7,1,6,0.91,83.32,0,0,0,demografie, • Wie viele Menschen sind gestorben,4_long,Wissenschaft|Gesellschaft|Seiten_mit_defekten_Dateilinks,2021-02-01T07:51:47Z,10d328ecc07ab3b6c356d5ccb8a5c8d3,0:= 1:=• 2:=Wie 3:=viele 4:=Menschen 5:=sind 6:=gestorben
12525,0,1,0,1.4,7,0,3,0.81,32.56,1,0,0,einkommen,Ein-kommens-arten sind zum Beispiel: • Transfer-Ein-kommen,7_long,Geld,2021-10-27T16:11:52Z,4e761a928113c1f23dda0939b1022778,0:=Ein-kommens-arten 1:=sind 2:=zum 3:=Beispiel: 4:=• 5:=Transfer-Ein-kommen
1345,0,1,0,1.83,7,1,4,1.0,99.23,1,1,0,altenburg,Durch Altenburg fließt der Fluss Pleisse.,1_long,Städte,2019-03-20T11:00:48Z,ffaa744a207eb843b7f383adcf5da422,0:=Durch 1:=Altenburg 2:=fließt 3:=der 4:=Fluss 5:=Pleisse.
42376,0,1,0,2.0,8,1,6,1.0,99.23,1,0,0,snooker,Das ist Französisch und heißt: Stock.,5_long,Sport,2012-04-22T08:50:38Z,e3afed0047b08059d0fada10f400c1e5,0:=Das 1:=ist 2:=Französisch 3:=und 4:=heißt: 5:=Stock.
29245,0,1,0,2.2,6,0,4,1.0,117.16,1,0,0,loukanikos,Loukanikos war sehr oft dabei.,1_long,Tiere|Geschichte,2015-07-11T10:21:37Z,ab8b95b239ab89dbdb8f1d627a1f238a,0:=Loukanikos 1:=war 2:=sehr 3:=oft 4:=dabei.
1049,0,1,0,2.88,9,0,6,0.99,63.36,1,1,0,alex-honnold,Alex Honnold ist ein bekannter Free Solo Kletterer.,0_short,Sport|Personen|Seiten_mit_defekten_Dateilinks,2021-07-16T21:06:31Z,e54ca469914bc262b958dc327fbe1253,0:=Alex 1:=Honnold 2:=ist 3:=ein 4:=bekannter 5:=Free 6:=Solo 7:=Kletterer.
26918,0,1,0,2.57,8,1,6,1.0,55.91,1,0,0,korea-konflikt,Im Juni 1950 hat der Korea-krieg angefangen.,5_long,Geopolitik|Politik|Aus_den_Nachrichten,2018-02-18T07:36:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=Im 1:=Juni 2:=1950 3:=hat 4:=der 5:=Korea-krieg 6:=angefangen.
27157,0,1,0,2.2,6,1,4,1.0,49.48,1,0,0,krass,Michael findet den Horrorfilm extrem.,2_long,Ohne_Kategorie,2011-12-02T12:05:23Z,a9f29492ed8786de5125371472bcc003,0:=Michael 1:=findet 2:=den 3:=Horrorfilm 4:=extrem.
1753,0,1,0,2.0,7,1,4,1.0,73.85,1,0,0,anarchismus,Im Anarchismus gibt es keine Regierung.,0_long,Politik|Seiten_mit_defekten_Dateilinks,2016-04-25T17:26:24Z,48f66906899cc4a9477b6c9e32ff4424,0:=Im 1:=Anarchismus 2:=gibt 3:=es 4:=keine 5:=Regierung.
1827,0,1,0,2.2,6,1,4,0.77,66.4,1,1,0,anglizismus,Sie haben die gleiche Bedeutung.,2_long,Sprache|Seiten_mit_defekten_Dateilinks,2018-07-04T04:58:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sie 1:=haben 2:=die 3:=gleiche 4:=Bedeutung.
1425,0,1,0,1.83,7,1,4,0.59,99.23,1,0,0,altes-agypten,Den Menschen ging es sehr gut.,1_long,Geschichte,2020-09-17T09:34:33Z,46c3c87395bab21fd30e35b682a73fd0,0:=Den 1:=Menschen 2:=ging 3:=es 4:=sehr 5:=gut.
12185,0,1,0,2.27,12,1,8,0.65,99.73,1,0,1,edgar-allan-poe,Edgar Allan Poe kommt am 19. Januar 1809 auf die Welt.,0_long,Personen,2022-01-19T07:15:51Z,e800bebc9060331edfac65e663a55570,0:=Edgar 1:=Allan 2:=Poe 3:=kommt 4:=am 5:=19. 6:=Januar 7:=1809 8:=auf 9:=die 10:=Welt.
1083,0,1,0,3.78,10,2,8,1.0,96.18,1,0,1,alexander-graham-bell,Sie haben sich an der Clarke School kennen gelernt.,31_long,Personen|Seiten_mit_defekten_Dateilinks,2022-03-03T19:51:00Z,28d34f2e053dee2c0e9399a7924cd978,0:=Sie 1:=haben 2:=sich 3:=an 4:=der 5:=Clarke 6:=School 7:=kennen 8:=gelernt.
29267,0,1,0,1.75,5,1,3,1.0,75.88,1,0,0,lowe,Sie jagen andere Tiere.,7_long,Tiere|Seiten_mit_defekten_Dateilinks,2023-06-29T12:17:58Z,ab62fc4b1975a3ebc0bd2c4dccf571d8,0:=Sie 1:=jagen 2:=andere 3:=Tiere.
29689,0,1,0,1.75,5,1,3,0.99,75.88,1,0,0,mail,Es gibt ein E-Mail-Programm.,5_short,Wörter_mit_verschiedenen_Bedeutungen,2010-04-19T09:26:26Z,58d6d1d5aca5e9e6ed470dcf6dafeb4e,0:=Es 1:=gibt 2:=ein 3:=E-Mail-Programm.
1065,0,1,0,1.86,8,1,6,1.0,106.67,1,1,0,alexander-graham-bell,Er studiert die Fächer Latein und Griechisch.,13_long,Personen|Seiten_mit_defekten_Dateilinks,2022-03-03T19:51:00Z,28d34f2e053dee2c0e9399a7924cd978,0:=Er 1:=studiert 2:=die 3:=Fächer 4:=Latein 5:=und 6:=Griechisch.
