,regression,SVM,MLP,RF,sent-id,gold_label
930,1,3,1,2,10102,1
931,1,5,1,1,1336,2
932,3,2,1,2,29608,2
933,2,3,1,1,12461,1
934,2,2,1,2,27346,3
935,1,5,1,1,1844,1
936,3,3,1,2,9842,2
937,1,2,1,1,27133,1
938,2,5,1,2,1283,1
939,1,3,1,1,12307,1
940,2,3,1,1,9862,1
941,1,1,1,1,42043,1
942,2,3,1,2,10053,2
943,1,2,1,2,29519,1
944,1,5,1,1,2074,1
945,1,5,1,1,1755,1
946,1,2,1,1,29691,1
947,1,2,1,1,29686,1
948,1,3,1,1,12241,1
949,1,2,1,1,29316,1
950,1,1,1,1,42253,1
951,1,3,1,1,12562,1
952,1,2,1,1,29368,1
953,2,5,1,3,1872,2
954,3,3,1,3,12236,3
955,1,1,1,1,42320,1
956,1,2,1,2,29589,1
957,1,3,1,1,12546,1
958,2,3,1,2,9744,1
959,4,5,1,2,2047,3
960,2,3,1,1,9677,2
961,1,1,1,1,42498,2
962,2,5,1,1,1350,1
963,1,5,1,1,1900,2
964,1,1,1,2,42352,1
965,1,1,1,1,42194,1
966,1,5,1,1,1710,1
967,3,5,1,2,1684,3
968,2,5,1,1,1941,2
