sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
1911,0,1,0,1.25,5,1,2,1.0,33.58,1,0,0,annalena-baerbock,Annalena Baerbock ist verheiratet.,4_long,Aus_den_Nachrichten|Personen|Politik,2021-11-29T06:50:49Z,48f66906899cc4a9477b6c9e32ff4424,0:=Annalena 1:=Baerbock 2:=ist 3:=verheiratet.
42383,0,1,0,2.2,6,1,4,0.82,100.24,1,1,0,snooker,Es gibt 7 verschiedene Kugeln.,12_long,Sport,2012-04-22T08:50:38Z,e3afed0047b08059d0fada10f400c1e5,0:=Es 1:=gibt 2:=7 3:=verschiedene 4:=Kugeln.
9788,0,1,0,1.78,10,0,5,1.0,96.18,1,1,0,danemark,Das Klima in Dänemark ist oft kühl und feucht.,8_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-04-04T08:35:33Z,f3d525674a904e48b4a41a13ef2a54a5,0:=Das 1:=Klima 2:=in 3:=Dänemark 4:=ist 5:=oft 6:=kühl 7:=und 8:=feucht.
42100,0,1,0,2.6,6,1,4,1.0,66.4,1,0,0,sitelen-pona,Diese kann man leicht erlernen.,4_long,Sprache|Seiten_mit_defekten_Dateilinks,2022-02-08T06:59:29Z,48f66906899cc4a9477b6c9e32ff4424,0:=Diese 1:=kann 2:=man 3:=leicht 4:=erlernen.
1990,0,1,0,1.8,6,0,4,0.99,117.16,1,0,0,anschlag-am-1-januar-2017-istanbul,Das ist in der Türkei.,8_short,Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-01-03T08:02:25Z,48f66906899cc4a9477b6c9e32ff4424,0:=Das 1:=ist 2:=in 3:=der 4:=Türkei.
12166,0,1,0,2.0,7,1,4,0.97,56.93,1,1,0,echter-clownfisch,Der Clown-fisch verjagt die anderen Fische.,20_long,Tiere|Seiten_mit_defekten_Dateilinks,2021-05-15T15:50:47Z,7b5adf57ed2178795004f4c052333f37,0:=Der 1:=Clown-fisch 2:=verjagt 3:=die 4:=anderen 5:=Fische.
2133,0,1,0,2.0,8,1,4,1.0,81.29,1,1,0,anschlag-in-charlottesville,Die Rechten Gruppen haben Waffen dabei gehabt.,2_long,Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-08-20T04:11:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=Rechten 2:=Gruppen 3:=haben 4:=Waffen 5:=dabei 6:=gehabt.
9947,0,1,0,2.67,10,1,7,0.99,92.29,1,0,1,david-bowie,David Bowie ist am 8. Januar 1947 geboren worden.,0_long,Musik|Personen,2016-01-11T18:42:10Z,28d34f2e053dee2c0e9399a7924cd978,0:=David 1:=Bowie 2:=ist 3:=am 4:=8. 5:=Januar 6:=1947 7:=geboren 8:=worden.
1916,0,1,0,2.0,9,0,7,1.0,88.74,1,1,1,annalena-baerbock,Sie ist Mitglied in der Partei Die Grünen.,9_long,Aus_den_Nachrichten|Personen|Politik,2021-11-29T06:50:49Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sie 1:=ist 2:=Mitglied 3:=in 4:=der 5:=Partei 6:=Die 7:=Grünen.
27087,0,1,0,2.3,11,1,7,1.0,103.63,1,0,0,krankenkasse,In der Schweiz sagen die Leute zu dem Geld Franchise.,18_long,Gesundheit|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2020-08-04T13:39:48Z,cfbe77d115cd524def4ccbe596a54842,0:=In 1:=der 2:=Schweiz 3:=sagen 4:=die 5:=Leute 6:=zu 7:=dem 8:=Geld 9:=Franchise.
42365,0,1,0,3.11,10,1,8,1.0,87.72,1,1,0,sneak-preview,Cineasten schauen sich sehr gerne Sneak Preview Filme an.,12_long,Film_und_Kino|Seiten_mit_defekten_Dateilinks,2017-10-23T06:43:33Z,48f66906899cc4a9477b6c9e32ff4424,0:=Cineasten 1:=schauen 2:=sich 3:=sehr 4:=gerne 5:=Sneak 6:=Preview 7:=Filme 8:=an.
27036,0,1,0,2.82,12,0,7,1.0,34.93,1,0,0,kosmopolitismus,Wenn sich mehrere Menschen als Welt-bürger zusammen-schließen sind sie eine Welt-bürger-bewegung.,9_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2019-06-16T07:49:02Z,48f66906899cc4a9477b6c9e32ff4424,0:=Wenn 1:=sich 2:=mehrere 3:=Menschen 4:=als 5:=Welt-bürger 6:=zusammen-schließen 7:=sind 8:=sie 9:=eine 10:=Welt-bürger-bewegung.
1070,0,1,0,1.75,9,1,6,1.0,46.44,1,0,1,alexander-graham-bell,Sein Vater unterrichtet in einer Universität in London.,18_long,Personen|Seiten_mit_defekten_Dateilinks,2022-03-03T19:51:00Z,28d34f2e053dee2c0e9399a7924cd978,0:=Sein 1:=Vater 2:=unterrichtet 3:=in 4:=einer 5:=Universität 6:=in 7:=London.
12331,0,1,0,2.0,8,1,4,1.0,81.29,1,0,0,ehrenburger,Oder ein Ehren-bürger kann kostenlos Tram fahren.,3_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-10-24T06:14:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Oder 1:=ein 2:=Ehren-bürger 3:=kann 4:=kostenlos 5:=Tram 6:=fahren.
42044,0,1,0,1.75,9,0,4,0.65,56.93,1,1,0,sinnfrei,"Das Gegenteil von sinnfrei ist ""sinnvoll"".",0_long,Ohne_Kategorie,2012-04-16T13:00:48Z,eaab3232dd7a824a6a774fd2f2814e47,"0:=Das 1:=Gegenteil 2:=von 3:=sinnfrei 4:=ist 5:=""sinnvoll""."
1915,0,1,0,2.0,8,0,5,1.0,55.91,1,2,0,annalena-baerbock,Annalena Baerbock ist Mitglied des Deutschen Bundestages.,8_long,Aus_den_Nachrichten|Personen|Politik,2021-11-29T06:50:49Z,48f66906899cc4a9477b6c9e32ff4424,0:=Annalena 1:=Baerbock 2:=ist 3:=Mitglied 4:=des 5:=Deutschen 6:=Bundestages.
1842,0,1,0,1.86,8,1,5,1.0,64.37,1,0,0,angriff-in-las-vegas,Die Waffen hatte er in seinem Hotel-zimmer.,8_long,Geschichte|Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-10-11T05:48:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=Waffen 2:=hatte 3:=er 4:=in 5:=seinem 6:=Hotel-zimmer.
12268,0,1,0,2.88,9,1,7,0.99,88.74,1,0,0,ehegattensplitting,Jetzt muß jeder für diese Hälfte Steuern zahlen.,24_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2014-07-17T09:07:41Z,cfbe77d115cd524def4ccbe596a54842,0:=Jetzt 1:=muß 2:=jeder 3:=für 4:=diese 5:=Hälfte 6:=Steuern 7:=zahlen.
27246,0,1,0,1.6,6,1,3,1.0,100.24,1,0,0,krimkrise,Der Streit geht schon lange.,8_short,Politik|Geopolitik|Seiten_mit_defekten_Dateilinks,2015-08-02T10:35:14Z,af28a20dfb151690981ee13d72ce655c,0:=Der 1:=Streit 2:=geht 3:=schon 4:=lange.
10085,0,1,0,2.2,6,1,4,0.84,117.16,1,1,0,dementi,Sie hat keinen neuen Hund.,4_long,Ohne_Kategorie,2013-12-03T10:18:21Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Sie 1:=hat 2:=keinen 3:=neuen 4:=Hund.
26928,0,1,0,1.33,4,1,2,1.0,-24.64,1,0,0,korea-konflikt,China unterstützt Nord-korea.,15_long,Geopolitik|Politik|Aus_den_Nachrichten,2018-02-18T07:36:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=China 1:=unterstützt 2:=Nord-korea.
12176,0,1,0,1.91,13,2,5,1.0,85.69,1,0,0,echter-clownfisch,Das heißt: \newline Mehrere männliche Fische leben mit einem Weibchen zusammen.,30_long,Tiere|Seiten_mit_defekten_Dateilinks,2021-05-15T15:50:47Z,7b5adf57ed2178795004f4c052333f37,0:=Das 1:=heißt: 2:=\newline 3:=Mehrere 4:=männliche 5:=Fische 6:=leben 7:=mit 8:=einem 9:=Weibchen 10:=zusammen.
29569,0,1,0,2.33,7,0,5,0.99,100.24,1,0,0,madonna-kunstlerin,"Sie ist auch eine • Schauspielerin,",2_short,Personen|Musik,2014-08-16T08:48:07Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Sie 1:=ist 2:=auch 3:=eine 4:=• 5:=Schauspielerin,"
1157,0,1,0,1.8,6,0,4,0.9,100.24,1,0,0,alkohol,Ethanol ist in vielen Getränken.,9_long,Essen_und_Trinken|Seiten_mit_defekten_Dateilinks|Wörter_mit_verschiedenen_Bedeutungen,2023-05-18T06:47:13Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ethanol 1:=ist 2:=in 3:=vielen 4:=Getränken.
42286,0,1,0,1.88,9,2,4,1.0,80.28,1,1,0,sledge-eishockey,Wer die meisten Punkte hat gewinnt das Spiel.,10_long,Sport|Paralympics,2012-01-07T18:34:17Z,d4171b2c36772be4cad75ef4078874bd,0:=Wer 1:=die 2:=meisten 3:=Punkte 4:=hat 5:=gewinnt 6:=das 7:=Spiel.
1296,0,1,0,3.0,9,1,6,1.0,105.66,1,0,0,allgemeine-geschaftsbedingungen,Und man muss sich an die AGB halten.,1_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2022-04-11T08:43:08Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=man 2:=muss 3:=sich 4:=an 5:=die 6:=AGB 7:=halten.
2099,0,1,0,2.5,9,0,7,1.0,114.12,1,1,0,anschlag-in-bangkok-im-august-2015,Es waren sehr viele Urlauber an dem Ort.,7_long,Ohne_Kategorie|Geschichte|Seiten_mit_defekten_Dateilinks,2015-08-17T20:33:11Z,af28a20dfb151690981ee13d72ce655c,0:=Es 1:=waren 2:=sehr 3:=viele 4:=Urlauber 5:=an 6:=dem 7:=Ort.
1275,0,1,0,1.86,8,1,5,1.0,81.29,1,0,0,allerheiligen,Die Christen erinnern sich an alle Heiligen.,3_short,Religion|Seiten_mit_defekten_Dateilinks,2015-11-01T12:22:09Z,7b5adf57ed2178795004f4c052333f37,0:=Die 1:=Christen 2:=erinnern 3:=sich 4:=an 5:=alle 6:=Heiligen.
994,0,1,0,1.8,6,1,3,1.0,66.4,1,0,0,alchemie,Und sie haben Porzellan erfunden.,7_long,Wissenschaft|Seiten_mit_defekten_Dateilinks,2022-10-03T06:15:06Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=sie 2:=haben 3:=Porzellan 4:=erfunden.
10141,0,1,0,2.33,7,1,5,1.0,73.85,1,1,0,demilitarisierung,Deutschland verlor 1918 den Ersten Weltkrieg.,0_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-01-20T18:01:41Z,950c751fae083d40469b6d3261a74515,0:=Deutschland 1:=verlor 2:=1918 3:=den 4:=Ersten 5:=Weltkrieg.
1227,0,1,0,3.3,11,1,9,0.52,104.64,1,1,0,allerheiligen,"Mehr Heilige, \newline als es Tage im Jahr gibt.",11_long,Religion|Seiten_mit_defekten_Dateilinks,2015-11-01T12:22:09Z,7b5adf57ed2178795004f4c052333f37,"0:=Mehr 1:=Heilige, 2:=\newline 3:=als 4:=es 5:=Tage 6:=im 7:=Jahr 8:=gibt."
29417,0,1,0,2.0,8,1,5,1.0,38.99,1,0,0,luiz-inacio-lula-da-silva,Als Metall-arbeiter geht Lula in die Gewerkschaft.,24_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Als 1:=Metall-arbeiter 2:=geht 3:=Lula 4:=in 5:=die 6:=Gewerkschaft.
26869,0,1,0,3.11,10,2,8,1.0,88.74,1,0,0,kopfgeld,"Man bekommt es, wenn man eine Person findet.",1_short,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2021-09-09T06:31:21Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Man 1:=bekommt 2:=es, 3:=wenn 4:=man 5:=eine 6:=Person 7:=findet."
12210,0,1,0,3.31,14,2,12,1.0,94.15,1,1,0,edward-snowden,"Das ist nichts, was ich unterstützen oder wo ich leben möchte.""",12_long,Personen,2013-07-05T06:23:04Z,6275ee07d0785a2da491fbb224064f23,"0:=Das 1:=ist 2:=nichts, 3:=was 4:=ich 5:=unterstützen 6:=oder 7:=wo 8:=ich 9:=leben 10:=möchte."""
42076,0,1,0,3.0,8,1,6,1.0,64.37,1,0,0,sit-in,So lange bis die Bedingungen erfüllt sind.,5_long,Politik,2018-05-01T06:26:34Z,48f66906899cc4a9477b6c9e32ff4424,0:=So 1:=lange 2:=bis 3:=die 4:=Bedingungen 5:=erfüllt 6:=sind.
29313,0,1,0,3.3,11,1,9,0.99,104.64,1,0,0,ludwig-lugmeier,"Er ist bekannt, weil er viel Geld ge-klaut hat.",1_short,Personen,2018-07-20T10:42:43Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Er 1:=ist 2:=bekannt, 3:=weil 4:=er 5:=viel 6:=Geld 7:=ge-klaut 8:=hat."
10097,0,1,0,2.29,8,2,6,0.54,81.29,1,0,0,demenz,Und haben Schwierigkeiten andere Leute zu erkennen.,10_long,Gesundheit|Seiten_mit_defekten_Dateilinks,2012-10-27T17:19:13Z,a6e7bfd89d5771b450c4ab0f5c2996e5,0:=Und 1:=haben 2:=Schwierigkeiten 3:=andere 4:=Leute 5:=zu 6:=erkennen.
29234,0,1,0,2.6,11,1,8,0.99,104.64,1,1,0,louis-braille,"Zum Beispiel Dreiecke, Quadrate und Kreise in Leder stanzen.",17_long,Personen|Seiten_mit_defekten_Dateilinks,2017-01-05T18:57:57Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Zum 1:=Beispiel 2:=Dreiecke, 3:=Quadrate 4:=und 5:=Kreise 6:=in 7:=Leder 8:=stanzen."
9991,0,1,0,1.88,10,2,5,1.0,96.18,1,0,0,deadline,Das heißt: \newline Bis dahin muss etwas erledigt sein,1_long,Ohne_Kategorie,2012-09-05T07:48:56Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Das 1:=heißt: 2:=\newline 3:=Bis 4:=dahin 5:=muss 6:=etwas 7:=erledigt 8:=sein
1971,0,1,0,1.86,8,1,4,0.84,89.75,1,0,0,anschlag-am-1-januar-2017-istanbul,Und der Mann gehört zu unserer Gruppe.,10_long,Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-01-03T08:02:25Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=der 2:=Mann 3:=gehört 4:=zu 5:=unserer 6:=Gruppe.
12344,0,1,0,1.6,6,0,3,1.0,83.32,1,0,0,ehrgeiz,Der Beifall ist seine Belohnung.,3_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-01-02T12:29:11Z,e800bebc9060331edfac65e663a55570,0:=Der 1:=Beifall 2:=ist 3:=seine 4:=Belohnung.
12328,0,1,0,2.0,8,1,5,1.0,55.91,1,0,0,ehrenburger,Ein Ehren-bürger bekommt als Auszeichnung die Ehren-bürger-urkunde.,0_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-10-24T06:14:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Ein 1:=Ehren-bürger 2:=bekommt 3:=als 4:=Auszeichnung 5:=die 6:=Ehren-bürger-urkunde.
1364,0,1,0,1.67,7,0,3,1.0,90.77,1,1,0,alternative-fur-deutschland,Die Partei-farbe der AfD ist hell-blau.,1_long,Politik|Aus_den_Nachrichten|Partei_in_Deutschland,2016-10-08T08:01:49Z,6275ee07d0785a2da491fbb224064f23,0:=Die 1:=Partei-farbe 2:=der 3:=AfD 4:=ist 5:=hell-blau.
42424,0,1,0,2.78,10,1,7,1.0,87.72,1,0,1,social-media,Und man kann gemeinsam mit anderen Benutzer Sachen machen.,4_short,Internet|Seiten_mit_defekten_Dateilinks,2017-04-06T06:33:10Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=man 2:=kann 3:=gemeinsam 4:=mit 5:=anderen 6:=Benutzer 7:=Sachen 8:=machen.
29699,0,1,0,2.23,14,2,6,1.0,76.22,1,0,0,mainstream,"Wenn viele Menschen das gleiche gut finden, \newline gehören sie zum Mainstream.",0_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-05-30T16:05:05Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Wenn 1:=viele 2:=Menschen 3:=das 4:=gleiche 5:=gut 6:=finden, 7:=\newline 8:=gehören 9:=sie 10:=zum 11:=Mainstream."
2009,0,1,0,1.8,6,1,4,1.0,117.16,1,0,0,anschlag-am-12-januar-2016-in-istanbul,Er gehört zur IS Gruppe.,7_long,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-01-12T19:45:16Z,af28a20dfb151690981ee13d72ce655c,0:=Er 1:=gehört 2:=zur 3:=IS 4:=Gruppe.
1226,0,1,0,2.25,9,1,5,1.0,105.66,1,1,0,allerheiligen,Bei den Christen gibt es sehr viele Heilige.,10_long,Religion|Seiten_mit_defekten_Dateilinks,2015-11-01T12:22:09Z,7b5adf57ed2178795004f4c052333f37,0:=Bei 1:=den 2:=Christen 3:=gibt 4:=es 5:=sehr 6:=viele 7:=Heilige.
42271,0,1,0,2.0,7,1,5,1.0,73.85,1,0,0,slamball,Damit die Spieler höher springen können.,4_short,Sport,2014-08-26T12:02:12Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Damit 1:=die 2:=Spieler 3:=höher 4:=springen 5:=können.
26967,0,1,0,3.55,12,1,10,1.0,86.71,1,1,0,korpergewicht,"Unter-gewicht ist, \newline wenn man viel zu wenig Körper-gewicht hat.",2_long,Gesundheit|Seiten_mit_defekten_Dateilinks,2019-12-27T09:05:27Z,eaab3232dd7a824a6a774fd2f2814e47,"0:=Unter-gewicht 1:=ist, 2:=\newline 3:=wenn 4:=man 5:=viel 6:=zu 7:=wenig 8:=Körper-gewicht 9:=hat."
999,0,1,0,2.0,7,1,4,1.0,90.77,1,0,0,alchemie,Durch Alchemie entdeckt man neue Sachen.,3_short,Wissenschaft|Seiten_mit_defekten_Dateilinks,2022-10-03T06:15:06Z,48f66906899cc4a9477b6c9e32ff4424,0:=Durch 1:=Alchemie 2:=entdeckt 3:=man 4:=neue 5:=Sachen.
9694,0,1,0,2.0,8,1,5,1.0,55.91,1,0,0,cyber-monday,Cyber Monday heißt auf Deutsch Internet Montag.,8_long,Gedenktage_und_Aktionstage|Seiten_mit_defekten_Dateilinks,2019-12-05T21:56:26Z,48f66906899cc4a9477b6c9e32ff4424,0:=Cyber 1:=Monday 2:=heißt 3:=auf 4:=Deutsch 5:=Internet 6:=Montag.
26881,0,1,0,3.33,7,1,5,1.0,99.23,1,0,0,kopfsalat,Darum darf man diesen nicht drücken.,8_long,Essen_und_Trinken|Natur,2022-01-12T15:29:05Z,e800bebc9060331edfac65e663a55570,0:=Darum 1:=darf 2:=man 3:=diesen 4:=nicht 5:=drücken.
9978,0,1,0,1.4,6,1,2,1.0,83.32,1,1,0,de-cix,Alle Leitungen zusammen heißen Netz.,1_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2015-02-01T21:54:47Z,28d34f2e053dee2c0e9399a7924cd978,0:=Alle 1:=Leitungen 2:=zusammen 3:=heißen 4:=Netz.
12265,0,1,0,1.75,5,1,3,1.0,92.8,1,0,0,ehegattensplitting,Beide müssen Steuern zahlen.,21_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2014-07-17T09:07:41Z,cfbe77d115cd524def4ccbe596a54842,0:=Beide 1:=müssen 2:=Steuern 3:=zahlen.
12519,0,1,0,2.71,8,2,6,1.0,106.67,1,0,0,einkommen,Du kannst zu diesem Geld Ein-kommen sagen.,1_long,Geld,2021-10-27T16:11:52Z,4e761a928113c1f23dda0939b1022778,0:=Du 1:=kannst 2:=zu 3:=diesem 4:=Geld 5:=Ein-kommen 6:=sagen.
26882,0,1,0,3.0,8,1,6,0.77,106.67,1,1,0,kopfsalat,Kopf-salat kann man nur wenige Tage lagern.,9_long,Essen_und_Trinken|Natur,2022-01-12T15:29:05Z,e800bebc9060331edfac65e663a55570,0:=Kopf-salat 1:=kann 2:=man 3:=nur 4:=wenige 5:=Tage 6:=lagern.
2025,0,1,0,2.55,12,1,6,0.99,82.81,1,1,1,anschlag-auf-charlie-hebdo,Der Anschlag auf Charlie Hebdo ist am 7. Januar 2015 passiert.,0_short,Politik|Attentat,2015-01-08T12:46:55Z,af28a20dfb151690981ee13d72ce655c,0:=Der 1:=Anschlag 2:=auf 3:=Charlie 4:=Hebdo 5:=ist 6:=am 7:=7. 8:=Januar 9:=2015 10:=passiert.
1059,0,1,0,1.6,6,1,3,0.7,83.32,1,0,0,alexander-graham-bell,Die Laut-schrift heißt Visible Speech.,7_long,Personen|Seiten_mit_defekten_Dateilinks,2022-03-03T19:51:00Z,28d34f2e053dee2c0e9399a7924cd978,0:=Die 1:=Laut-schrift 2:=heißt 3:=Visible 4:=Speech.
9738,0,1,0,2.86,8,1,6,0.98,93.3,1,1,0,dagger-complex,Deutschland hat noch 858.000 Euro dazu gegeben.,6_long,Ohne_Kategorie,2013-09-01T17:43:42Z,6275ee07d0785a2da491fbb224064f23,0:=Deutschland 1:=hat 2:=noch 3:=858.000 4:=Euro 5:=dazu 6:=gegeben.
1029,0,1,0,1.25,5,1,2,0.98,75.88,1,0,0,aleppo,Viele Bewohner sind geflüchtet.,16_long,Städte|Seiten_mit_defekten_Dateilinks,2016-09-26T14:57:00Z,7b5adf57ed2178795004f4c052333f37,0:=Viele 1:=Bewohner 2:=sind 3:=geflüchtet.
12100,0,1,0,2.38,9,1,6,0.86,88.74,1,1,0,ecall,Mit eCall sterben 2500 Menschen weniger im Jahr.,27_long,Ohne_Kategorie,2014-12-31T12:07:06Z,28d34f2e053dee2c0e9399a7924cd978,0:=Mit 1:=eCall 2:=sterben 3:=2500 4:=Menschen 5:=weniger 6:=im 7:=Jahr.
1991,0,1,0,2.9,11,1,9,1.0,95.17,1,1,1,anschlag-am-10-dezember-2016-in-istanbul,Am 10. Dezember 2016 hat es diese 2 Anschläge gegeben.,0_long,Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-12-15T07:06:25Z,af28a20dfb151690981ee13d72ce655c,0:=Am 1:=10. 2:=Dezember 3:=2016 4:=hat 5:=es 6:=diese 7:=2 8:=Anschläge 9:=gegeben.
1831,0,1,0,2.0,7,1,4,1.0,56.93,1,0,0,anglizismus,Beim Anglizismus nimmt man englische Wörter.,0_short,Sprache|Seiten_mit_defekten_Dateilinks,2018-07-04T04:58:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Beim 1:=Anglizismus 2:=nimmt 3:=man 4:=englische 5:=Wörter.
12106,0,1,0,2.14,8,1,5,1.0,83.32,1,0,0,ecall,Zum Beispiel: • eCall hilft Firmen.,33_long,Ohne_Kategorie,2014-12-31T12:07:06Z,28d34f2e053dee2c0e9399a7924cd978,0:=Zum 1:=Beispiel: 2:=• 3:=eCall 4:=hilft 5:=Firmen.
42265,0,1,0,3.0,8,1,6,1.0,64.37,1,0,0,slamball,Und damit es interessant und spannend aussieht.,1_long,Sport,2014-08-26T12:02:12Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Und 1:=damit 2:=es 3:=interessant 4:=und 5:=spannend 6:=aussieht.
1476,0,1,0,3.6,11,1,9,1.0,112.09,1,0,0,altstadt,Zum Beispiel wenn man als Tourist in eine Stadt kommt.,12_long,Stadt,2019-05-13T09:38:11Z,48f66906899cc4a9477b6c9e32ff4424,0:=Zum 1:=Beispiel 2:=wenn 3:=man 4:=als 5:=Tourist 6:=in 7:=eine 8:=Stadt 9:=kommt.
1421,0,1,0,1.75,5,0,3,0.97,50.5,1,0,0,alter,Alter ist ein Lebens-abschnitt.,0_short,Seiten_mit_defekten_Dateilinks|Biologie,2012-11-03T22:15:00Z,a6e7bfd89d5771b450c4ab0f5c2996e5,0:=Alter 1:=ist 2:=ein 3:=Lebens-abschnitt.
12559,0,1,0,1.33,4,0,2,0.67,93.81,1,0,0,eins,Schul-note sind Zahlen.,3_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2018-11-19T09:26:30Z,48f66906899cc4a9477b6c9e32ff4424,0:=Schul-note 1:=sind 2:=Zahlen.
26883,0,1,0,2.71,23,2,10,0.98,68.1,0,0,0,kopfsalat,"Zum Beispiel: \newline Wenn die Temperatur 0 Grad Celsius beträgt, \newline dann kann man Kopf-salat 8 bis 12 Tage lagern.",10_long,Essen_und_Trinken|Natur,2022-01-12T15:29:05Z,e800bebc9060331edfac65e663a55570,"0:=Zum 1:=Beispiel: 2:=\newline 3:=Wenn 4:=die 5:=Temperatur 6:=0 7:=Grad 8:=Celsius 9:=beträgt, 10:=\newline 11:=dann 12:=kann 13:=man 14:=Kopf-salat 15:=8 16:=bis 17:=12 18:=Tage 19:=lagern."
2043,0,1,0,2.17,7,1,5,1.0,90.77,1,0,0,anschlag-auf-den-bus-von-borussia-dortmund,Er wollte damit viel Geld verdienen.,15_long,Aus_den_Nachrichten|Hurraki:Überarbeiten|Geschichte|Seiten_mit_defekten_Dateilinks,2017-04-15T05:42:54Z,48f66906899cc4a9477b6c9e32ff4424,0:=Er 1:=wollte 2:=damit 3:=viel 4:=Geld 5:=verdienen.
29414,0,1,0,2.0,6,1,4,0.98,100.24,1,0,0,luiz-inacio-lula-da-silva,Zusammen haben sie 5 Kinder.,21_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Zusammen 1:=haben 2:=sie 3:=5 4:=Kinder.
29504,0,1,0,1.83,7,0,5,1.0,99.23,1,1,0,macht,Macht ist eine Fähigkeit von Menschen.,0_short,,2020-10-14T20:18:28Z,4ff2e716a7d06ce5274b4090b39abad3,0:=Macht 1:=ist 2:=eine 3:=Fähigkeit 4:=von 5:=Menschen.
42414,0,1,0,3.0,9,1,7,1.0,22.07,1,0,0,social-media,"Man kann Meinungen, Eindrücken und Erfahrungen austauschen.",8_long,Internet|Seiten_mit_defekten_Dateilinks,2017-04-06T06:33:10Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Man 1:=kann 2:=Meinungen, 3:=Eindrücken 4:=und 5:=Erfahrungen 6:=austauschen."
10165,0,1,0,1.4,6,0,2,1.0,100.24,1,1,0,demografie,Das Wort Demografie ist griechisch.,3_short,Wissenschaft|Gesellschaft|Seiten_mit_defekten_Dateilinks,2021-02-01T07:51:47Z,10d328ecc07ab3b6c356d5ccb8a5c8d3,0:=Das 1:=Wort 2:=Demografie 3:=ist 4:=griechisch.
29391,0,1,0,2.29,8,0,5,1.0,89.75,1,1,0,luge,Eine Lüge ist eine absichtlich falsche Aussage.,0_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2023-03-01T17:39:00Z,017ecada082ed42bbfc77d89d4b14406,0:=Eine 1:=Lüge 2:=ist 3:=eine 4:=absichtlich 5:=falsche 6:=Aussage.
1390,0,1,0,1.89,12,1,4,0.98,79.26,1,0,0,alternative,Beispiel:  \newline Hans und Claudia wollen etwas zusammen machen.,0_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2021-08-27T05:12:11Z,0061a5419063d58697cea347295a4554,0:=Beispiel: 1:= 2:=\newline 3:=Hans 4:=und 5:=Claudia 6:=wollen 7:=etwas 8:=zusammen 9:=machen.
