sent-id,tokens,labels
2070,"['Es', 'hat', 'eine', 'Explosion', 'und', 'viel', 'Feuer', 'gegeben.']","[0, 0, 0, 1, 0, 2, 2, 0]"
2071,"['Wer', 'den', 'Anschlag', 'gemacht', 'hat,', '\\newline', 'weiß', 'man', 'noch', 'nicht.']","[1, 0, 1, 1, 1, 0, 2, 2, 2, 2]"
2072,"['Manche', 'sagen', 'es', 'ist', 'die', 'IS', 'Gruppe', 'gewesen.']","[0, 0, 0, 0, 0, 0, 0, 0]"
2073,"['Weil', 'die', 'Türkei', 'im', 'Krieg', 'in', 'Syrien', 'mitmacht.']","[0, 0, 0, 0, 0, 0, 0, 0]"
2074,"['Manche', 'sagen', 'es', 'ist', 'die', 'PKK', 'Gruppe', 'gewesen.']","[0, 0, 0, 0, 0, 0, 0, 0]"
2075,"['Weil', 'die', 'Türkei', 'Streit', 'mit', 'der', 'PKK', 'hat.']","[0, 0, 0, 0, 0, 0, 0, 0]"
2076,"['Angela', 'Merkel', 'hat', 'gesagt,', '\\newline', 'dass', 'der', 'Anschlag', 'böse', 'und', 'schrecklich', 'gewesen', 'ist.']","[1, 1, 1, 1, 0, 3, 0, 3, 2, 0, 3, 3, 3]"
2077,"['Sie', 'denkt', 'an', 'die', 'gestorbenen', 'Menschen.']","[0, 0, 0, 0, 0, 0]"
2079,"['Angela', 'Merkel', 'hat', 'auch', 'gesagt,', '\\newline', 'die', 'Menschen', 'die', 'das', 'gemacht', 'haben', 'müssen', 'bestraft', 'werden.']","[1, 1, 1, 1, 1, 0, 0, 3, 3, 3, 3, 3, 2, 2, 0]"
2080,"['Deutschland', 'hilft', 'der', 'Türkei', 'diese', 'Menschen', 'zu', 'finden', 'und', 'zu', 'bestrafen.']","[3, 3, 0, 2, 3, 3, 1, 1, 0, 3, 3]"
2081,"['In', 'der', 'Türkei', 'hat', 'es', 'schon', 'viele', 'Anschläge', 'gegeben.']","[1, 0, 1, 2, 2, 2, 2, 2, 2]"
2082,"['Der', 'letzte', 'ist', 'am', '12.', 'Januar', '2016', 'gewesen.']","[0, 0, 0, 0, 0, 0, 0, 0]"
2083,"['Der', 'Anschlag', 'in', 'Ankara', '2016', 'ist', 'am', '17.', 'Februar', '2016', 'gewesen.']","[0, 0, 1, 1, 1, 0, 2, 2, 2, 2, 0]"
2084,"['Dabei', 'sind', '26', 'Menschen', 'gestorben.']","[1, 1, 2, 0, 1]"
2085,"['Und', 'viele', 'Menschen', 'sind', 'verletzt', 'worden.']","[0, 0, 0, 0, 0, 0]"
2086,"['Jemand', 'hat', 'ein', 'Auto', 'in', 'die', 'Luft', 'gesprengt.']","[0, 0, 0, 0, 0, 0, 0, 0]"
2087,"['Das', 'haben', 'die', 'Täter', 'absichtlich', 'gemacht.']","[0, 0, 0, 0, 0, 0]"
2088,"['Sie', 'haben', 'viele', 'Menschen', 'töten', 'und', 'verletzen', 'wollen.']","[0, 0, 0, 0, 1, 0, 2, 0]"
2089,"['Die', 'Täter', 'sind', 'dabei', 'selbst', 'gestorben.']","[0, 0, 0, 0, 0, 0]"
2090,"['Der', 'Anschlag', 'ist', 'in', 'der', 'Stadt', 'Ankara', 'gewesen.']","[0, 0, 0, 0, 0, 1, 2, 0]"
2091,"['Das', 'ist', 'in', 'der', 'Türkei.']","[0, 0, 0, 0, 0]"
2092,"['Die', 'Bombe', 'explodierte', 'um', '18:56', 'Uhr.']","[0, 1, 1, 2, 2, 2]"
2093,"['Wer', 'die', 'Bombe', 'gezündet', 'hat,', '\\newline', 'weiß', 'man', 'nicht.']","[1, 0, 1, 1, 1, 0, 2, 2, 2]"
2094,"['Bis', 'jetzt', 'hat', 'sich', 'niemand', 'dazu', 'bekannt.']","[1, 1, 2, 2, 2, 2, 2]"
2095,"['Viele', 'glauben', 'das', 'es', 'wegen', 'politischer', 'Meinungen', 'gemacht', 'worden', 'ist.']","[1, 1, 2, 2, 2, 3, 3, 2, 2, 2]"
2098,"['Die', 'Bombe', 'explodierte', 'zwischen', 'vielen', 'Menschen.']","[0, 0, 0, 0, 0, 0]"
2099,"['Es', 'waren', 'sehr', 'viele', 'Urlauber', 'an', 'dem', 'Ort.']","[0, 0, 0, 0, 0, 0, 0, 0]"
2100,"['Sie', 'waren', 'gerade', 'im', 'Ratchaprasong-viertel', 'einkaufen.']","[1, 1, 1, 2, 2, 1]"
2101,"['Oder', 'haben', 'den', 'Erawan-Schrein', 'besucht.']","[0, 0, 0, 0, 0]"
2102,"['In', 'Thailand', 'gab', 'es', 'schon', 'viele', 'Anschläge.']","[0, 0, 0, 0, 0, 0, 0]"
2104,"['Wie', 'viele', 'genau', 'weiß', 'man', 'nicht.']","[0, 0, 0, 0, 0, 0]"
2105,"['Die', 'Polizei', 'in', 'Bangkok', 'untersucht', 'den', 'Anschlag', 'noch.']","[0, 0, 2, 2, 1, 0, 1, 1]"
2106,"['Die', 'Menschen', 'die', 'gestorben', 'sind', 'kommen', 'aus', 'diesen', 'Ländern:', '\\newline', 'China,', 'Thailand,', 'Philippinen.']","[0, 2, 2, 2, 2, 1, 1, 1, 1, 0, 3, 4, 5]"
2107,"['Bei', 'vielen', 'Menschen', 'weiß', 'man', 'noch', 'nicht', 'woher', 'sie', 'kommen.']","[1, 1, 1, 1, 1, 1, 1, 2, 2, 2]"
2109,"['Und', 'sehr', 'viele', 'Menschen', 'sind', 'verletzt', 'worden.']","[0, 0, 0, 0, 0, 0, 0]"
2110,"['Das', 'ist', 'passiert,', '', '\\newline', 'weil', 'jemand', 'eine', 'Bombe', 'gezündet', 'hat.']","[1, 1, 1, 0, 0, 2, 2, 0, 2, 2, 2]"
2111,"['Das', 'wurde', 'absichtlich', 'gemacht.']","[0, 0, 0, 0]"
2112,"['Der', 'Anschlag', 'war', 'in', 'der', 'Stadt', 'Bangkok.']","[0, 0, 0, 0, 0, 1, 2]"
2113,"['Das', 'ist', 'in', 'Thailand.']","[0, 0, 0, 0]"
2114,"['Die', 'Bombe', 'wurde', 'in', 'der', 'Nähe', 'von', 'einer', 'Einkaufs-straße', 'gezündet.']","[0, 1, 0, 2, 0, 2, 2, 0, 2, 0]"
2115,"['Dort', 'waren', 'sehr', 'viele', 'Menschen.']","[0, 0, 0, 0, 0]"
2116,"['Der', 'Last-wagen', 'hat', 'Menschen', 'bei', 'einem', 'Weihnachts-markt', 'überfahren.']","[0, 1, 1, 1, 2, 0, 2, 1]"
2117,"['Im', 'Last-wagen', 'sind', '2', 'Männer', 'gesessen.']","[0, 0, 0, 0, 0, 0]"
2118,"['Der', 'Last-wagen-fahrer', 'ist', 'von', 'der', 'Polizei', 'festgenommen.']","[0, 1, 1, 2, 0, 2, 1]"
2119,"['Der', 'zweite', 'Mann', 'ist', 'von', 'der', 'Polizei', 'verfolgt', 'worden.']","[0, 1, 1, 1, 2, 0, 2, 1, 1]"
2120,"['Dabei', 'ist', 'er', 'gestorben.']","[0, 0, 0, 0]"
2121,"['Warum', 'der', 'Anschlag', 'in', 'Berlin', 'passiert', 'ist,', '\\newline', 'weiß', 'die', 'Polizei', 'nicht.']","[1, 0, 2, 2, 2, 1, 1, 0, 3, 0, 3, 3]"
2122,"['Die', 'Polizei', 'versucht', 'es', 'heraus-zu-finden.']","[0, 0, 0, 0, 0]"
2123,"['Der', 'Anschlag', 'in', 'Berlin', '2016', 'ist', 'am', '19.', 'Dezember', '2016', 'passiert.']","[0, 0, 1, 1, 1, 0, 2, 2, 2, 2, 0]"
2124,"['Der', 'Anschlag', 'ist', 'in', 'Berlin', 'passiert.']","[0, 0, 0, 0, 0, 0]"
2126,"['Ein', 'Last-wagen', 'ist', 'in', 'eine', 'Menschen-menge', 'gefahren.']","[0, 0, 0, 0, 0, 0, 0]"
2127,"['Der', 'Fahrer', 'hat', 'die', 'Menschen', 'absichtlich', 'überfahren.']","[0, 1, 1, 0, 1, 2, 1]"
2128,"['Dabei', 'sind', '12', 'Menschen', 'gestorben.']","[0, 0, 0, 0, 0]"
2129,"['Viele', 'Menschen', 'sind', 'verletzt.']","[0, 0, 0, 0]"
2130,"['Der', 'Anschlag', 'ist', 'von', 'der', 'IS', 'Gruppe', 'gemacht', 'worden.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
2131,"['Bei', 'der', 'Demonstration', 'sind', 'mehrere', 'Rechte', 'Gruppen', 'dabei', 'gewesen.']","[1, 0, 1, 2, 2, 2, 2, 2, 2]"
2133,"['Die', 'Rechten', 'Gruppen', 'haben', 'Waffen', 'dabei', 'gehabt.']","[0, 0, 0, 0, 0, 0, 0]"
2134,"['Und', 'sind', 'mit', 'Fackeln', 'durch', 'die', 'Stadt', 'gelaufen.']","[0, 0, 1, 1, 2, 0, 2, 0]"
2135,"['Sie', 'wollen', 'das', 'eine', 'Reiter-figur', 'in', 'der', 'Stadt', 'bleibt.']","[1, 1, 1, 0, 1, 2, 2, 2, 0]"
2136,"['Die', 'Reiter-figur', 'hat', 'eine', 'Rechte', 'Bedeutung.']","[0, 1, 1, 0, 2, 0]"
2137,"['Die', 'Rechten', 'Gruppen', 'haben', 'die', 'Gegen-demonstranten', 'angegriffen.']","[0, 0, 0, 0, 0, 0, 0]"
2138,"['Die', 'Gruppen', 'sind', 'gegen', 'Menschen', 'die', 'anders', 'sind', 'als', 'sie', 'selbst.']","[0, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
2139,"['Einer', 'von', 'einer', 'Rechten', 'Gruppe', 'ist', 'mit', 'dem', 'Auto', 'in', 'die', 'Gegen-demonstration', 'gefahren.']","[0, 1, 0, 1, 1, 0, 2, 0, 2, 3, 0, 3, 0]"
2140,"['Er', 'hat', 'dabei', 'eine', 'Frau', 'getötet.']","[0, 0, 0, 0, 0, 0]"
2141,"['Und', 'über', '19', 'Menschen', 'sind', 'verletzt.']","[0, 0, 0, 0, 0, 0]"
2142,"['Polizisten', 'haben', 'den', 'Mann', 'gestoppt.']","[0, 0, 0, 0, 0]"
2143,"['Und', 'haben', 'ihn', 'verhaftet.']","[0, 0, 0, 0]"
2144,"['Die', 'Polizei', 'sagt', 'das', 'er', 'Terror', 'gemacht', 'hat.']","[0, 1, 1, 2, 2, 2, 2, 2]"
2145,"['Er', 'bekommt', 'dafür', 'eine', 'sehr', 'hohe', 'Strafe.']","[0, 0, 0, 0, 0, 0, 0]"
2146,"['Der', 'Präsident', 'Donald', 'Trump', 'hat', 'bei', 'dem', 'Anschlag', 'wenig', 'gegen', 'Rechts-extremismus', 'gesagt.']","[0, 2, 2, 2, 1, 4, 0, 4, 3, 3, 3, 1]"
2147,"['Der', 'Anschlag', 'in', 'Charlottesville', 'ist', 'im', 'August', '2017', 'passiert.']","[0, 0, 1, 1, 0, 2, 2, 2, 0]"
2150,"['Die', 'Rechten', 'Gruppen', 'sind', 'gegen', 'Menschen', 'die', 'anders', 'sind', 'als', 'sie', 'selbst.']","[0, 1, 1, 1, 1, 0, 2, 2, 2, 2, 2, 2]"
2151,"['Andere', 'Gruppen', 'haben', 'eine', 'Gegen-demonstration', 'gemacht.']","[0, 0, 0, 0, 0, 0]"
2152,"['Sie', 'haben', 'gegen', 'die', 'Rechten', 'Gruppen', 'demonstriert.']","[1, 1, 2, 0, 2, 2, 1]"
2153,"['Beide', 'Gruppen', 'sind', 'aufeinander', 'los', 'gegangen.']","[0, 0, 0, 0, 0, 0]"
2154,"['Ein', 'Rechter', 'ist', 'mit', 'einem', 'Auto', 'in', 'die', 'Gegen-demonstration', 'gefahren.']","[0, 0, 0, 1, 0, 1, 2, 0, 2, 0]"
2155,"['Eine', 'Frau', 'ist', 'dabei', 'gestorben.']","[0, 0, 0, 0, 0]"
2156,"['Und', 'viele', 'Menschen', 'sind', 'verletzt.']","[0, 0, 0, 0, 0]"
9663,"['Die', 'Curry-wurst', 'ist', 'ein', 'Essen', 'aus', 'Deutschland.']","[0, 0, 0, 0, 1, 0, 2]"
9664,"['Die', 'Curry-wurst', 'ist', 'eine', 'Brat-wurst.']","[0, 0, 0, 0, 0]"
9665,"['Oder', 'sie', 'ist', 'eine', 'Brüh-wurst.']","[0, 0, 0, 0, 0]"
9666,"['Die', 'Curry-wurst', 'wird', 'in', 'kleinen', 'Stücken', 'von', 'einem', 'Teller', 'gegessen.']","[0, 1, 1, 2, 2, 2, 3, 0, 3, 1]"
9667,"['Dazu', 'gibt', 'es', 'eine', 'Soße', 'mit', 'Tomaten', 'und', 'Curry-Pulver.']","[1, 1, 1, 0, 1, 3, 2, 0, 3]"
9668,"['Oder', 'die', 'Wurst', 'wird', 'mit', 'Curry-Ketchup', 'übergossen.']","[0, 0, 0, 0, 0, 0, 0]"
9669,"['Die', 'Curry-wurst', 'ist', 'sehr', 'beliebt.']","[0, 0, 0, 0, 0]"
9670,"['Sie', 'wird', 'gerne', 'mit', 'Toast-Brot', 'gegessen.']","[0, 0, 0, 0, 0, 0]"
9672,"['Eine', 'Curry-wurst', 'ist', 'eine', 'Brat-wurst.']","[0, 0, 0, 0, 0]"
9673,"['Oder', 'sie', 'ist', 'eine', 'Brüh-wurst.']","[0, 0, 0, 0, 0]"
9674,"['Sie', 'wird', 'mit', 'einer', 'Soße', 'aus', 'Tomaten', 'und', 'Curry-Pulver', 'gegessen.']","[1, 1, 2, 0, 4, 4, 3, 0, 4, 1]"
9675,"['CyanogenMod', '', 'stammt', 'von', 'dem', 'Betriebs-system', 'Android', 'ab.']","[0, 0, 0, 0, 0, 1, 2, 0]"
9676,"['Android', 'ist', 'von', 'der', 'Firma', 'Google.']","[0, 0, 0, 0, 1, 2]"
9677,"['Manche', 'Handy-firmen', 'haben', 'das', 'Betriebs-system', 'Android', 'verändert.']","[0, 0, 0, 0, 1, 2, 0]"
9678,"['Das', 'heißt:', '', '\\newline', 'Je', 'nach', 'dem', 'von', 'welcher', 'Firma', 'man', 'ein', 'Handy', 'kauft,', '\\newline', 'hat', 'man', 'ein', 'verändertes', 'Android', 'Betriebssystem', 'auf', 'dem', 'Handy.']","[0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 3, 3, 0, 3, 2, 3, 4, 0, 4]"
9679,"['Manche', 'benutzen', 'lieber', 'CyanogenMod.']","[0, 0, 0, 0]"
9680,"['zum', 'Beispiel:', '•', 'weil', 'die', 'Handy-firma', 'noch', 'nicht', 'die', 'neuste', 'Android', 'Version', 'für', 'das', 'eigene', 'Handy', 'gemacht', 'hat']","[0, 0, 0, 1, 0, 1, 1, 1, 0, 2, 2, 2, 3, 0, 3, 3, 1, 1]"
9682,"['zum', 'Beispiel:', '•', 'mit', 'CyanogenMod', 'kann', 'man', 'alles', 'so', 'einstellen', 'wie', 'man', 'will']","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2]"
9683,"['zum', 'Beispiel:', '•', 'bei', 'CyanogenMod', 'gibt', 'es', 'eine', 'PrivacyGuard.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
9685,"['CyanogenMod', 'ist', 'ein', 'Betriebs-system', 'für', 'das', 'Smart-phone.']","[0, 0, 0, 1, 2, 0, 2]"
9686,"['Cyber', 'Monday', 'ist', 'ein', 'Einkaufs-tag', 'im', 'Internet.']","[1, 1, 1, 0, 0, 2, 2]"
9687,"['Die', 'Internet-gschäfte', 'verkaufen', 'an', 'diesem', 'Tag', 'manche', 'Sachen', 'billiger.']","[0, 1, 1, 2, 2, 2, 1, 1, 1]"
9688,"['Man', 'kann', 'für', 'wenig', 'Geld', 'mehr', 'ein-kaufen.']","[1, 1, 2, 2, 2, 1, 1]"
9689,"['Die', 'Weihnachts-einkaufs-tage', 'fangen', 'mit', 'Black', 'Friday', 'an.']","[0, 0, 0, 0, 0, 0, 0]"
9690,"['Am', 'Montag', 'danach', 'kommt', 'der', 'Cyber', 'Monday.']","[0, 0, 0, 0, 0, 0, 0]"
9691,"['Die', 'Internet-geschäfte', 'verdienen', 'am', 'Cyber', 'Monday', 'mehr', 'Geld.']","[0, 1, 1, 2, 2, 2, 1, 1]"
9693,"['Cyber', 'Monday', 'sind', 'englische', 'Wörter.']","[0, 0, 0, 0, 0]"
9694,"['Cyber', 'Monday', 'heißt', 'auf', 'Deutsch', 'Internet', 'Montag.']","[0, 0, 0, 0, 0, 0, 0]"
9695,"['So', 'spricht', 'man', 'Cyber', 'Monday:', 'Saiber', 'Mandäi.']","[0, 0, 0, 0, 0, 0, 0]"
9696,"['Cyber', 'Monday', 'ist', 'ein', 'Internet-einkaufs-tag.']","[0, 0, 0, 0, 0]"
9697,"['Er', 'ist', 'jedes', 'Jahr', 'im', 'November.']","[0, 0, 0, 0, 0, 0]"
9700,"['Die', 'Buchstaben', 'D,', 'A', 'und', 'CH', 'sind', 'Abkürzungen', 'für', 'Nationalitätszeichen.']","[0, 3, 1, 2, 0, 3, 3, 0, 4, 4]"
9703,"['D-A-CH', 'ist', 'ein', 'Kunstwort.']","[0, 0, 0, 0]"
9704,"['D-A-CH', 'ist', 'ein', 'kurzes', 'Wort', 'für', 'diese', '3', 'Länder:', '\\newline', 'Deutschland,', 'Österreich,', 'Schweiz']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 2, 3, 4]"
9705,"['Beispiel:', '\\newline', 'Auf', 'der', 'Geburtstagsfeier', 'steppt', 'der', 'Bär.']","[0, 0, 1, 0, 1, 2, 0, 2]"
9706,"['Auf', 'der', 'Geburtstagsfeier', 'ist', 'ganz', 'viel', 'los.']","[1, 0, 1, 2, 2, 2, 2]"
9707,"['Auf', 'der', 'Geburtstagsfeier', 'haben', 'alle', 'gute', 'Laune.']","[1, 0, 1, 2, 2, 2, 2]"
9711,"['Das', 'heißt,', '\\newline', 'alle', 'haben', 'gute', 'Laune.']","[0, 0, 0, 0, 0, 0, 0]"
9712,"['Dabba-wala', 'ist', 'ein', 'Beruf.']","[0, 0, 0, 0]"
9713,"['Die', 'Essens-dosen', 'nennt', 'man', 'dabbas.']","[0, 0, 0, 0, 0]"
9714,"['Sie', 'sind', 'so', 'ähnlich', 'wie', 'ein', 'Henkel-mann.']","[0, 0, 0, 0, 0, 0, 0]"
9715,"['Dabba-walas', 'gibt', 'es', 'in', 'Indien.']","[0, 0, 0, 0, 0]"
9716,"['Viele', 'gibt', 'es', 'in', 'großen', 'Städten.']","[0, 0, 0, 0, 0, 0]"
9718,"['Die', 'dabbas', 'haben', 'Farben.']","[0, 0, 0, 0]"
9719,"['Und', 'sie', 'haben', 'Zahlen.']","[0, 0, 0, 0]"
9720,"['Und', 'sie', 'haben', 'Buch-staben.']","[0, 0, 0, 0]"
9721,"['Damit', 'die', 'Dabba-walas', 'wissen', 'wohin', 'das', 'Essen', 'gebracht', 'werden', 'muss.']","[1, 0, 1, 1, 2, 0, 2, 2, 2, 2]"
9722,"['Die', 'leeren', 'dabbas', 'werden', 'wieder', 'zurück-gebracht.']","[0, 0, 0, 0, 0, 0]"
9724,"['Ein', 'Dabbawala', 'ist', 'eine', 'Person.']","[0, 0, 0, 0, 0]"
9725,"['Ein', 'Dabbawala', 'bringt', 'Essen.']","[0, 0, 0, 0]"
9726,"['Man', 'kann', 'eigenes', 'Essen', 'beim', 'Dabba-wala', 'bestellen.']","[1, 0, 2, 2, 3, 3, 1]"
9728,"['Ein', 'Dabba-wala', 'holt', 'Essen', 'in', 'der', 'Küche', 'ab.']","[0, 1, 1, 1, 2, 0, 2, 1]"
9729,"['Und', 'bringt', 'es', 'zum', 'Arbeits-platz.']","[0, 0, 0, 0, 0]"
9730,"['Das', 'Essen', 'wird', 'in', 'Dosen', 'ver-packt.']","[0, 0, 0, 0, 0, 0]"
9731,"['Damit', 'das', 'Essen', 'warm', 'bleibt.']","[0, 0, 0, 0, 0]"
9732,"['Die', 'Wörter', 'Dagger', 'Complex', 'kommen', 'aus', 'der', 'englischen', 'Sprache.']","[0, 0, 1, 2, 0, 0, 0, 0, 0]"
9733,"['Auf', 'Deutsch', 'heißt', 'Dagger', 'Complex:', '•', 'Anlage', 'Dolch']","[0, 0, 0, 0, 0, 0, 0, 0]"
9734,"['Dagger', 'Complex', 'wird', 'so', 'gesprochen:']","[0, 0, 0, 0, 0]"
9735,"['Auf', 'Deutsch', 'heißt', 'Dagger', 'Complex:', '•', 'Däggar', 'Komplex']","[0, 0, 0, 0, 0, 0, 0, 0]"
9738,"['Deutschland', 'hat', 'noch', '858.000', 'Euro', 'dazu', 'gegeben.']","[0, 0, 0, 0, 0, 0, 0]"
9740,"['Heute', 'ist', 'um', 'das', 'Grundstück', 'ein', 'Zaun', 'mit', 'Stacheldraht.']","[1, 0, 2, 2, 2, 0, 3, 3, 3]"
9741,"['Das', 'amerikanische', 'Militär', 'sagt', 'nicht', 'was', 'sie', 'auf', 'dem', 'Grundstück', 'machen.']","[0, 1, 1, 1, 1, 2, 2, 3, 0, 3, 2]"
9742,"['Manche', 'sagen:', '•', 'es', 'gibt', 'viele', 'unterirdische', 'Räume', 'auf', 'dem', 'Dagger', 'Complex']","[0, 0, 0, 1, 1, 1, 2, 2, 3, 0, 3, 3]"
9743,"['Manche', 'sagen:', '•', 'Früher', 'war', 'hier', 'Technik', 'der', 'Echelon', 'Spinonage', 'Anlage']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9744,"['Manche', 'sagen:', '•', 'Die', 'NSA', 'hat', 'hier', 'Technik.']","[0, 0, 0, 0, 0, 0, 0, 0]"
9746,"['Er', 'hat', 'gesagt,', '', '\\newline', 'dass', 'der', 'amerikanische', 'Geheimdienst', 'Daten', 'in', 'Deutschland', 'sammelt.']","[1, 1, 1, 0, 0, 2, 0, 2, 2, 2, 3, 3, 2]"
9748,"['Dagger', 'Complex', 'ist', 'der', 'Name', 'eines', 'Grundstücks.']","[0, 0, 0, 0, 0, 0, 0]"
9749,"['Das', 'Grundstück', 'ist', 'in', 'der', 'Nähe', 'von', 'Darmstadt.']","[0, 0, 0, 0, 0, 0, 0, 0]"
9752,"['Der', 'Dalai', 'Lama', 'ist', 'das', 'Oberhaupt', 'der', 'Buddhisten', 'in', 'Tibet.']","[0, 1, 1, 1, 0, 1, 0, 1, 2, 2]"
9753,"['Der', 'Buddhismus', 'ist', 'eine', 'Religion.']","[0, 0, 0, 0, 0]"
9754,"['Wenn', 'man', 'mit', 'dem', 'Dalai', 'Lama', 'spricht,', 'sagt', 'man', '""Seine', 'Heiligkeit""', 'zu', 'ihm.']","[1, 1, 1, 0, 1, 1, 1, 2, 2, 2, 2, 2, 2]"
9755,"['Dalai', 'Lama', 'ist', 'ein', 'Titel.']","[0, 0, 0, 0, 0]"
9756,"['Der', 'Dalai', 'Lama', 'ist', 'das', 'Oberhaupt', 'der', 'Buddhisten.']","[0, 0, 0, 0, 0, 0, 0, 0]"
9757,"['Es', 'gibt', 'verschiedene', 'Hunderassen.']","[0, 0, 0, 0]"
9758,"['Eine', 'Hunderasse', 'heißt', 'Dalmatiner.']","[0, 0, 0, 0]"
9759,"['Ein', 'Dalmatiner', 'ist', 'ein', 'Hund', 'mit', 'weißem', 'Fell.']","[0, 1, 1, 0, 0, 2, 2, 2]"
9760,"['Auf', 'dem', 'Fell', 'sind', 'schwarze', 'Punkte.']","[0, 0, 0, 0, 0, 0]"
9761,"['Ein', 'Dalmatiner', 'ist', 'ein', 'Hund.']","[0, 0, 0, 0, 0]"
9762,"['Die', 'erste', 'Lokomotive', 'war', 'mit', 'Dampf.']","[0, 0, 0, 0, 0, 0]"
9763,"['In', 'der', 'Lokomotive', 'sitzt', 'ein', 'Fahrer', 'und', 'ein', 'Heizer.']","[0, 0, 0, 0, 0, 1, 0, 0, 2]"
9764,"['Der', 'Heizer', 'schmeißt', 'die', 'Kohle', 'in', 'den', 'Ofen.']","[0, 1, 1, 0, 1, 2, 0, 2]"
9765,"['Die', 'Lokomotive', 'kann', 'man', 'gut', 'erkennen.']","[0, 0, 0, 0, 0, 0]"
9766,"['Über', 'der', 'Lokomotive', 'gibt', 'es', 'eine', 'große', 'Dampf-wolke.']","[1, 0, 1, 2, 2, 0, 3, 3]"
9767,"['Eine', 'Dampf-lokomotive', 'ist', 'ein', 'Fahrzeug', 'auf', 'Schienen.']","[0, 0, 0, 0, 1, 2, 2]"
9768,"['Die', 'Lok', 'zieht', 'den', 'Zug.']","[0, 0, 0, 0, 0]"
9769,"['Die', 'Dampf-lokomotive', 'fährt', 'mit', 'Wasser-dampt.']","[0, 0, 0, 0, 0]"
9770,"['Für', 'den', 'Dampf', 'braucht', 'man', 'Kohle', 'und', 'Wasser.']","[0, 0, 0, 0, 0, 1, 0, 2]"
9771,"['Das', 'Wasser', 'wird', 'mit', 'der', 'Kohle', 'im', 'Ofen', 'zu', 'Dampf', 'gemacht.']","[0, 1, 1, 2, 0, 2, 3, 3, 1, 1, 1]"
9772,"['Der', 'Dampf', 'hat', 'große', 'Kraft', 'und', 'bewegt', 'die', 'Räder.']","[0, 1, 0, 2, 1, 0, 3, 0, 3]"
9773,"['Er', 'hat', 'genug', 'Kraft,', 'um', 'damit', 'einen', 'Zug', 'zu', 'ziehen.']","[1, 1, 1, 1, 2, 2, 0, 2, 2, 2]"
9774,"['Das', 'Wort', 'Dandy', 'kann', 'verschiedenen', 'Bedeutungen', 'haben.']","[0, 0, 0, 0, 0, 0, 0]"
9775,"['Zum', 'Beispiel:', '•', 'Ein', 'Dandy', 'ist', 'ein', 'Mann', 'der', 'sehr', 'auffallende', 'Kleider', 'anzieht.']","[0, 0, 0, 0, 1, 1, 0, 1, 2, 2, 2, 2, 2]"
9776,"['', '•', 'Früher', 'gab', 'es', 'eine', 'Auto-marke', 'mit', 'dem', 'Namen', 'Dandy.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9778,"['Ein', 'sehr', 'berühmter', 'Dandy', 'war:', '\\newline', 'Oscar', 'Wilde']","[0, 1, 1, 2, 0, 0, 0, 0]"
9779,"['Ein', 'Dandy', 'ist', 'ein', 'Mann', 'der', 'sehr', 'auffallende', 'Kleider', 'anzieht.']","[0, 1, 1, 0, 1, 2, 2, 2, 2, 2]"
9780,"['Dänemark', 'hat', 'eine', 'lange', 'Küste', 'und', 'viele', 'Inseln.']","[3, 3, 0, 2, 2, 0, 3, 3]"
9782,"['Die', 'Flagge', 'von', 'Dänemark', 'ist', 'rot', 'mit', 'einem', 'weißen', 'Kreuz.']","[0, 2, 1, 1, 2, 3, 3, 0, 3, 3]"
9783,"['Die', 'Amts-sprache', 'in', 'Dänemark', 'ist', 'Dänisch.']","[0, 0, 0, 0, 0, 0]"
9784,"['Viele', 'Menschen', 'in', 'Dänemark', 'sprechen', 'auch', 'Englisch.']","[0, 0, 0, 0, 0, 0, 0]"
9785,"['Dänemark', 'hat', 'eine', 'viel-fältige', 'Geschichte', 'und', 'Kultur.']","[0, 0, 0, 0, 1, 0, 2]"
9786,"['Dänemark', 'ist', 'bekannt', 'für', 'Schlösser,', 'Kathedralen', 'und', 'Museen.']","[0, 0, 0, 0, 1, 2, 0, 3]"
9787,"['Und', 'Dänemark', 'ist', 'berühmt', 'für', 'Fischgerichte', 'und', 'Gebäcke', 'wie', '""smørrebrød"".']","[0, 2, 2, 2, 2, 1, 0, 3, 3, 3]"
9788,"['Das', 'Klima', 'in', 'Dänemark', 'ist', 'oft', 'kühl', 'und', 'feucht.']","[0, 0, 0, 0, 0, 0, 1, 0, 2]"
9789,"['Im', 'Winter', 'fällt', 'oft', 'Schnee', 'und', 'die', 'Temperaturen', 'können', 'unter', 'den', 'Gefrier-punkt', 'fallen.']","[1, 1, 2, 2, 2, 0, 0, 3, 3, 3, 0, 3, 3]"
