sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
29656,0,1,0,3.22,10,1,8,1.0,96.18,1,0,0,mahatma-gandhi,Er ist zusammen mit anderen an das Meer marschiert.,34_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Er 1:=ist 2:=zusammen 3:=mit 4:=anderen 5:=an 6:=das 7:=Meer 8:=marschiert.
29565,0,1,0,3.47,18,2,9,1.0,80.62,1,0,0,madonna-kunstlerin,"Als eine Sängerin sich vor einigen Jahren so genannt hat, haben sich viele Christen sehr geärgert.",34_long,Personen|Musik,2014-08-16T08:48:07Z,28d34f2e053dee2c0e9399a7924cd978,"0:=Als 1:=eine 2:=Sängerin 3:=sich 4:=vor 5:=einigen 6:=Jahren 7:=so 8:=genannt 9:=hat, 10:=haben 11:=sich 12:=viele 13:=Christen 14:=sehr 15:=geärgert."
42485,0,1,0,2.67,10,0,7,1.0,104.64,1,0,0,soldat,Ein Soldat kann ein Mann oder eine Frau sein.,0_long,Hurraki:Überarbeiten|Personen|Beruf|Bundeswehr,2010-03-12T11:26:02Z,f9b0bd285ddc0c9ffae07d47947d7844,0:=Ein 1:=Soldat 2:=kann 3:=ein 4:=Mann 5:=oder 6:=eine 7:=Frau 8:=sein.
27233,0,1,0,1.25,5,1,2,0.67,50.5,1,0,0,krieg,Verschiedene Länder kämpfen gegeneinander.,1_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2015-10-10T20:54:29Z,687c465aa14a2b3047e6e0c21fbc9670,0:=Verschiedene 1:=Länder 2:=kämpfen 3:=gegeneinander.
12174,0,1,0,2.38,9,1,7,1.0,63.36,1,0,0,echter-clownfisch,Anemonen-fische leben meistens als Paar in einer Anemone.,28_long,Tiere|Seiten_mit_defekten_Dateilinks,2021-05-15T15:50:47Z,7b5adf57ed2178795004f4c052333f37,0:=Anemonen-fische 1:=leben 2:=meistens 3:=als 4:=Paar 5:=in 6:=einer 7:=Anemone.
12189,0,1,0,1.7,11,1,5,0.92,87.72,1,0,0,edgar-allan-poe,Edgar Allan Poe schreibt vor allem: • Horror und Schauer-geschichten,4_long,Personen,2022-01-19T07:15:51Z,e800bebc9060331edfac65e663a55570,0:=Edgar 1:=Allan 2:=Poe 3:=schreibt 4:=vor 5:=allem: 6:=• 7:=Horror 8:=und 9:=Schauer-geschichten
27039,0,1,0,2.11,10,1,6,1.0,87.72,1,0,1,kosmopolitismus,In jedem Teil von der Welt leben gleiche Menschen.,1_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2019-06-16T07:49:02Z,48f66906899cc4a9477b6c9e32ff4424,0:=In 1:=jedem 2:=Teil 3:=von 4:=der 5:=Welt 6:=leben 7:=gleiche 8:=Menschen.
26993,0,1,0,1.89,10,2,5,1.0,80.28,1,0,0,korruption-in-der-fifa,Zum Beispiel: behalten sie Geld das anderen gehört.,1_short,Sport|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2015-05-28T14:24:34Z,af28a20dfb151690981ee13d72ce655c,0:=Zum 1:=Beispiel: 2:=behalten 3:=sie 4:=Geld 5:=das 6:=anderen 7:=gehört.
1428,0,1,0,1.67,7,0,3,1.0,116.15,1,1,0,altes-agypten,Das Alte Ägypten war eine Gesellschaft.,0_short,Geschichte,2020-09-17T09:34:33Z,46c3c87395bab21fd30e35b682a73fd0,0:=Das 1:=Alte 2:=Ägypten 3:=war 4:=eine 5:=Gesellschaft.
26965,0,1,0,1.67,7,1,3,0.79,99.23,1,1,0,korpergewicht,Ein kleines Kind hat wenig Körper-gewicht.,0_long,Gesundheit|Seiten_mit_defekten_Dateilinks,2019-12-27T09:05:27Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Ein 1:=kleines 2:=Kind 3:=hat 4:=wenig 5:=Körper-gewicht.
12115,0,1,0,2.25,9,1,6,0.99,71.82,1,0,0,ecall,Die Technik ruft dann von selbst den Kranken-wagen.,3_short,Ohne_Kategorie,2014-12-31T12:07:06Z,28d34f2e053dee2c0e9399a7924cd978,0:=Die 1:=Technik 2:=ruft 3:=dann 4:=von 5:=selbst 6:=den 7:=Kranken-wagen.
26990,0,1,0,2.5,9,1,7,1.0,88.74,1,0,0,korruption-in-der-fifa,Obwohl die FIFA das Geld nicht nehmen durfte.,13_long,Sport|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2015-05-28T14:24:34Z,af28a20dfb151690981ee13d72ce655c,0:=Obwohl 1:=die 2:=FIFA 3:=das 4:=Geld 5:=nicht 6:=nehmen 7:=durfte.
26865,0,1,0,1.8,6,1,4,0.89,83.32,1,0,0,kopfgeld,Kopf-geld gibt es für Verbrecher.,3_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2021-09-09T06:31:21Z,48f66906899cc4a9477b6c9e32ff4424,0:=Kopf-geld 1:=gibt 2:=es 3:=für 4:=Verbrecher.
26977,0,1,0,2.55,12,1,7,1.0,85.69,1,0,1,korruption-in-der-fifa,Am 27. Mai 2015 gab es bei der FIFA eine Hausdurchsuchung.,0_long,Sport|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2015-05-28T14:24:34Z,af28a20dfb151690981ee13d72ce655c,0:=Am 1:=27. 2:=Mai 3:=2015 4:=gab 5:=es 6:=bei 7:=der 8:=FIFA 9:=eine 10:=Hausdurchsuchung.
42477,0,1,0,2.25,9,1,5,1.0,46.44,1,0,0,solander-box,Mit einer Solander-Box werden Sachen sortiert und auf-bewahrt.,2_long,Ohne_Kategorie,2014-05-06T15:05:38Z,af28a20dfb151690981ee13d72ce655c,0:=Mit 1:=einer 2:=Solander-Box 3:=werden 4:=Sachen 5:=sortiert 6:=und 7:=auf-bewahrt.
42471,0,1,0,2.12,9,1,6,1.0,89.75,1,0,0,software,Software  macht verschiedene Sachen auf einem Gerät.,0_short,Computer|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2012-09-13T07:56:43Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Software 1:= 2:=macht 3:=verschiedene 4:=Sachen 5:=auf 6:=einem 7:=Gerät.
27024,0,1,0,2.5,9,1,6,1.0,71.82,1,0,0,kosewort,Beim Kosewort kommen Buchstaben zu einem Namen dazu.,0_long,Sprache,2014-02-25T10:11:04Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Beim 1:=Kosewort 2:=kommen 3:=Buchstaben 4:=zu 5:=einem 6:=Namen 7:=dazu.
29435,0,1,0,1.83,7,1,4,1.0,99.23,1,1,0,luiz-inacio-lula-da-silva,Die Partei hat 400 Tausend Mitglieder.,42_long,Politik|Personen|Seiten_mit_defekten_Dateilinks,2022-10-31T19:09:35Z,6275ee07d0785a2da491fbb224064f23,0:=Die 1:=Partei 2:=hat 3:=400 4:=Tausend 5:=Mitglieder.
26896,0,1,0,2.17,7,1,4,0.98,66.4,1,0,0,koprolalie,Gegen Koprolalie kann helfen: • Medikamente,7_long,Gesundheit,2014-04-25T20:23:18Z,af28a20dfb151690981ee13d72ce655c,0:=Gegen 1:=Koprolalie 2:=kann 3:=helfen: 4:=• 5:=Medikamente
9923,0,1,0,3.36,12,1,10,0.69,77.23,1,0,0,dauerwelle,Bei einer Dauerwelle werden Locken und Wellen in die Haaren gemacht.,0_short,Frisur,2013-02-20T18:45:14Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Bei 1:=einer 2:=Dauerwelle 3:=werden 4:=Locken 5:=und 6:=Wellen 7:=in 8:=die 9:=Haaren 10:=gemacht.
1031,0,1,0,2.14,8,0,6,1.0,89.75,1,1,0,aleppo,Aleppo ist die zweit-größte Stadt in Syrien.,1_short,Städte|Seiten_mit_defekten_Dateilinks,2016-09-26T14:57:00Z,7b5adf57ed2178795004f4c052333f37,0:=Aleppo 1:=ist 2:=die 3:=zweit-größte 4:=Stadt 5:=in 6:=Syrien.
1883,0,1,0,2.14,8,1,5,0.74,106.67,1,0,0,animal-liberation-front,Die Gruppe setzt sich für Tiere ein.,1_short,Ohne_Kategorie,,,0:=Die 1:=Gruppe 2:=setzt 3:=sich 4:=für 5:=Tiere 6:=ein.
42092,0,1,0,2.0,8,0,6,0.55,38.99,1,1,0,sitcom,Sitcom ist die Abkürzung für situation comedy.,1_long,Radio_und_Fernsehen,2011-12-15T11:32:02Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Sitcom 1:=ist 2:=die 3:=Abkürzung 4:=für 5:=situation 6:=comedy.
12500,0,1,0,2.2,6,0,5,0.8,118.18,1,0,0,einkommen-aus-besitz,Beispiel: Du hast Geld.,1_long,Geld,2021-10-30T11:15:40Z,4e761a928113c1f23dda0939b1022778,0:=Beispiel: 1:=Du 2:=hast 3:=Geld.
1835,0,1,0,1.83,7,0,4,1.0,56.93,1,0,0,angriff-in-las-vegas,Der Angriff ist ein Massaker gewesen.,1_long,Geschichte|Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-10-11T05:48:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Der 1:=Angriff 2:=ist 3:=ein 4:=Massaker 5:=gewesen.
26986,0,1,0,1.86,9,1,4,1.0,30.53,1,0,0,korruption-in-der-fifa,Diese Personen sind verhaftet worden: • Rafael Esquivel,9_long,Sport|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2015-05-28T14:24:34Z,af28a20dfb151690981ee13d72ce655c,0:=Diese 1:=Personen 2:=sind 3:=verhaftet 4:=worden: 5:=• 6:=Rafael 7:=Esquivel
1122,0,1,0,1.78,11,1,4,0.95,71.82,1,0,0,alice-miller,Miller sagt: \newline  \newline Die Triebtheorie ist falsch.,7_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-03-02T14:11:08Z,e800bebc9060331edfac65e663a55570,0:=Miller 1:=sagt: 2:=\newline 3:= 4:=\newline 5:=Die 6:=Triebtheorie 7:=ist 8:=falsch.
1186,0,1,0,1.67,7,0,3,1.0,48.47,1,1,0,alleinstehend,Das Wort alleinstehend ist ein Adjektiv.,0_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2015-11-18T14:59:56Z,48f66906899cc4a9477b6c9e32ff4424,0:=Das 1:=Wort 2:=alleinstehend 3:=ist 4:=ein 5:=Adjektiv.
1960,0,1,0,1.17,8,2,2,0.83,89.75,1,0,0,anrainer,Das heißt: \newline jemand wohnt neben dran,1_short,Recht_und_Gesetz,2014-04-18T14:19:03Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Das 1:=heißt: 2:=\newline 3:=jemand 4:=wohnt 5:=neben 6:=dran
29510,0,1,0,2.17,13,0,10,1.0,85.69,1,0,0,macke,"Eine Macke kann ein Tick sein, eine Eigenart oder eine Behinderung.",1_long,Wörter_mit_verschiedenen_Bedeutungen|Redewendungen,2014-12-03T16:45:06Z,2ea1a8ea6b2bfe94c51d6422d4cdaad4,"0:=Eine 1:=Macke 2:=kann 3:=ein 4:=Tick 5:=sein, 6:=eine 7:=Eigenart 8:=oder 9:=eine 10:=Behinderung."
10126,0,1,0,1.43,8,0,3,1.0,90.77,1,0,0,demeter,Demeter ist der Schwester von: • Zeus,6_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2022-01-29T14:24:42Z,e800bebc9060331edfac65e663a55570,0:=Demeter 1:=ist 2:=der 3:=Schwester 4:=von: 5:=• 6:=Zeus
9894,0,1,0,1.5,10,1,3,0.61,46.44,1,1,0,datenschutz,Alle Regeln für den  Daten-schutz stehen im Bundes-daten-schutz-gesetz.,4_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2022-10-29T04:32:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Alle 1:=Regeln 2:=für 3:=den 4:= 5:=Daten-schutz 6:=stehen 7:=im 8:=Bundes-daten-schutz-gesetz.
10057,0,1,0,1.83,7,1,4,1.0,99.23,1,0,0,deflation,Die Firmen wollen ihre Waren verkaufen.,3_long,Geld|Seiten_mit_defekten_Dateilinks,2014-03-06T06:33:24Z,6275ee07d0785a2da491fbb224064f23,0:=Die 1:=Firmen 2:=wollen 3:=ihre 4:=Waren 5:=verkaufen.
27125,0,1,0,2.2,11,1,9,0.99,86.71,1,1,0,krankenversicherung,Du zahlst die andere Hälfte vom Geld für deine Kranken-versicherung.,6_long,Arbeit,2021-10-26T07:49:24Z,4e761a928113c1f23dda0939b1022778,0:=Du 1:=zahlst 2:=die 3:=andere 4:=Hälfte 5:=vom 6:=Geld 7:=für 8:=deine 9:=Kranken-versicherung.
27347,0,1,0,2.33,7,0,5,0.67,90.77,1,1,0,kultur,Kultur ist alles von Menschen gemachte.,4_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-03-14T11:57:06Z,48f66906899cc4a9477b6c9e32ff4424,0:=Kultur 1:=ist 2:=alles 3:=von 4:=Menschen 5:=gemachte.
26930,0,1,0,2.2,6,1,4,0.98,32.56,1,0,0,korea-konflikt,Süd-korea wird von Amerika unterstützt.,17_long,Geopolitik|Politik|Aus_den_Nachrichten,2018-02-18T07:36:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=Süd-korea 1:=wird 2:=von 3:=Amerika 4:=unterstützt.
42254,0,1,0,2.09,12,2,6,0.5,71.82,1,1,0,slackline,"Eine Person die Slagline macht nennt man: ""Slackliner"".",1_long,Sport,2012-10-07T13:48:29Z,d4171b2c36772be4cad75ef4078874bd,"0:=Eine 1:=Person 2:=die 3:=Slagline 4:=macht 5:=nennt 6:=man: 7:=""Slackliner""."
1786,0,1,0,2.64,13,0,8,1.0,43.39,1,0,0,anarchismus,Im Anarchismus sind diese Sachen für die Menschen besonders wichtig: • Gleichberechtigung,33_long,Politik|Seiten_mit_defekten_Dateilinks,2016-04-25T17:26:24Z,48f66906899cc4a9477b6c9e32ff4424,0:=Im 1:=Anarchismus 2:=sind 3:=diese 4:=Sachen 5:=für 6:=die 7:=Menschen 8:=besonders 9:=wichtig: 10:=• 11:=Gleichberechtigung
42208,0,1,0,3.83,19,2,16,1.0,62.68,1,0,0,sklave,Die Spanier haben über acht (8) Millionen Menschen aus Afrika entführt und \newline diese nach Nordamerika gebracht.,7_long,Ohne_Kategorie,2013-11-26T08:07:47Z,6275ee07d0785a2da491fbb224064f23,0:=Die 1:=Spanier 2:=haben 3:=über 4:=acht 5:=(8) 6:=Millionen 7:=Menschen 8:=aus 9:=Afrika 10:=entführt 11:=und 12:=\newline 13:=diese 14:=nach 15:=Nordamerika 16:=gebracht.
12184,0,1,0,4.38,14,2,11,0.76,68.77,1,2,0,eco-marathon,Das Auto das am wenigsten Energie (zum Beispiel Benzin) verbraucht gewinnt.,1_short,Technik,2014-05-08T08:23:37Z,af28a20dfb151690981ee13d72ce655c,0:=Das 1:=Auto 2:=das 3:=am 4:=wenigsten 5:=Energie 6:=(zum 7:=Beispiel 8:=Benzin) 9:=verbraucht 10:=gewinnt.
1750,0,1,0,1.6,6,0,3,1.0,100.24,1,0,0,anamnese,Eine Anamnese ist eine Vor-geschichte.,0_short,Gesundheit|Seiten_mit_defekten_Dateilinks,2020-12-30T16:21:28Z,071517655685f140a415c26a1bfd2837,0:=Eine 1:=Anamnese 2:=ist 3:=eine 4:=Vor-geschichte.
1368,0,1,0,3.25,9,0,7,0.85,80.28,1,1,0,alternative-fur-deutschland,Damals ist das Thema Geld und Euro gewesen.,5_long,Politik|Aus_den_Nachrichten|Partei_in_Deutschland,2016-10-08T08:01:49Z,6275ee07d0785a2da491fbb224064f23,0:=Damals 1:=ist 2:=das 3:=Thema 4:=Geld 5:=und 6:=Euro 7:=gewesen.
27256,0,1,0,2.0,8,0,4,1.0,90.77,1,0,0,kriterien,Kriterium 2: Es soll schnell sein.,3_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2017-08-29T13:52:21Z,8e384e35a2bd67eaeb964edc16d2f92c,0:=Kriterium 1:=2: 2:=Es 3:=soll 4:=schnell 5:=sein.
1322,0,1,0,1.4,6,0,3,0.86,66.4,1,0,0,alltagsmaske,Eine Alltags-maske ist aus Stoff.,0_long,Gesundheit|Aus_den_Nachrichten|Seiten_mit_defekten_Dateilinks,2021-07-16T07:58:18Z,48f66906899cc4a9477b6c9e32ff4424,0:=Eine 1:=Alltags-maske 2:=ist 3:=aus 4:=Stoff.
2056,0,1,0,2.29,8,1,6,1.0,115.13,1,1,0,anschlag-in-ankara-2015,Manche sagen es war die IS Gruppe.,6_long,Ohne_Kategorie|Geschichte|Seiten_mit_defekten_Dateilinks,2015-10-12T15:11:33Z,af28a20dfb151690981ee13d72ce655c,0:=Manche 1:=sagen 2:=es 3:=war 4:=die 5:=IS 6:=Gruppe.
12091,0,1,0,2.0,7,1,4,0.38,116.15,1,0,0,ecall,Für eCall gibt es ein Gesetz.,18_long,Ohne_Kategorie,2014-12-31T12:07:06Z,28d34f2e053dee2c0e9399a7924cd978,0:=Für 1:=eCall 2:=gibt 3:=es 4:=ein 5:=Gesetz.
27320,0,1,0,2.0,7,0,4,0.96,90.77,1,1,0,kulturbeutel,Ein Kulturbeutel ist eine kleine Tasche.,0_short,Ohne_Kategorie,2014-05-22T19:23:36Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Ein 1:=Kulturbeutel 2:=ist 3:=eine 4:=kleine 5:=Tasche.
1105,0,1,0,2.33,7,1,5,0.99,73.85,1,1,0,alexander-sutherland-neill,Er hat die Summerhill Schule geründet.,1_short,Personen|Seiten_mit_defekten_Dateilinks,2022-02-28T11:47:20Z,e800bebc9060331edfac65e663a55570,0:=Er 1:=hat 2:=die 3:=Summerhill 4:=Schule 5:=geründet.
42356,0,1,0,3.09,12,1,9,1.0,85.69,1,0,0,sneak-preview,Erst später kann man ihn öfters und in vielen Kinos anschauen.,3_long,Film_und_Kino|Seiten_mit_defekten_Dateilinks,2017-10-23T06:43:33Z,48f66906899cc4a9477b6c9e32ff4424,0:=Erst 1:=später 2:=kann 3:=man 4:=ihn 5:=öfters 6:=und 7:=in 8:=vielen 9:=Kinos 10:=anschauen.
1292,0,1,0,1.25,5,1,2,1.0,33.58,1,0,0,alles,Das Universum beinhaltet Alles.,3_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2019-06-26T11:09:50Z,0cb9cde516c38ed84dc1f3f2b5556ed3,0:=Das 1:=Universum 2:=beinhaltet 3:=Alles.
42318,0,1,0,2.12,9,1,7,1.0,83.32,1,0,0,smartphone,"Smartphone wird so gesprochen: ""Smart-fon"".",2_long,Computer|Internet,2012-08-24T08:57:32Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,"0:=Smartphone 1:=wird 2:=so 3:=gesprochen: 4:=""Smart-fon""."
1738,0,1,0,1.6,6,0,3,0.84,66.4,1,0,0,analphabet,Ein An-al-pha-bet ist eine Person.,0_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2015-09-08T10:46:12Z,cfbe77d115cd524def4ccbe596a54842,0:=Ein 1:=An-al-pha-bet 2:=ist 3:=eine 4:=Person.
26867,0,1,0,2.36,12,1,5,0.98,61.33,1,1,0,kopfgeld,"Jemand der für Geld Personen sucht, \newline ist ein Kopf-geld-jäger.",5_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2021-09-09T06:31:21Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Jemand 1:=der 2:=für 3:=Geld 4:=Personen 5:=sucht, 6:=\newline 7:=ist 8:=ein 9:=Kopf-geld-jäger."
27001,0,1,0,2.57,8,1,6,1.0,115.13,1,1,0,korruption,Er kauft sich davon ein eigenes Haus.,6_long,Politik|Recht_und_Gesetz,2008-10-10T21:54:55Z,e3afed0047b08059d0fada10f400c1e5,0:=Er 1:=kauft 2:=sich 3:=davon 4:=ein 5:=eigenes 6:=Haus.
12522,0,1,0,1.38,10,0,3,0.96,46.44,1,0,0,einkommen,Ein-kommens-arten sind zum Beispiel: • Ein-kommen aus selbst-ständiger Tätigkeit,4_long,Geld,2021-10-27T16:11:52Z,4e761a928113c1f23dda0939b1022778,0:=Ein-kommens-arten 1:=sind 2:=zum 3:=Beispiel: 4:=• 5:=Ein-kommen 6:=aus 7:=selbst-ständiger 8:=Tätigkeit
27006,0,1,0,2.2,6,0,4,1.0,49.48,1,1,0,korruption,Korruption ist ein lateinisches Wort.,0_short,Politik|Recht_und_Gesetz,2008-10-10T21:54:55Z,e3afed0047b08059d0fada10f400c1e5,0:=Korruption 1:=ist 2:=ein 3:=lateinisches 4:=Wort.
12255,0,1,0,1.89,10,2,4,1.0,88.74,1,0,0,ehegattensplitting,"Wer mehr Geld verdient, soll mehr Steuern zahlen.",11_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2014-07-17T09:07:41Z,cfbe77d115cd524def4ccbe596a54842,"0:=Wer 1:=mehr 2:=Geld 3:=verdient, 4:=soll 5:=mehr 6:=Steuern 7:=zahlen."
2012,0,1,0,2.5,9,1,6,1.0,80.28,1,0,0,anschlag-am-12-januar-2016-in-istanbul,10 Menschen sind bei dem Anschlag getötet worden.,10_long,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-01-12T19:45:16Z,af28a20dfb151690981ee13d72ce655c,0:=10 1:=Menschen 2:=sind 3:=bei 4:=dem 5:=Anschlag 6:=getötet 7:=worden.
1878,0,1,0,2.92,14,1,7,1.0,94.15,1,0,0,animal-liberation-front,Zum Beispiel: • Die Gruppe lässt die Tiere von einer Pelzfarm frei.,9_long,Ohne_Kategorie,,,0:=Zum 1:=Beispiel: 2:=• 3:=Die 4:=Gruppe 5:=lässt 6:=die 7:=Tiere 8:=von 9:=einer 10:=Pelzfarm 11:=frei.
29660,0,1,0,2.0,6,1,4,1.0,117.16,1,0,0,mahatma-gandhi,Sie haben das Salz verkauft.,38_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Sie 1:=haben 2:=das 3:=Salz 4:=verkauft.
12222,0,1,0,3.3,11,1,9,0.99,79.26,1,1,0,egalitarismus,"Zum Beispiel, dass jeder Mensch die gleichen Chancen hat.",1_short,Haltung|Politische_Idee|Seiten_mit_defekten_Dateilinks,2022-09-22T12:10:23Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Zum 1:=Beispiel, 2:=dass 3:=jeder 4:=Mensch 5:=die 6:=gleichen 7:=Chancen 8:=hat."
27157,0,1,0,2.2,6,1,4,1.0,49.48,1,0,0,krass,Michael findet den Horrorfilm extrem.,2_long,Ohne_Kategorie,2011-12-02T12:05:23Z,a9f29492ed8786de5125371472bcc003,0:=Michael 1:=findet 2:=den 3:=Horrorfilm 4:=extrem.
29642,0,1,0,1.6,6,1,3,0.97,49.48,1,0,0,mahatma-gandhi,Die Inder sind unterdrückt worden.,20_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Die 1:=Inder 2:=sind 3:=unterdrückt 4:=worden.
42202,0,1,0,1.71,8,0,5,1.0,89.75,1,0,0,sklave,Ein Sklave ist abhängig von seinem Besitzer.,1_long,Ohne_Kategorie,2013-11-26T08:07:47Z,6275ee07d0785a2da491fbb224064f23,0:=Ein 1:=Sklave 2:=ist 3:=abhängig 4:=von 5:=seinem 6:=Besitzer.
27307,0,1,0,2.0,7,1,5,1.0,56.93,1,0,0,kulanz,Man macht dies aus verscheidenen Gründen.,2_long,Ohne_Kategorie,2012-03-14T09:06:01Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Man 1:=macht 2:=dies 3:=aus 4:=verscheidenen 5:=Gründen.
12377,0,1,0,2.88,9,0,6,1.0,106.67,1,0,0,eierlegende-wollmilchsau,Zum Beispiel wenn: • etwas nur gut ist,3_short,Redewendungen,2013-10-21T08:18:22Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Zum 1:=Beispiel 2:=wenn: 3:=• 4:=etwas 5:=nur 6:=gut 7:=ist
9822,0,1,0,2.0,7,1,3,0.71,48.47,1,0,0,das-blaue-sofa,Auf dem Sofa sitzen bekannte Personen.,1_short,Ohne_Kategorie,2014-10-08T15:05:20Z,af28a20dfb151690981ee13d72ce655c,0:=Auf 1:=dem 2:=Sofa 3:=sitzen 4:=bekannte 5:=Personen.
29632,0,1,0,2.25,9,1,6,1.0,73.85,1,0,0,mahatma-gandhi,"In Sanskrit heißt Mahatma ""Große Seele"".",10_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,"0:=In 1:=Sanskrit 2:=heißt 3:=Mahatma 4:=""Große 5:=Seele""."
9683,0,1,0,2.0,11,1,4,1.0,71.82,0,0,0,cyanogenmod,zum Beispiel: • bei CyanogenMod gibt es eine PrivacyGuard.,8_long,Computer,2013-11-27T06:06:48Z,28d34f2e053dee2c0e9399a7924cd978,0:=zum 1:=Beispiel: 2:=• 3:=bei 4:=CyanogenMod 5:=gibt 6:=es 7:=eine 8:=PrivacyGuard.
42452,0,1,0,1.33,4,1,2,1.0,119.19,1,0,0,sodbrennen,Was heißt das?,1_long,Gesundheit,2009-07-13T17:40:11Z,4a7c0bf975893985e2e36604fef9654f,0:=Was 1:=heißt 2:=das?
9937,0,1,0,2.0,7,0,3,1.0,90.77,1,0,0,daumenkino,Auf jeder Buch-Seite ist 1 Bild.,1_short,Film_und_Kino|Technik,2014-03-01T15:38:30Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Auf 1:=jeder 2:=Buch-Seite 3:=ist 4:=1 5:=Bild.
27084,0,1,0,2.57,8,1,6,1.0,89.75,1,0,0,krankenkasse,Manchmal müssen die Mitglieder Geld dazu geben.,15_long,Gesundheit|Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2020-08-04T13:39:48Z,cfbe77d115cd524def4ccbe596a54842,0:=Manchmal 1:=müssen 2:=die 3:=Mitglieder 4:=Geld 5:=dazu 6:=geben.
10112,0,1,0,1.25,5,1,2,1.0,75.88,1,0,0,demenz,Viele Menschen haben Demenz.,25_long,Gesundheit|Seiten_mit_defekten_Dateilinks,2012-10-27T17:19:13Z,a6e7bfd89d5771b450c4ab0f5c2996e5,0:=Viele 1:=Menschen 2:=haben 3:=Demen1z.
29523,0,1,0,2.33,7,1,5,1.0,99.23,1,0,0,madchenname,Später heiratet sie vielleicht einen Mann.,1_long,Familie,2018-08-01T19:53:07Z,8e7384e75d1b209269510d9b5cd29494,0:=Später 1:=heiratet 2:=sie 3:=vielleicht 4:=einen 5:=Mann.
1845,0,1,0,1.83,7,1,4,0.99,90.77,1,0,0,angriff-in-las-vegas,Stephen Paddock hat 58 Menschen getötet.,11_long,Geschichte|Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-10-11T05:48:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Stephen 1:=Paddock 2:=hat 3:=58 4:=Menschen 5:=getötet.
12346,0,1,0,2.0,7,1,4,1.0,90.77,1,1,0,eichsfeld,Im Eichsfeld wohnen 100 Tausend Menschen.,0_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2019-03-20T10:40:00Z,ffaa744a207eb843b7f383adcf5da422,0:=Im 1:=Eichsfeld 2:=wohnen 3:=100 4:=Tausend 5:=Menschen.
