,regression,SVM,MLP,RF,sent-id,gold_label
930,1,5,1,1,2062,1
931,1,5,1,1,1727,1
932,1,5,1,1,27131,1
933,1,5,1,2,2049,1
934,1,5,1,1,27250,1
935,1,1,1,1,42351,1
936,1,4,1,1,9930,1
937,1,5,1,1,27139,2
938,1,5,1,2,29582,2
939,1,4,1,1,12416,2
940,4,5,1,2,1269,2
941,2,5,1,2,27009,2
942,1,5,1,1,29718,2
943,2,5,1,1,1915,1
944,1,5,1,2,29477,2
945,2,4,1,2,12257,2
946,1,4,1,1,10063,1
947,1,5,1,1,29328,1
948,1,5,1,1,1029,1
949,3,5,1,2,1756,3
950,4,5,1,3,27318,3
951,1,5,1,1,1142,1
952,5,4,1,2,12354,3
953,1,5,1,1,29305,1
954,1,5,1,1,1927,1
955,1,5,1,1,1047,1
956,1,5,1,1,27150,1
957,1,5,1,1,29339,2
958,1,5,1,1,1893,1
959,3,5,1,1,1097,1
960,1,5,1,2,29380,2
961,4,5,1,4,2005,3
962,1,4,1,1,12341,1
963,1,5,1,1,1045,1
964,1,4,1,1,9718,1
965,1,4,1,1,10116,1
966,2,4,1,1,9932,1
967,1,4,1,1,9722,1
968,1,1,1,1,42044,1
