,sent-id,statement_spans,num_statements
1664,12258,,1
1665,12259,,2
1666,12260,,1
1667,12261,,0
1668,12262,,1
1669,12263,,1
1670,12264,,1
1671,12265,,1
1672,12266,,2
1673,12267,,1
1674,12268,,1
1675,12270,,0
1676,12271,,2
1677,12272,,2
1678,12273,,1
1679,12274,,2
1680,12275,,2
1681,12276,,1
1682,12277,,1
1683,12278,,1
1684,12279,,3
1685,12280,,1
1686,12281,,2
1687,12282,,1
1688,12283,,1
1689,12284,,1
1690,12285,,1
1691,12286,,1
1692,12287,,1
1693,12288,,1
1694,12289,,0
1695,12290,,2
1696,12291,,2
1697,12292,,0
1698,12293,,1
1699,12297,,1
1700,12300,,1
1701,12301,,3
1702,12302,,2
1703,12303,,1
1704,12304,,1
1705,12305,,1
1706,12306,,1
1707,12307,,1
1708,12308,,1
1709,12310,,1
1710,12311,,0
1711,12312,,1
1712,12313,,1
1713,12314,,1
1714,12315,,2
1715,12317,,1
1716,12318,,1
1717,12319,,1
1718,12320,,0
1719,12321,,0
1720,12322,,0
1721,12323,,2
1722,12324,,0
1723,12325,,1
1724,12326,,1
1725,12327,,0
1726,12328,,1
1727,12329,,1
1728,12330,,2
1729,12331,,1
1730,12332,,0
1731,12333,,1
1732,12334,,2
1733,12335,,2
1734,12336,,1
1735,12337,,1
1736,12338,,1
1737,12339,,2
1738,12340,,1
1739,12341,,0
1740,12342,,1
1741,12343,,1
1742,12344,,0
1743,12345,,1
1744,12346,,1
1745,12347,,2
1746,12348,,0
1747,12349,,1
1748,12350,,1
1749,12351,,0
1750,12352,,1
1751,12353,,0
1752,12354,,0
1753,12355,,1
1754,12356,,1
1755,12357,,2
1756,12358,,1
1757,12359,,1
1758,12360,,0
1759,12361,,0
1760,12362,,1
1761,12363,,2
1762,12364,,1
1763,12365,,1
1764,12366,,0
1765,12367,,2
1766,12368,,1
1767,12369,,2
1768,12370,,2
1769,12371,,2
1770,12372,,2
1771,12373,,0
1772,12374,,1
1773,12375,,1
1774,12376,,3
1775,12377,,0
1776,12378,,1
1777,12379,,0
1778,12380,,1
1779,12381,,1
1780,12382,,1
1781,12383,,0
1782,12384,,1
1783,12385,,0
1784,12386,,2
1785,12387,,1
1786,12388,,0
1787,12389,,0
1788,12390,,1
1789,12391,,0
1790,12392,,1
1791,12393,,1
1792,12394,,1
1793,12395,,1
1794,12396,,0
1795,12397,,1
1796,12398,,0
1797,12399,,1
1798,12400,,1
1799,12401,,1
1800,12402,,1
1801,12403,,1
1802,12404,,0
1803,12405,,2
1804,12406,,1
1805,12407,,1
1806,12408,,1
1807,12409,,0
1808,12410,,1
1809,12411,,2
1810,12412,,1
1811,12413,,2
1812,12414,,1
1813,12415,,0
1814,12416,,1
1815,12417,,1
1816,12418,,0
1817,12419,,1
1818,12420,,1
1819,12421,,1
1820,12422,,1
1821,12423,,1
1822,12424,,1
1823,12425,,0
1824,12426,,1
1825,12427,,1
1826,12428,,0
1827,12429,,1
1828,12430,,0
1829,12431,,0
1830,12432,,1
1831,12433,,1
1832,12434,,1
1833,12435,,0
1834,12436,,0
1835,12437,,1
1836,12438,,0
1837,12439,,1
1838,12440,,1
1839,12441,,1
1840,12442,,1
1841,12443,,1
1842,12444,,0
1843,12445,,1
1844,12446,,0
1845,12447,,1
1846,12448,,1
1847,12449,,3
1848,12450,,3
1849,12451,,1
1850,12452,,1
1851,12453,,1
1852,12454,,3
1853,12455,,1
1854,12456,,2
1855,12457,,0
1856,12458,,3
1857,12459,,3
1858,12460,,1
1859,12461,,2
1860,12462,,1
1861,12463,,2
1862,12464,,2
1863,12465,,1
1864,12466,,3
1865,12467,,2
1866,12468,,2
1867,12469,,3
1868,12470,,1
1869,12471,,3
1870,12472,,1
1871,12473,,1
1872,12474,,2
1873,12475,,1
1874,12476,,1
1875,12477,,2
1876,12478,,1
1877,12479,,0
1878,12480,,0
1879,12481,,2
1880,12482,,1
1881,12483,,1
1882,12484,,0
1883,12485,,1
1884,12486,,1
1885,12487,,0
1886,12488,,0
1887,12489,,1
1888,12490,,0
1889,12491,,1
1890,12492,,2
1891,12493,,2
1892,12494,,1
1893,12495,,1
1894,12496,,1
1895,12497,,1
1896,12499,,0
1897,12500,,0
1898,12501,,1
1899,12502,,1
1900,12503,,1
1901,12504,,1
1902,12505,,1
1903,12506,,1
1904,12507,,0
1905,12508,,1
1906,12509,,3
1907,12510,,1
1908,12511,,2
1909,12512,,1
1910,12513,,1
1911,12514,,0
1912,12515,,2
1913,12516,,0
1914,12517,,1
1915,12518,,2
1916,12519,,2
1917,12520,,1
1918,12521,,1
1919,12522,,0
1920,12523,,0
1921,12524,,0
1922,12525,,0
1923,12526,,0
1924,12527,,0
1925,12528,,2
1926,12529,,0
1927,12530,,2
1928,12531,,0
1929,12532,,1
1930,12533,,1
1931,12534,,1
1932,12535,,0
1933,12536,,1
1934,12537,,2
1935,12538,,0
1936,12539,,0
1937,12540,,0
1938,12541,,0
1939,12542,,0
1940,12543,,1
1941,12544,,0
1942,12545,,1
1943,12546,,1
1944,12547,,1
1945,12549,,2
1946,12550,,0
1947,12551,,0
1948,12552,,0
1949,12553,,1
1950,12554,,0
1951,12555,,0
1952,12556,,3
1953,12557,,0
1954,12558,,0
1955,12559,,0
1956,12560,,4
1957,12561,,4
1958,12562,,0
1959,12563,,0
1960,12564,,0
1961,12565,,1
1962,12566,,2
1963,12567,,1
1964,12568,,1
1965,12569,,0
1966,12570,,4
1967,12571,,1
1968,12572,,3
1969,12573,,3
1970,12574,,3
1971,26851,,1
1972,26852,,2
1973,26853,,0
1974,26854,,1
1975,26855,,1
1976,26856,,1
1977,26857,,1
1978,26858,,0
1979,26859,,1
1980,26860,,2
1981,26861,,1
1982,26862,,0
1983,26863,,1
1984,26864,,1
1985,26865,,1
1986,26866,,0
1987,26867,,1
1988,26868,,0
1989,26869,,2
1990,26870,,1
1991,26871,,1
1992,26872,,1
1993,26873,,0
1994,26874,,2
1995,26875,,1
1996,26876,,2
1997,26877,,1
1998,26878,,0
1999,26879,,0
2000,26880,,0
2001,26881,,1
2002,26882,,1
2003,26883,,2
2004,26884,,1
2005,26885,,0
2006,26886,,1
2007,26887,,0
2008,26888,,1
2009,26889,,0
2010,26890,,1
2011,26891,,1
2012,26892,,1
2013,26893,,0
2014,26894,,0
2015,26895,,1
2016,26896,,1
2017,26897,,2
2018,26898,,1
2019,26899,,1
2020,26900,,1
2021,26901,,1
2022,26902,,0
2023,26903,,1
2024,26904,,1
2025,26905,,1
2026,26906,,1
2027,26907,,1
2028,26908,,1
2029,26909,,1
2030,26910,,1
2031,26911,,0
2032,26912,,1
2033,26913,,1
2034,26914,,1
2035,26915,,1
2036,26916,,2
2037,26917,,2
2038,26918,,1
2039,26919,,2
2040,26920,,1
2041,26921,,2
2042,26922,,1
2043,26923,,1
2044,26924,,2
2045,26925,,1
2046,26926,,2
2047,26927,,2
2048,26928,,1
2049,26929,,1
2050,26930,,1
2051,26931,,1
2052,26932,,1
2053,26933,,1
2054,26934,,1
2055,26935,,3
2056,26936,,0
2057,26937,,1
2058,26938,,1
2059,26939,,3
2060,26940,,0
2061,26941,,1
2062,26942,,1
2063,26943,,0
2064,26944,,1
2065,26945,,0
2066,26946,,2
2067,26947,,1
2068,26948,,0
2069,26949,,1
2070,26950,,1
2071,26951,,1
2072,26952,,0
2073,26953,,1
2074,26954,,0
2075,26955,,1
2076,26956,,1
2077,26957,,2
2078,26958,,2
2079,26959,,2
2080,26960,,1
2081,26961,,0
2082,26962,,1
2083,26963,,0
2084,26964,,0
2085,26965,,2
2086,26966,,1
2087,26967,,1
2088,26968,,0
2089,26969,,1
2090,26970,,0
2091,26971,,2
2092,26972,,0
2093,26973,,0
2094,26974,,1
2095,26975,,1
2096,26976,,1
2097,26977,,2
2098,26978,,2
2099,26979,,0
2100,26980,,0
2101,26981,,0
2102,26982,,0
2103,26983,,0
2104,26984,,0
2105,26985,,0
2106,26986,,0
2107,26987,,0
2108,26988,,1
2109,26989,,0
2110,26990,,1
2111,26991,,1
2112,26992,,1
2113,26993,,2
2114,26994,,2
2115,26995,,1
2116,26996,,1
2117,26997,,1
2118,26998,,0
2119,26999,,2
2120,27000,,2
2121,27001,,2
2122,27002,,1
2123,27003,,0
2124,27004,,1
2125,27005,,1
2126,27006,,1
2127,27007,,2
2128,27008,,2
2129,27009,,2
2130,27010,,1
2131,27011,,1
2132,27012,,1
2133,27013,,1
2134,27014,,2
2135,27015,,0
2136,27016,,2
2137,27017,,0
2138,27018,,2
2139,27019,,0
2140,27020,,1
2141,27021,,0
2142,27022,,1
2143,27023,,1
2144,27024,,1
2145,27025,,0
2146,27026,,0
2147,27027,,0
2148,27028,,1
2149,27029,,1
2150,27030,,0
2151,27031,,1
2152,27032,,0
2153,27033,,0
2154,27034,,0
2155,27035,,0
2156,27036,,0
2157,27037,,0
2158,27038,,2
2159,27039,,2
2160,27040,,1
2161,27041,,0
2162,27042,,1
2163,27043,,0
2164,27044,,1
2165,27045,,1
2166,27046,,0
2167,27047,,1
2168,27048,,0
2169,27049,,2
2170,27050,,1
2171,27051,,2
2172,27052,,0
2173,27053,,1
2174,27054,,0
2175,27055,,0
2176,27056,,0
2177,27057,,0
2178,27058,,0
2179,27059,,0
2180,27060,,1
2181,27061,,1
2182,27062,,2
2183,27063,,1
2184,27064,,1
2185,27065,,1
2186,27066,,0
2187,27067,,1
2188,27068,,1
2189,27069,,0
2190,27070,,1
2191,27072,,2
2192,27073,,2
2193,27074,,1
2194,27075,,2
2195,27076,,1
2196,27077,,1
2197,27078,,1
2198,27079,,1
2199,27080,,0
2200,27081,,0
2201,27082,,1
2202,27083,,0
2203,27084,,1
2204,27085,,1
2205,27087,,1
2206,27088,,1
2207,27089,,2
2208,27090,,1
2209,27091,,1
2210,27092,,0
2211,27093,,0
2212,27094,,1
2213,27095,,0
2214,27096,,1
2215,27097,,0
2216,27098,,0
2217,27099,,1
2218,27100,,1
2219,27101,,2
2220,27102,,0
2221,27103,,0
2222,27104,,0
2223,27105,,0
2224,27106,,0
2225,27107,,1
2226,27108,,1
2227,27109,,1
2228,27110,,1
2229,27111,,2
2230,27112,,0
2231,27113,,1
2232,27114,,0
2233,27115,,1
2234,27116,,1
2235,27117,,2
2236,27118,,1
2237,27119,,1
2238,27120,,2
2239,27121,,1
2240,27122,,1
2241,27123,,0
2242,27124,,1
2243,27125,,2
2244,27126,,0
2245,27127,,0
2246,27128,,1
2247,27129,,1
2248,27130,,2
2249,27131,,2
2250,27132,,1
2251,27133,,1
2252,27134,,0
2253,27135,,0
2254,27136,,0
2255,27137,,0
2256,27138,,1
2257,27139,,1
2258,27140,,0
2259,27141,,0
2260,27142,,2
2261,27143,,2
2262,27144,,1
2263,27145,,0
2264,27146,,2
2265,27147,,0
2266,27148,,0
2267,27149,,1
2268,27150,,1
2269,27151,,1
2270,27152,,1
2271,27153,,0
2272,27154,,2
2273,27155,,1
2274,27156,,1
2275,27157,,1
2276,27158,,1
2277,27159,,0
2278,27160,,0
2279,27161,,1
2280,27162,,1
2281,27163,,0
2282,27164,,1
2283,27165,,2
2284,27166,,0
2285,27167,,0
2286,27168,,0
2287,27169,,0
2288,27170,,0
2289,27171,,2
2290,27172,,1
2291,27173,,1
2292,27174,,0
2293,27175,,0
2294,27176,,0
2295,27177,,1
2296,27178,,1
2297,27179,,3
2298,27180,,2
2299,27181,,1
2300,27182,,3
2301,27183,,0
2302,27184,,3
2303,27185,,1
2304,27186,,3
2305,27187,,2
2306,27188,,2
2307,27189,,1
2308,27190,,2
2309,27191,,1
2310,27192,,1
2311,27193,,1
2312,27194,,2
2313,27195,,2
2314,27196,,1
2315,27197,,1
2316,27198,,1
2317,27199,,2
2318,27200,,2
2319,27201,,1
2320,27202,,1
2321,27203,,1
2322,27204,,1
2323,27205,,1
2324,27206,,1
2325,27207,,2
2326,27208,,1
2327,27209,,2
2328,27210,,0
2329,27211,,2
2330,27212,,3
2331,27213,,1
2332,27214,,1
2333,27215,,2
2334,27216,,1
2335,27217,,2
2336,27218,,1
2337,27219,,0
2338,27220,,0
2339,27221,,0
2340,27222,,2
2341,27223,,2
2342,27224,,2
2343,27225,,0
2344,27226,,3
2345,27227,,0
2346,27228,,4
2347,27229,,2
2348,27230,,3
2349,27231,,3
2350,27232,,0
2351,27233,,2
2352,27234,,2
2353,27235,,0
2354,27236,,2
2355,27237,,2
2356,27238,,1
2357,27239,,1
2358,27240,,1
2359,27241,,1
2360,27242,,1
2361,27243,,0
2362,27244,,1
2363,27245,,2
2364,27246,,1
2365,27247,,2
2366,27248,,0
2367,27249,,1
2368,27250,,1
2369,27251,,1
2370,27252,,1
2371,27253,,0
2372,27254,,1
2373,27255,,0
2374,27256,,0
2375,27257,,1
2376,27258,,0
2377,27259,,1
2378,27260,,1
2379,27261,,1
2380,27262,,0
2381,27263,,0
2382,27264,,0
2383,27265,,1
2384,27266,,0
2385,27267,,1
2386,27268,,0
2387,27269,,0
2388,27270,,0
2389,27271,,1
2390,27272,,2
2391,27273,,2
2392,27274,,1
2393,27275,,1
2394,27276,,1
2395,27277,,2
2396,27278,,0
2397,27279,,1
2398,27280,,2
2399,27281,,1
2400,27282,,1
2401,27283,,1
2402,27284,,1
2403,27285,,1
2404,27286,,1
2405,27287,,1
2406,27288,,0
2407,27289,,1
2408,27290,,1
2409,27291,,1
2410,27292,,1
2411,27293,,1
2412,27294,,1
2413,27295,,1
2414,27296,,0
2415,27297,,1
2416,27298,,1
2417,27299,,1
2418,27300,,1
2419,27301,,0
2420,27302,,2
2421,27303,,1
2422,27304,,1
2423,27305,,2
2424,27306,,1
2425,27307,,2
2426,27308,,0
2427,27309,,0
2428,27310,,2
2429,27312,,1
2430,27313,,0
2431,27314,,0
2432,27315,,1
2433,27316,,0
2434,27317,,0
2435,27318,,5
2436,27319,,4
2437,27320,,1
2438,27321,,1
2439,27322,,0
2440,27323,,0
2441,27324,,1
2442,27325,,1
2443,27326,,1
2444,27327,,1
2445,27328,,1
2446,27329,,2
2447,27330,,1
2448,27331,,3
2449,27332,,3
2450,27333,,1
2451,27334,,3
2452,27335,,2
2453,27336,,1
2454,27337,,4
2455,27338,,2
2456,27339,,1
2457,27340,,2
2458,27341,,1
2459,27342,,0
2460,27343,,1
2461,27344,,1
2462,27345,,0
2463,27346,,0
2464,27347,,0
2465,27349,,0
2466,27350,,0
2467,27352,,2
2468,27353,,2
2469,27354,,0
2470,27355,,1
2471,41993,,2
2472,41994,,0
2473,41995,,0
2474,41996,,1
2475,41997,,2
2476,41998,,1
2477,41999,,0
2478,42000,,1
2479,42001,,1
2480,42002,,0
2481,42003,,0
2482,42004,,0
2483,42005,,0
2484,42006,,0
2485,42007,,1
2486,42008,,1
2487,42009,,0
2488,42010,,0
2489,42011,,2
2490,42012,,0
2491,42013,,3
2492,42014,,1
2493,42015,,2
2494,42016,,3
2495,42017,,3
2496,42018,,1
2497,42019,,0
2498,42020,,2
2499,42021,,1
2500,42022,,2
2501,42023,,1
2502,42024,,1
2503,42025,,1
2504,42026,,0
2505,42027,,0
2506,42028,,3
2507,42029,,1
2508,42030,,1
2509,42031,,1
2510,42032,,1
2511,42033,,1
2512,42034,,0
2513,42035,,2
2514,42036,,1
2515,42037,,2
2516,42039,,1
2517,42040,,1
2518,42041,,0
2519,42042,,0
2520,42043,,1
2521,42044,,0
2522,42045,,0
2523,42046,,1
2524,42047,,1
2525,42051,,1
2526,42052,,1
2527,42053,,2
2528,42054,,1
2529,42055,,1
2530,42056,,0
2531,42057,,0
2532,42058,,2
2533,42059,,1
2534,42061,,1
2535,42062,,2
2536,42063,,2
2537,42064,,2
2538,42065,,2
2539,42066,,0
2540,42067,,1
2541,42068,,0
2542,42069,,1
2543,42071,,0
2544,42072,,0
2545,42073,,2
2546,42074,,1
2547,42075,,1
2548,42076,,1
2549,42077,,1
2550,42078,,2
2551,42079,,0
2552,42080,,1
2553,42081,,1
2554,42082,,1
2555,42083,,1
2556,42084,,0
2557,42085,,0
2558,42086,,1
2559,42087,,1
2560,42088,,0
2561,42089,,4
2562,42090,,0
2563,42091,,1
2564,42092,,0
2565,42093,,1
2566,42094,,0
2567,42095,,2
2568,42096,,1
2569,42097,,0
2570,42098,,0
2571,42099,,1
2572,42100,,1
2573,42101,,1
2574,42102,,2
2575,42103,,1
2576,42104,,1
2577,42105,,0
2578,42106,,0
2579,42107,,0
2580,42108,,2
2581,42109,,1
2582,42110,,3
2583,42111,,0
2584,42112,,2
2585,42114,,0
2586,42115,,0
2587,42116,,1
2588,42117,,1
2589,42118,,0
2590,42119,,1
2591,42120,,1
2592,42121,,1
2593,42122,,1
2594,42123,,1
2595,42124,,1
2596,42125,,1
2597,42126,,0
2598,42127,,1
2599,42128,,1
2600,42129,,1
2601,42130,,1
2602,42131,,1
2603,42132,,1
2604,42133,,1
2605,42134,,1
2606,42135,,1
2607,42136,,1
2608,42137,,3
2609,42138,,1
2610,42139,,0
2611,42140,,0
2612,42141,,2
2613,42142,,1
2614,42143,,1
2615,42145,,1
2616,42146,,0
2617,42147,,2
2618,42148,,1
2619,42149,,1
2620,42150,,1
2621,42151,,1
2622,42152,,1
2623,42153,,0
2624,42156,,1
2625,42157,,1
2626,42158,,3
2627,42159,,1
2628,42160,,1
2629,42161,,0
2630,42162,,0
2631,42163,,0
2632,42164,,0
2633,42165,,2
2634,42166,,0
2635,42167,,0
2636,42168,,3
2637,42169,,0
2638,42170,,0
2639,42171,,0
2640,42172,,0
2641,42173,,0
2642,42174,,1
2643,42175,,0
2644,42176,,2
2645,42177,,0
2646,42178,,0
2647,42179,,0
2648,42180,,1
2649,42181,,2
2650,42182,,0
2651,42183,,2
2652,42184,,1
2653,42185,,0
2654,42186,,1
2655,42187,,1
2656,42188,,1
2657,42190,,2
2658,42191,,0
2659,42192,,1
2660,42193,,1
2661,42194,,1
2662,42195,,1
2663,42196,,1
2664,42197,,2
2665,42198,,1
2666,42199,,0
2667,42200,,0
2668,42202,,0
2669,42203,,1
2670,42204,,1
2671,42205,,1
2672,42206,,1
2673,42208,,2
2674,42209,,0
2675,42210,,1
2676,42211,,1
2677,42212,,0
2678,42213,,2
2679,42214,,2
2680,42215,,1
2681,42216,,2
2682,42217,,0
2683,42218,,1
2684,42219,,1
2685,42220,,1
2686,42221,,1
2687,42222,,1
2688,42223,,1
2689,42224,,1
2690,42225,,2
2691,42226,,0
2692,42227,,0
2693,42228,,0
2694,42229,,0
2695,42230,,0
2696,42231,,2
2697,42232,,1
2698,42233,,0
2699,42234,,1
2700,42235,,1
2701,42236,,1
2702,42237,,2
2703,42238,,3
2704,42239,,1
2705,42240,,2
2706,42241,,0
2707,42242,,1
2708,42244,,2
2709,42245,,0
2710,42246,,0
2711,42247,,0
2712,42248,,0
2713,42249,,0
2714,42250,,1
2715,42251,,0
2716,42252,,1
2717,42253,,1
2718,42254,,2
2719,42255,,1
2720,42256,,2
2721,42257,,1
2722,42258,,1
2723,42259,,1
2724,42261,,0
2725,42262,,0
2726,42263,,1
2727,42264,,1
2728,42265,,1
2729,42266,,0
2730,42267,,0
2731,42268,,0
2732,42269,,0
2733,42270,,1
2734,42271,,1
2735,42272,,2
2736,42273,,0
2737,42274,,0
2738,42275,,1
2739,42276,,1
2740,42277,,0
2741,42278,,2
2742,42279,,1
2743,42280,,1
2744,42281,,1
2745,42282,,0
2746,42283,,1
2747,42284,,1
2748,42285,,1
2749,42286,,2
2750,42287,,3
2751,42288,,1
2752,42289,,1
2753,42291,,0
2754,42292,,1
2755,42293,,0
2756,42294,,1
2757,42295,,0
2758,42296,,0
2759,42297,,0
2760,42299,,2
2761,42300,,1
2762,42301,,1
2763,42302,,5
2764,42303,,6
2765,42304,,0
2766,42305,,3
2767,42306,,2
2768,42307,,0
2769,42310,,0
2770,42311,,1
2771,42312,,1
2772,42313,,0
2773,42314,,0
2774,42315,,0
2775,42316,,1
2776,42317,,2
2777,42318,,1
2778,42319,,0
2779,42320,,1
2780,42321,,1
2781,42322,,0
2782,42323,,1
2783,42324,,2
2784,42325,,2
2785,42326,,1
2786,42327,,0
2787,42328,,1
2788,42329,,1
2789,42330,,2
2790,42331,,1
2791,42332,,1
2792,42333,,0
2793,42334,,0
2794,42335,,0
2795,42336,,0
2796,42337,,0
2797,42338,,0
2798,42339,,0
2799,42340,,1
2800,42341,,1
2801,42342,,2
2802,42343,,1
2803,42344,,1
2804,42345,,0
2805,42346,,0
2806,42347,,0
2807,42348,,1
2808,42349,,1
2809,42350,,2
2810,42351,,1
2811,42352,,1
2812,42353,,1
2813,42355,,2
2814,42356,,1
2815,42357,,0
2816,42358,,2
2817,42359,,0
2818,42360,,0
2819,42361,,2
2820,42362,,1
2821,42363,,1
2822,42364,,0
2823,42365,,1
2824,42366,,0
2825,42367,,1
2826,42368,,1
2827,42369,,0
2828,42370,,2
2829,42376,,1
2830,42380,,1
2831,42381,,2
2832,42383,,2
2833,42384,,2
2834,42385,,3
2835,42386,,1
2836,42387,,1
2837,42388,,0
2838,42389,,0
2839,42390,,1
2840,42391,,1
2841,42392,,1
2842,42393,,2
2843,42394,,2
2844,42395,,1
2845,42396,,1
2846,42397,,0
2847,42398,,0
2848,42399,,0
2849,42400,,0
2850,42401,,2
2851,42402,,2
2852,42403,,0
2853,42404,,2
2854,42405,,1
2855,42406,,1
2856,42407,,1
2857,42408,,1
2858,42409,,1
2859,42410,,2
2860,42411,,1
2861,42412,,1
2862,42413,,1
2863,42414,,1
2864,42415,,1
2865,42416,,1
2866,42417,,0
2867,42418,,2
2868,42419,,2
2869,42420,,0
2870,42421,,0
2871,42423,,2
2872,42424,,2
2873,42425,,1
2874,42426,,0
2875,42427,,1
2876,42428,,1
2877,42430,,0
2878,42431,,1
2879,42432,,0
2880,42433,,1
2881,42435,,1
2882,42436,,1
2883,42437,,1
2884,42438,,1
2885,42439,,1
2886,42440,,0
2887,42441,,1
2888,42443,,1
2889,42444,,2
2890,42445,,0
2891,42446,,0
2892,42447,,1
2893,42448,,1
2894,42449,,1
2895,42450,,2
2896,42451,,2
2897,42452,,1
2898,42453,,2
2899,42454,,0
2900,42455,,1
2901,42457,,1
2902,42459,,2
2903,42460,,1
2904,42461,,1
2905,42462,,0
2906,42463,,1
2907,42464,,0
2908,42465,,2
2909,42466,,0
2910,42468,,5
2911,42469,,1
2912,42470,,1
2913,42471,,2
2914,42472,,0
2915,42473,,2
2916,42474,,1
2917,42475,,0
2918,42476,,1
2919,42477,,1
2920,42478,,1
2921,42479,,1
2922,42480,,0
2923,42482,,1
2924,42483,,2
2925,42484,,0
2926,42485,,0
2927,42486,,1
2928,42487,,1
2929,42488,,1
2930,42489,,2
2931,42490,,0
2932,42491,,0
2933,42492,,0
2934,42493,,2
2935,42494,,1
2936,42495,,0
2937,42496,,1
2938,42497,,2
2939,42498,,1
2940,42499,,0
2941,42500,,2
2942,42501,,1
2943,42503,,1
