sent-id,phrase,num_statements,statement_spans,num_statements
1926,Er sagt seinen Namen nicht.,1,,1
1927,Er bleibt anonym.,1,,1
1928,"Wenn er einen Brief schreibt, unterschreibt er nicht.",2,,2
1929,Er schreibt seinen Namen auch nicht auf den Brief.,1,,1
1930,"Dann weiss niemand, wer den Brief geschrieben hat.",2,,2
1931,"Dafür kann es mehrere Gründe geben, \newline etwa: \newline  er will etwas sagen, hat aber Angst, deswegen Ärger zu bekommen.",4,,2
1932,"er will, dass die Leute das Gesagte wichtig nehmen, nicht seine Person.",3,,1
1933,"Das Wort ""Anonymität"" kann auch heißen,  \newline dass man in einer großen Menge von Menschen nicht mehr wichtig ist.",3,,2
1934,"Etwa: \newline (Beispiel) \newline ""In der Anonymität der großen Städte finden Einsame keine Hilfe"" \newline  \newline Bei sehr alten Texten, bei denen man nicht weiß, von wem sie sind, \newline steht manchmal ""Anonymus"" darunter.",0,,3
1935,"Das Wort ""anonym"" ist ein Lehnwort aus dem Alt-Griechischen.",2,,0
1936,anonym \newline bedeutet namenlos.,1,,1
1937,Anonymität ist das dazugehörige Hauptwort.,1,,1
1938,Anonymous-Gruppen machen Aktionen im Internet.,2,,1
1939,Und im wirklichen Leben.,0,,0
1940,Sie möchten politisch etwas verändern.,2,,1
1941,"Wenn sie sich treffen, tragen sie manchmal Gesichts-masken.",2,,2
1942,Sie tragen die Gesichts-maske von Guy Fawkes.,2,,1
1943,Anonymous-Gruppen gibt es auf der ganzen Welt.,1,,2
1944,Anonymous ist ein Internet-phänomen.,1,,0
1945,"Die Anonymous-Gruppe sind verschiedene Menschen,  \newline die zusammen gegen bestimmte Sachen protestieren.",3,,3
1946,Zum Beispiel gegen Zensur.,0,,0
1947,Eine Person ist anonym.,1,,0
1948,Also weiß niemand: Wer ist diese Person?,2,,1
1949,Erklärung in Leichter Sprache,0,,0
1950,Warum kann es zur Anorexie kommen?: • Bei Krebs,0,,0
1951,Warum kann es zur Anorexie kommen?: • Wegen einer Infektionskrankheit,0,,0
1952,Warum kann es zur Anorexie kommen?: • Bei einer Psychischen Störung,0,,0
1953,Warum kann es zur Anorexie kommen?: • Wegen einer Nebenwirkung von einem Medikament,0,,0
1954,Anorexie ist ein Fachbegriff und ein Kunstwort.,2,,0
1955,Bei einer Anorexie hat man keine Lust etwas zu essen.,2,,1
1956,"Wenn die Anorexie länger geht, \newline verschwindet auch der Hunger.",2,,2
1957,Ein Anrainer kann auch ein Land sein.,1,,0
1958,Das ist ein: • Anrainerstaat,1,,0
1959,Ein Anrainer ist ein Nachbar.,1,,0
1960,Das heißt: \newline jemand wohnt neben dran,1,,2
1961,Der Mann hat absichtlich auf die Menschen geschossen.,2,,1
1962,Keiner weiß wer der Mann ist.,2,,1
1963,Und warum er das gemacht hat.,1,,1
1964,Und keiner weiß wo der Mann ist.,2,,1
1965,Er ist danach abgehauen.,1,,1
1966,Die Polizei und Experten versuchen heraus zu finden wer der Mann ist.,4,,2
1967,Und wo der Mann sich versteckt hat.,1,,1
1968,Die Polizei in der Türkei sagt: der Mann hat Terrorismus gemacht.,3,,2
1969,Und der Mann hat eine Lang-waffe zum schießen benutzt.,2,,1
1970,Die IS Gruppe hat gesagt: wir haben den Anschlag gemacht.,2,,1
1971,Und der Mann gehört zu unserer Gruppe.,1,,1
1972,Der Mann dem der Nacht-club gehört hat gesagt: der Geheim-dienst von den Vereinigte Staaten hat ihn gewarnt.,4,,3
1973,Der Geheim-dienst hat gesagt es gibt einen Anschlag auf den Nacht-club.,3,,1
1974,Der Geheim-dienst von Amerika sagt das stimmt nicht.,3,,2
1975,"Angela Merkel hat gesagt, \newline dass der Anschlag böse und schrecklich gewesen ist.",3,,1
1976,Sie denkt an die gestorbenen Menschen.,1,,2
1977,Und an die verletzten Menschen.,0,,0
1978,In der Türkei hat es schon viele Anschläge gegeben.,2,,1
1979,Im Jahr 2016 hat es 20 Anschläge gegeben.,2,,1
1980,Zum Beispiel am 12. Januar 2016. \newline Oder am 17. Februar 2016 in Ankara.,0,,0
1981,Oder am 10. Dezember in Istanbul.,0,,0
1982,Der Anschlag in Istanbul ist am 1. Januar 2017 gewesen.,2,,1
1983,Dabei sind 37 Menschen getötet.,1,,1
1984,Und sehr viele Menschen sind verletzt.,1,,1
1985,Ein Mann hat mit einer Waffe auf viele Menschen geschossen.,3,,1
1986,Gemacht hat das der Mann in einem Nacht-club.,1,,1
1987,Viele Menschen haben dort gefeiert.,1,,1
1988,Im Nacht-club haben über 700 Menschen gefeiert.,2,,1
1989,Der Anschlag ist in der Stadt Istanbul gewesen.,1,,0
1990,Das ist in der Türkei.,1,,0
1991,Am 10. Dezember 2016 hat es diese 2 Anschläge gegeben.,2,,2
1992,Der Anschlag in Istanbul ist am 10. Dezember 2016 gewesen.,2,,1
1993,Dabei sind 44 Menschen getötet.,1,,1
1994,Und viele Menschen sind verletzt.,1,,1
1995,Jemand hat ein Auto in die Luft gesprengt.,1,,1
1996,Und ein Mann hat sich in die Luft gesprengt.,1,,1
1997,Die Täter haben das absichtlich gemacht.,1,,1
1998,Sie haben viele Menschen töten und verletzen wollen.,2,,1
1999,Die Täter sind dabei selbst gestorben.,1,,1
2000,Der Anschlag ist in der Stadt Istanbul gewesen.,1,,0
2002,"Der Mann der sich in die Luft gesprengt hat, \newline ist ein Selbst-mord-Attentäter.",2,,1
2003,Sein Name ist Nabil Fadli.,1,,0
2004,Er hat sich an einem Platz mit vielen Menschen in die Luft gesprengt.,2,,1
2005,"Nabil Fadli  hat sich zu den anderen Menschen gestellt und dann die Bombe gezündet, \newline Er ist dabei selbst gestorben.",3,,1
2006,Der Platz heißt Sultan-Ahmed-Platz und ist sehr bekannt.,2,,1
2007,Sehr viele Touristen besuchen den Platz.,1,,1
2008,Nabil Fadli ist 28 Jahre alt gewesen.,1,,0
2009,Er gehört zur IS Gruppe.,1,,1
2010,Nach dem Anschlag hat es eine Nachrichten-sperre gegeben.,2,,1
2011,"Das heißt,  \newline Informationen weiter zu geben ist verboten.",2,,1
2012,10 Menschen sind bei dem Anschlag getötet worden.,1,,1
2013,8 Menschen kommen aus Deutschland und eine Person kommt aus Peru.,2,,2
2014,Der Anschlag in Istanbul ist am 12. Januar 2016 gewesen.,2,,1
2015,Dabei sind 10 Menschen getötet worden.,1,,1
2016,Und viele Menschen sind verletzt worden.,1,,1
2017,Ein Mann hat sich auf einem Platz mit vielen Menschen in die Luft gesprengt.,3,,1
2018,Das hat der Täter absichtlich gemacht.,1,,1
2019,Der Täter ist dabei selbst gestorben.,1,,1
2020,Der Anschlag ist in der Stadt Istanbul gewesen.,2,,0
2021,Das ist in der Türkei.,1,,0
2022,Bei dem Attentat wurden 12 Menschen getötet.,1,,1
2023,Und 11 Menschen wurden verletzt.,1,,1
2024,Es war ein Terror Anschlag.,1,,0
2025,Der Anschlag auf Charlie Hebdo ist am 7. Januar 2015 passiert.,2,,2
2026,2 Männer haben mit Waffen auf andere Menschen geschossen.,3,,2
2027,Das ist in Paris in den Räumen von Charlie Hebdo passiert.,2,,1
2028,Fußball-spieler von Borussia Dortmund sind mit dem Bus gefahren.,2,,1
2029,Sie sind zu einem UEFA Spiel gefahren.,1,,1
2030,Zum UEFA-spiel Borussia Dortmund gegen AS Monaco.,0,,0
2031,Ein Mann hat auf der Straße 3 Spreng-bomben versteckt.,2,,1
2032,"Als der Bus mit den Fußball-spieler vorbei-gefahren ist, \newline sind die Spreng-bomben explodiert.",3,,1
2033,Bei dem Anschlag ist ein Fußball-spieler und ein Polizist verletzt worden.,3,,1
2034,Das Fußball-spiel ist wegen dem Anschlag abgesagt worden.,2,,1
2035,"Manche sagen, \newline die IS Gruppe hat den Anschlag gemacht.",1,,0
2036,"Die Polizei sagt,  \newline das ist falsch.",2,,1
2037,Die Polizei hat 3 Bekenner-schreiben gefunden.,1,,1
2038,Und sie hat einen Mann fest-genommen.,1,,0
2039,Der Mann heißt Sergej W.  \newline Er ist 28 Jahre alt.,2,,0
2040,Er hat die Bomben gemacht.,1,,1
2041,Sergej W. hat den Anschlag aus Habgier gemacht.,0,,1
2042,Er wollte das die Aktien vom Fußball-verein Borussia Dortmund weniger Wert sind.,3,,0
2043,Er wollte damit viel Geld verdienen.,1,,1
2044,Darum hat er vor dem Anschlag Options-schein gekauft.,2,,1
2045,Der Anschlag auf den Bus von Borussia Dortmund ist am 11. April 2017 passiert.,3,,2
2046,Jemand hat auf er Straße Spreng-stoff versteckt.,1,,2
2047,"Als der Bus von Borussia Dortmund vorbei-gefahren ist, \newline ist der Spreng-stoff explodiert.",3,,1
2048,Ein Polizist und ein Fußball-spieler sind verletzt.,2,,1
2049,Der Anschlag ist in Höchsten passiert.,1,,1
2050,In Ankara gab es eine Demonstration.,2,,1
2051,Die Menschen auf der Demonstration wollen das der Türkei-PKK-Konflikt aufhört.,3,,1
2052,Es sind viele Menschen zur Demonstration gekommen.,2,,1
2053,Es gab eine große Menschen-menge.,1,,2
2054,Dann hat jemand in der Menschen-menge eine Bombe gezündet.,2,,1
2055,"Wer den Anschlag gemacht hat, \newline weiß man noch nicht.",2,,1
2056,Manche sagen es war die IS Gruppe.,1,,1
2057,Manche sagen die Bomben waren ähnlich wie beim Anschlag in Suruc.,1,,1
2058,Die Menschen auf der Demo wollen das der Türkei-PKK-Konflikt aufhört.,3,,1
2059,Der Anschlag in Ankara 2015 war am 10. Oktober 2015.  \newline Dabei sind 97 Menschen gestorben.,0,,2
2060,Und sehr viele Menschen sind verletzt worden.,1,,1
2061,Jemand hat 2 Bomben gezündet.,2,,1
2062,Das haben die Täter absichtlich gemacht.,1,,1
2063,Die Täter sind dabei selbst gestorben.,1,,1
2064,Der Anschlag war in der Stadt Ankara.,2,,0
2065,Das ist in der Türkei.,1,,0
2066,Die Täter haben Bomben in ihrem Auto versteckt.,2,,1
2067,Dann sind sie mit dem Auto los-gefahren.,2,,0
2068,"Als sie an vielen Fahrzeugen vorbei-gefahren sind, \newline haben sie die Bombe gezündet.",2,,1
2069,In den anderen Fahrzeugen sind Soldaten gewesen.,1,,1
2070,Es hat eine Explosion und viel Feuer gegeben.,2,,1
2071,"Wer den Anschlag gemacht hat, \newline weiß man noch nicht.",2,,1
2072,Manche sagen es ist die IS Gruppe gewesen.,1,,1
2073,Weil die Türkei im Krieg in Syrien mitmacht.,1,,1
2074,Manche sagen es ist die PKK Gruppe gewesen.,1,,1
2075,Weil die Türkei Streit mit der PKK hat.,1,,1
2076,"Angela Merkel hat gesagt, \newline dass der Anschlag böse und schrecklich gewesen ist.",3,,1
2077,Sie denkt an die gestorbenen Menschen.,1,,2
2078,Und an die verletzten Menschen.,0,,0
2079,"Angela Merkel hat auch gesagt, \newline die Menschen die das gemacht haben müssen bestraft werden.",3,,1
2080,Deutschland hilft der Türkei diese Menschen zu finden und zu bestrafen.,3,,2
2081,In der Türkei hat es schon viele Anschläge gegeben.,2,,1
2082,Der letzte ist am 12. Januar 2016 gewesen.,1,,1
2083,Der Anschlag in Ankara 2016 ist am 17. Februar 2016 gewesen.,2,,1
2084,Dabei sind 26 Menschen gestorben.,2,,1
2085,Und viele Menschen sind verletzt worden.,1,,1
2086,Jemand hat ein Auto in die Luft gesprengt.,1,,1
2087,Das haben die Täter absichtlich gemacht.,1,,1
2088,Sie haben viele Menschen töten und verletzen wollen.,2,,1
2089,Die Täter sind dabei selbst gestorben.,1,,1
2090,Der Anschlag ist in der Stadt Ankara gewesen.,2,,0
2091,Das ist in der Türkei.,1,,0
2092,Die Bombe explodierte um 18:56 Uhr.,2,,1
2093,"Wer die Bombe gezündet hat, \newline weiß man nicht.",2,,1
2094,Bis jetzt hat sich niemand dazu bekannt.,2,,1
2095,Viele glauben das es wegen politischer Meinungen gemacht worden ist.,3,,3
2096,Und weil anderen Menschen Angst gemacht werden soll.,0,,2
2097,Damit sie nicht mehr in Thailand Urlaub machen.,0,,1
2098,Die Bombe explodierte zwischen vielen Menschen.,1,,1
2099,Es waren sehr viele Urlauber an dem Ort.,1,,0
2100,Sie waren gerade im Ratchaprasong-viertel einkaufen.,2,,1
2101,Oder haben den Erawan-Schrein besucht.,1,,1
2102,In Thailand gab es schon viele Anschläge.,1,,1
2103,Zum Beispiel nach den Unruhen in Bangkok im Jahr 2010.  \newline  \newline Bei dem Bomben-anschlag sind viele Menschen gestorben.,0,,1
2104,Wie viele genau weiß man nicht.,1,,1
2105,Die Polizei in Bangkok untersucht den Anschlag noch.,2,,1
2106,"Die Menschen die gestorben sind kommen aus diesen Ländern: \newline China, Thailand, Philippinen.",5,,1
2107,Bei vielen Menschen weiß man noch nicht woher sie kommen.,2,,2
2108,Der Anschlag in Bangkok im August 2015 war am 17. August 2015.  \newline Dabei sind viele Menschen gestorben.,0,,2
2109,Und sehr viele Menschen sind verletzt worden.,1,,1
2110,"Das ist passiert,  \newline weil jemand eine Bombe gezündet hat.",2,,1
2111,Das wurde absichtlich gemacht.,1,,1
2112,Der Anschlag war in der Stadt Bangkok.,2,,0
2113,Das ist in Thailand.,1,,0
2114,Die Bombe wurde in der Nähe von einer Einkaufs-straße gezündet.,2,,1
2115,Dort waren sehr viele Menschen.,1,,0
2116,Der Last-wagen hat Menschen bei einem Weihnachts-markt überfahren.,2,,1
2117,Im Last-wagen sind 2 Männer gesessen.,1,,1
2118,Der Last-wagen-fahrer ist von der Polizei festgenommen.,2,,1
2119,Der zweite Mann ist von der Polizei verfolgt worden.,2,,2
2120,Dabei ist er gestorben.,1,,1
2121,"Warum der Anschlag in Berlin passiert ist, \newline weiß die Polizei nicht.",3,,1
2122,Die Polizei versucht es heraus-zu-finden.,1,,2
2123,Der Anschlag in Berlin 2016 ist am 19. Dezember 2016 passiert.,2,,2
2124,Der Anschlag ist in Berlin passiert.,1,,1
2125,Auf einem Weihnachts-markt.,0,,0
2126,Ein Last-wagen ist in eine Menschen-menge gefahren.,1,,1
2127,Der Fahrer hat die Menschen absichtlich überfahren.,2,,1
2128,Dabei sind 12 Menschen gestorben.,1,,1
2129,Viele Menschen sind verletzt.,1,,1
2130,Der Anschlag ist von der IS Gruppe gemacht worden.,1,,1
2131,Bei der Demonstration sind mehrere Rechte Gruppen dabei gewesen.,2,,1
2132,Zum Beispiel der Ku-Klux-Klan.,0,,0
2133,Die Rechten Gruppen haben Waffen dabei gehabt.,1,,2
2134,Und sind mit Fackeln durch die Stadt gelaufen.,2,,1
2135,Sie wollen das eine Reiter-figur in der Stadt bleibt.,2,,2
2136,Die Reiter-figur hat eine Rechte Bedeutung.,2,,2
2137,Die Rechten Gruppen haben die Gegen-demonstranten angegriffen.,1,,2
2138,Die Gruppen sind gegen Menschen die anders sind als sie selbst.,2,,0
2139,Einer von einer Rechten Gruppe ist mit dem Auto in die Gegen-demonstration gefahren.,3,,2
2140,Er hat dabei eine Frau getötet.,1,,1
2141,Und über 19 Menschen sind verletzt.,1,,1
2142,Polizisten haben den Mann gestoppt.,1,,1
2143,Und haben ihn verhaftet.,1,,1
2144,Die Polizei sagt das er Terror gemacht hat.,2,,2
2145,Er bekommt dafür eine sehr hohe Strafe.,1,,2
2146,Der Präsident Donald Trump hat bei dem Anschlag wenig gegen Rechts-extremismus gesagt.,4,,1
2147,Der Anschlag in Charlottesville ist im August 2017 passiert.,2,,1
2148,In der Stadt Charlottesville.,0,,0
2149,Am 12. August 2017 und am 13. August 2017. \newline  \newline An diesen Tagen haben Rechte Gruppen demonstriert.,0,,2
2150,Die Rechten Gruppen sind gegen Menschen die anders sind als sie selbst.,2,,0
2151,Andere Gruppen haben eine Gegen-demonstration gemacht.,1,,2
2152,Sie haben gegen die Rechten Gruppen demonstriert.,2,,2
2153,Beide Gruppen sind aufeinander los gegangen.,1,,1
2154,Ein Rechter ist mit einem Auto in die Gegen-demonstration gefahren.,2,,1
2155,Eine Frau ist dabei gestorben.,1,,1
2156,Und viele Menschen sind verletzt.,1,,1
9663,Die Curry-wurst ist ein Essen aus Deutschland.,2,,0
9664,Die Curry-wurst ist eine Brat-wurst.,1,,0
9665,Oder sie ist eine Brüh-wurst.,1,,0
9666,Die Curry-wurst wird in kleinen Stücken von einem Teller gegessen.,3,,2
9667,Dazu gibt es eine Soße mit Tomaten und Curry-Pulver.,3,,1
9668,Oder die Wurst wird mit Curry-Ketchup übergossen.,1,,1
9669,Die Curry-wurst ist sehr beliebt.,1,,0
9670,Sie wird gerne mit Toast-Brot gegessen.,1,,1
9671,Oder mit Pommes Frites.,0,,0
9672,Eine Curry-wurst ist eine Brat-wurst.,1,,0
9673,Oder sie ist eine Brüh-wurst.,1,,0
9674,Sie wird mit einer Soße aus Tomaten und Curry-Pulver gegessen.,4,,1
9675,CyanogenMod  stammt von dem Betriebs-system Android ab.,2,,1
9676,Android ist von der Firma Google.,2,,0
9677,Manche Handy-firmen haben das Betriebs-system Android verändert.,2,,1
9678,"Das heißt:  \newline Je nach dem von welcher Firma man ein Handy kauft, \newline hat man ein verändertes Android Betriebssystem auf dem Handy.",4,,5
9679,Manche benutzen lieber CyanogenMod.,1,,1
9680,zum Beispiel: • weil die Handy-firma noch nicht die neuste Android Version für das eigene Handy gemacht hat,3,,3
9681,zum Beispiel: • manche Handy-firmen ihre Android Version nicht updaten,0,,0
9682,zum Beispiel: • mit CyanogenMod kann man alles so einstellen wie man will,2,,1
9683,zum Beispiel: • bei CyanogenMod gibt es eine PrivacyGuard.,1,,1
9684,Das heißt: Apps können keine Daten klauen \newline  \newline CyanogenMod funktioniert nicht mit allen Handys \newline  \newline Mehr als neun (9) Millionen Menschen haben CyanogenMod auf ihr Handy gemacht.,0,,3
9685,CyanogenMod ist ein Betriebs-system für das Smart-phone.,2,,0
9686,Cyber Monday ist ein Einkaufs-tag im Internet.,2,,0
9687,Die Internet-gschäfte verkaufen an diesem Tag manche Sachen billiger.,2,,1
9688,Man kann für wenig Geld mehr ein-kaufen.,2,,1
9689,Die Weihnachts-einkaufs-tage fangen mit Black Friday an.,1,,1
9690,Am Montag danach kommt der Cyber Monday.,1,,1
9691,Die Internet-geschäfte verdienen am Cyber Monday mehr Geld.,2,,1
9692,Weil mehr Leute Sachen einkaufen.,0,,1
9693,Cyber Monday sind englische Wörter.,1,,1
9694,Cyber Monday heißt auf Deutsch Internet Montag.,1,,1
9695,So spricht man Cyber Monday: Saiber Mandäi.,1,,1
9696,Cyber Monday ist ein Internet-einkaufs-tag.,1,,0
9697,Er ist jedes Jahr im November.,1,,0
9698,Immer an einem Montag.,0,,0
9699,Und immer nach Thanks-giving.,0,,0
9700,"Die Buchstaben D, A und CH sind Abkürzungen für Nationalitätszeichen.",4,,0
9701,D-A-CH bedeutet: \newline D = Deutschland \newline A = Austria (Österreich) \newline CH = Confoederatio Helvetica (Schweiz) \newline  \newline In allen 3 Ländern wird die Sprache Deutsch gesprochen.,0,,1
9702,Das ist die: \newline Dachsprache \newline  \newline Bei einer D-A-CH-Tagung treffen sich alle 3 Länder zu Gesprächen.,0,,1
9703,D-A-CH ist ein Kunstwort.,1,,0
9704,"D-A-CH ist ein kurzes Wort für diese 3 Länder: \newline Deutschland, Österreich, Schweiz",4,,0
9705,Beispiel: \newline Auf der Geburtstagsfeier steppt der Bär.,2,,1
9706,Auf der Geburtstagsfeier ist ganz viel los.,2,,0
9707,Auf der Geburtstagsfeier haben alle gute Laune.,2,,1
9708,Da steppt der Bär ist eine Redewendung.,0,,1
9711,"Das heißt, \newline alle haben gute Laune.",1,,1
9712,Dabba-wala ist ein Beruf.,1,,0
9713,Die Essens-dosen nennt man dabbas.,1,,1
9714,Sie sind so ähnlich wie ein Henkel-mann.,1,,0
9715,Dabba-walas gibt es in Indien.,1,,1
9716,Viele gibt es in großen Städten.,1,,2
9717,Wie zum Beispiel Mumbai.,0,,0
9718,Die dabbas haben Farben.,1,,1
9719,Und sie haben Zahlen.,1,,1
9720,Und sie haben Buch-staben.,1,,2
9721,Damit die Dabba-walas wissen wohin das Essen gebracht werden muss.,2,,2
9722,Die leeren dabbas werden wieder zurück-gebracht.,1,,0
9723,Zum sauber machen.,0,,1
9724,Ein Dabbawala ist eine Person.,1,,0
9725,Ein Dabbawala bringt Essen.,1,,1
9726,Man kann eigenes Essen beim Dabba-wala bestellen.,3,,2
9727,Essen das man zu Hause ge-kocht hat.,0,,1
9728,Ein Dabba-wala holt Essen in der Küche ab.,2,,1
9729,Und bringt es zum Arbeits-platz.,1,,1
9730,Das Essen wird in Dosen ver-packt.,1,,1
9731,Damit das Essen warm bleibt.,1,,1
9732,Die Wörter Dagger Complex kommen aus der englischen Sprache.,2,,2
9733,Auf Deutsch heißt Dagger Complex: • Anlage Dolch,1,,0
9734,Dagger Complex wird so gesprochen:,1,,1
9735,Auf Deutsch heißt Dagger Complex: • Däggar Komplex,1,,1
9736,"Um den Dagger Complex zu bauen,",0,,1
9738,Deutschland hat noch 858.000 Euro dazu gegeben.,1,,1
9739,Den Dagger Complex gibt es seit dem Jahr 1951. \newline Früher war auf dem Grundstück auch eine Grundschule und \newline ein Baseball Spielfeld.,0,,0
9740,Heute ist um das Grundstück ein Zaun mit Stacheldraht.,3,,0
9741,Das amerikanische Militär sagt nicht was sie auf dem Grundstück machen.,3,,3
9742,Manche sagen: • es gibt viele unterirdische Räume auf dem Dagger Complex,3,,1
9743,Manche sagen: • Früher war hier Technik der Echelon Spinonage Anlage,1,,0
9744,Manche sagen: • Die NSA hat hier Technik.,1,,1
9745,Zum Beispiel die Spionage Software: XKeyscore \newline  \newline Edward Snowden hat früher für den Geheimdienst NSA gearbeitet.,0,,1
9746,"Er hat gesagt,  \newline dass der amerikanische Geheimdienst Daten in Deutschland sammelt.",3,,2
9747,Zum Beispiel im Dagger Complex.,0,,0
9748,Dagger Complex ist der Name eines Grundstücks.,1,,0
9749,Das Grundstück ist in der Nähe von Darmstadt.,1,,0
9750,Auf dem Grundstück sind Häuser und Gebäude vom amerikanischen Militär \newline Dort arbeiten Geheimdienst-mitarbeiter.,0,,2
9751,Zum Beispiel vom Geheimdienst NSA.,0,,0
9752,Der Dalai Lama ist das Oberhaupt der Buddhisten in Tibet.,2,,0
9753,Der Buddhismus ist eine Religion.,1,,0
9754,"Wenn man mit dem Dalai Lama spricht, sagt man ""Seine Heiligkeit"" zu ihm.",2,,2
9755,Dalai Lama ist ein Titel.,1,,0
9756,Der Dalai Lama ist das Oberhaupt der Buddhisten.,1,,0
9757,Es gibt verschiedene Hunderassen.,1,,2
9758,Eine Hunderasse heißt Dalmatiner.,1,,1
9759,Ein Dalmatiner ist ein Hund mit weißem Fell.,2,,1
9760,Auf dem Fell sind schwarze Punkte.,1,,1
9761,Ein Dalmatiner ist ein Hund.,1,,0
9762,Die erste Lokomotive war mit Dampf.,1,,1
9763,In der Lokomotive sitzt ein Fahrer und ein Heizer.,2,,1
9764,Der Heizer schmeißt die Kohle in den Ofen.,2,,1
9765,Die Lokomotive kann man gut erkennen.,1,,1
9766,Über der Lokomotive gibt es eine große Dampf-wolke.,3,,2
9767,Eine Dampf-lokomotive ist ein Fahrzeug auf Schienen.,2,,0
9768,Die Lok zieht den Zug.,1,,1
9769,Die Dampf-lokomotive fährt mit Wasser-dampt.,1,,1
9770,Für den Dampf braucht man Kohle und Wasser.,2,,1
9771,Das Wasser wird mit der Kohle im Ofen zu Dampf gemacht.,3,,1
9772,Der Dampf hat große Kraft und bewegt die Räder.,3,,3
9773,"Er hat genug Kraft, um damit einen Zug zu ziehen.",2,,2
9774,Das Wort Dandy kann verschiedenen Bedeutungen haben.,1,,2
9775,Zum Beispiel: • Ein Dandy ist ein Mann der sehr auffallende Kleider anzieht.,2,,2
9776, • Früher gab es eine Auto-marke mit dem Namen Dandy.,1,,1
9777,Die meisten Menschen sagen: \newline die Kleider die ein Dandy anzieht sind übertrieben \newline Die Leute die solche Kleider anziehen gehören zum: \newline Dandyismus \newline Früher waren das junge Leute  \newline die in diesen Kleider die Kirche beuscht haben.,0,,2
9778,Ein sehr berühmter Dandy war: \newline Oscar Wilde,2,,0
9779,Ein Dandy ist ein Mann der sehr auffallende Kleider anzieht.,2,,2
9780,Dänemark hat eine lange Küste und viele Inseln.,3,,2
9781,Zum Beispiel die bekannte Insel Seeland.,0,,0
9782,Die Flagge von Dänemark ist rot mit einem weißen Kreuz.,3,,1
9783,Die Amts-sprache in Dänemark ist Dänisch.,1,,0
9784,Viele Menschen in Dänemark sprechen auch Englisch.,1,,1
9785,Dänemark hat eine viel-fältige Geschichte und Kultur.,2,,2
9786,"Dänemark ist bekannt für Schlösser, Kathedralen und Museen.",3,,0
9787,"Und Dänemark ist berühmt für Fischgerichte und Gebäcke wie ""smørrebrød"".",3,,0
9788,Das Klima in Dänemark ist oft kühl und feucht.,2,,0
9789,Im Winter fällt oft Schnee und die Temperaturen können unter den Gefrier-punkt fallen.,3,,2
9790,"Im Sommer kann es sehr angenehm sein, mit Temperaturen zwischen 20 und 25 Grad Celsius.",4,,0
9791,"Legoland ist ein bekannter Freizeitpark in Dänemark, der komplett aus Lego-Steinen gebaut ist.",4,,2
9792,Die Währung in Dänemark ist die dänische Krone.,1,,1
9793,Dänemark ist ein kleines Land im Norden von Europa.,4,,1
9794,Dänemark ist auf einer Halb-insel.,1,,0
9795,Die Halb-insel heißt Jütland.,1,,1
9796,Die Hauptstadt von Dänemark heißt Kopenhagen.,1,,1
9797,Kopenhagen liegt an der Ost-see.,1,,1
9798,Zum Königreich Dänemark gehören 3 Länder.,1,,1
9799, • Dänemark,0,,0
9800, • Grönland,0,,0
9801, • und die Färöer,0,,0
9802,Das griechische Alphabet beginnt mit Alpha = A. \newline Und endet mit Omega = O. \newline  \newline Das Sprichwort ist aus diesem Bibel-vers entstanden: \newline  \newline Ich bin das A und O. \newline Der Anfang und das Ende.,0,,0
9803,So spricht Gott der Herr.,2,,1
9804,Der Bibel-vers steht in Die Offenbarung des Johannes.,1,,1
9805,"Im Kapitel 1,8",0,,0
9806,Das A und O ist eine Rede-wendung.,0,,0
9807,Das A und O bedeutet: • Das Wichtigste,0,,1
9808,Das A und O bedeutet: • Das Grundlegende,0,,1
9809,Das A und O bedeutet: • Das bleibend Gültige,0,,1
9810,Das Bildnis des Dorian Gray ist ein Roman.,1,,0
9811,Oscar Wilde hat den Roman geschrieben.,1,,1
9812,Im Jahr 1890: \newline Erscheint die erste Ausgabe.,2,,2
9813,In einem Magazin aus Philadelphia.,0,,0
9814,Im Jahr 1891: \newline Kommt der Roman als Buch heraus.,3,,1
9815,Seiner-zeit gilt der Roman als: \newline Roman mit schlechtem Ruf.,2,,2
9816,Darum stellt man Wilde vor Gericht.,1,,1
9817,"Man beschuldigt ihn, \newline Sex mit einem Mann zu haben.",3,,3
9818,Das blaue Sofa gibt es auf Buchmessen.,2,,2
9819,Autoren reden über ihre neuen Bücher.,3,,2
9820,Ein Gespräch dauert 30 Minuten.,1,,1
9821,Das blaue Sofa ist ein Sofa.,1,,1
9822,Auf dem Sofa sitzen bekannte Personen.,2,,2
9823,Und machen Interviews.,0,,1
9824,Das heißt: Gespräche mit Reportern.,0,,1
9825,Das Feuerzeug ist ein Märchen.,1,,0
9826,Hans Christian Andersen schreibt es im Jahr 1835.,2,,1
9827,Das Gespenst von Canterville ist eine Geschichte.,1,,0
9828,Es ist die erste Geschichte von Oscar Wild.,2,,1
9829,Im Jahr 1887: \newline Steht diese Geschichte in einer Londoner Zeitschrift.,3,,2
9830,Das hässliche Entlein ist ein Märchen.,1,,1
9831,Hans Christian Andersen schreibt es im Jahr 1843.,2,,1
9832,Das kalte Herz ist ein Märchen.,1,,1
9833,Wilhelm Hauff schreibt das Märchen.,1,,1
9834,Im Jahr 1827.,0,,0
9835,Das kleine Mädchen mit den Schwefelhölzern ist ein Märchen.,0,,1
9836,Hans Christian Andersen schreibt es im Jahr 1845.,2,,1
