sent-id,phrase,num_statements,statement_spans,tree,is_sent,big_np_count,big_pp_count
29358,Luft kann man nicht sehen.,1,,(S (NN Luft) (VMFIN kann) (PIS man) (PTKNEG nicht) (VP (VVINF sehen))) ($. .),1,0,0
29359,Luft ist überall um uns herum.,2,"[[2], [3, 4, 5]]",(S (NN Luft) (VAFIN ist) (ADV überall) (PP (APPR um) (PPER uns) (ADV herum))) ($. .),1,0,0
29360,Wir spüren die Luft als Wind.,1,,(S (PPER Wir) (VVFIN spüren) (NP (ART die) (NN Luft)) (PP (APPR als) (NN Wind))) ($. .),1,0,0
29361,Das Wort wird oft von PEGIDA benutzt.,1,,(S (NP (ART Das) (NN Wort)) (VAFIN wird) (VP (ADV oft) (PP (APPR von) (NE PEGIDA)) (VVPP benutzt))) ($. .),1,0,0
29362,PEGIDA sagt: alles was in der Zeitung über PEGIDA steht ist falsch.,3,"[[0, 1], [2, 3, 4, 6, 7, 8, 9], [2, 10, 11]]",(S (NE PEGIDA) (VVFIN sagt)) ($. :) (S (NP (PIS alles) (PRELS was) (PP (APPR in) (ART der) (NN Zeitung)) (PP (APPR über) (NE PEGIDA)) (VVFIN steht)) (VAFIN ist) (ADJD falsch)) ($. .),1,1,0
29363,Sie sagen: die Zeitungen wollen etwas verstecken.,2,"[[0, 1], [3, 4, 5, 6]]",(S (PPER Sie) (VVFIN sagen)) ($. :) (S (NP (ART die) (NN Zeitungen)) (VMFIN wollen) (VP (PIS etwas) (VVINF verstecken))) ($. .),1,0,0
29364,Darum sagen sie: Lügen-presse.,1,,(S (PROAV Darum) (VVFIN sagen) (PPER sie)) ($. :) (NN Lügen-presse) ($. .),1,0,0
29365,Das Wort wird oft beim Thema Nationalsozialismus benutzt.,1,,(S (NP (ART Das) (NN Wort)) (VAFIN wird) (VP (ADV oft) (PP (APPRART beim) (NN Thema) (NN Nationalsozialismus)) (VVPP benutzt))) ($. .),1,0,0
29366,"Das heißt: jemand der etwas böses oder schlechtes macht, \newline möchte nicht das andere darüber schreiben.",4,"[[2, 10, 11], [12, 13, 14, 15], [3, 4, 5, 8], [3, 4, 7, 8]]","(S (PDS Das) (VVFIN heißt)) ($. :) (PIS jemand) (S (PRELS der) (NP (PIS etwas) (CAP (ADJD böses) (KON oder) (ADJA schlechtes))) (VVFIN macht)) ($, ,) (S (NE \newline) (VMFIN möchte) (PTKNEG nicht) (VP (NP (ART das) (PIS andere)) (PROAV darüber) (VVINF schreiben))) ($. .)",1,1,0
29367,Darum benutzen solche Menschen manchmal das Wort Lügen-presse.,1,,(PROAV Darum) (VVFIN benutzen) (NP (PIAT solche) (NN Menschen)) (ADV manchmal) (NP (ART das) (NN Wort) (NN Lügen-presse)) ($. .),0,1,0
29368,Lügenpresse ist ein Unwort.,1,,(S (NN Lügenpresse) (VAFIN ist) (NP (ART ein) (NN Unwort))) ($. .),1,0,0
29369,Es heißt: was in der Zeitung steht ist falsch.,2,"[[1, 2, 5, 6], [7, 8]]",(S (PPER Es) (VVFIN heißt)) ($. :) (S (S (PWS was) (PP (APPR in) (ART der) (NN Zeitung)) (VVFIN steht)) (VAFIN ist) (ADJD falsch)) ($. .),1,0,0
29370,Eine Lüge ist: \newline Wenn Menschen den Inhalt vom Satz für falsch halten.,2,"[[1, 2], [4, 5, 7, 8, 9, 10, 11, 12]]",(S (NP (ART Eine) (NN Lüge)) (VAFIN ist)) ($. :) (NE \newline),1,0,0
29371,"Die Menschen denken dann, dass der Inhalt vom Satz mit Absicht falsch ist.",1,,"(S (NP (ART Die) (NN Menschen)) (VVFIN denken) (ADV dann)) ($, ,) (S (KOUS dass) (NP (ART der) (NN Inhalt) (PP (APPRART vom) (NN Satz))) (PP (APPR mit) (NN Absicht)) (ADJD falsch) (VAFIN ist)) ($. .)",1,1,0
29372,Man sagt auch: \newline Der Inhalt vom Satz ist gelogen.,1,,(S (PIS Man) (VVFIN sagt) (ADV auch)) ($. :) (FM \newline),1,0,0
29373,"Wer entscheidet, was eine Lüge ist?",2,"[[0, 1], [2, 4, 5]]","(S (PWS Wer) (VVFIN entscheidet)) ($, ,) (S (PWS was) (NP (ART eine) (NN Lüge)) (VAFIN ist)) ($. ?)",1,0,0
29374,"Wer entscheidet, was Wahrheit ist?",2,"[[0, 1], [2, 3, 4]]","(S (PWS Wer) (VVFIN entscheidet)) ($, ,) (S (PWS was) (NN Wahrheit) (VAFIN ist)) ($. ?)",1,0,0
29375,Das hängt vom Glauben und vom Wissen der Menschen ab.,2,"[[2, 3], [5, 6]]",(S (PDS Das) (VVFIN hängt) (PP (CPP (PP (APPRART vom) (NN Glauben)) (KON und) (PP (APPRART vom) (NN Wissen))) (NP (ART der) (NN Menschen))) (PTKVZ ab)) ($. .),1,0,1
29376,Lügen sind zum Beispiel: • Gras ist blau.,2,"[[0, 1, 2, 3], [5, 6, 7]]",(S (NN Lügen) (VAFIN sind) (PP (APPRART zum) (NN Beispiel))) ($. :) (XY •) (S (NE Gras) (VAFIN ist) (ADJD blau)) ($. .),1,0,0
29377, • Nach Montag kommt Mittwoch.,1,,(XY  ) (XY •) (S (PP (APPR Nach) (NN Montag)) (VVFIN kommt) (NN Mittwoch)) ($. .),1,0,0
29378, • Schnee ist nicht weiß.,1,,(XY  ) (XY •) (S (NN Schnee) (VAFIN ist) (PTKNEG nicht) (ADJD weiß)) ($. .),1,0,0
29379,Wer eine Lüge sagt oder schreibt weiß: \newline Das ist nicht die Wahrheit.,4,"[[0, 2, 3], [0, 2, 5], [6], [8, 9, 10, 12]]",(CS (S (PWS Wer) (NP (ART eine) (NN Lüge)) (VVFIN sagt)) (KON oder) (S (VVFIN schreibt) (VVFIN weiß))) ($. :) (NE \newline),1,0,0
29380,Die Person lügt um andere Menschen zu täuschen.,2,"[[1, 2], [3, 4, 5, 6, 7]]",(S (NP (ART Die) (NN Person)) (VVFIN lügt) (VP (KOUI um) (NP (ADJA andere) (NN Menschen)) (VZ (PTKZU zu) (VVINF täuschen)))) ($. .),1,0,0
29381,Man nennt die Person Lügner.,1,,(S (PIS Man) (VVFIN nennt) (NP (ART die) (NN Person)) (NE Lügner)) ($. .),1,0,0
29382,In Märchen und Geschichten gibt es auch Lügner.,2,"[[1], [3]]",(S (PP (APPR In) (CNP (NN Märchen) (KON und) (NN Geschichten))) (VVFIN gibt) (PPER es) (NP (ADV auch) (NN Lügner))) ($. .),1,0,1
29387,Es gibt viele Gründe für Lügen.,1,,(S (PPER Es) (VVFIN gibt) (NP (PIAT viele) (NN Gründe) (PP (APPR für) (NN Lügen)))) ($. .),1,1,0
29391,Eine Lüge ist eine absichtlich falsche Aussage.,2,"[[1, 2, 6], [4]]",(S (NP (ART Eine) (NN Lüge)) (VAFIN ist) (NP (ART eine) (AP (ADJD absichtlich) (ADJA falsche)) (NN Aussage))) ($. .),1,1,0
29392,Man will andere damit täuschen.,1,,(S (PIS Man) (VMFIN will) (VP (PIS andere) (PROAV damit) (VVINF täuschen))) ($. .),1,0,0
29393,Viele sagen zu Luiz Inácio Lula da Silva einfach nur Lula.,1,,(S (PIS Viele) (VVFIN sagen) (PP (APPR zu) (PN (NE Luiz) (NE Inácio) (NE Lula) (NE da) (NE Silva))) (ADV einfach) (NP (ADV nur) (NE Lula))) ($. .),1,0,1
29394,Lula kommt am 27. Oktober 1945 auf die Welt.,1,,(S (NE Lula) (VVFIN kommt) (PP (APPRART am) (ADJA 27.) (NN Oktober) (CARD 1945)) (PP (APPR auf) (ART die) (NN Welt))) ($. .),1,0,1
29395,"Das war in Caetés, Brasilien.",2,"[[3], [4]]","(S (PDS Das) (VAFIN war) (APPR in) (NE Caetés)) ($, ,) (PP (NE Brasilien)) ($. .)",1,0,0
29396,Aufgewachsen ist Lula in São Paulo.,1,,(S (VP (VVPP Aufgewachsen)) (VAFIN ist) (NE Lula) (PP (APPR in) (PN (NE São) (NE Paulo)))) ($. .),1,0,0
29397,Seine Familie ist arm.,1,,(S (NP (PPOSAT Seine) (NN Familie)) (VAFIN ist) (ADJD arm)) ($. .),1,0,0
29398,Sein Vater stirbt an Alkoholismus.,1,,(S (NP (PPOSAT Sein) (NN Vater)) (VVFIN stirbt) (PP (APPR an) (NN Alkoholismus))) ($. .),1,0,0
29399,Alkoholismus heißt: Jemand ist süchtig nach Alkohol.,1,,(S (NN Alkoholismus) (VVFIN heißt)) ($. :) (S (PIS Jemand) (VAFIN ist) (AP (ADJD süchtig) (PP (APPR nach) (NN Alkohol)))) ($. .),1,0,0
29400,Lula geht zur Schule.,1,,(S (NE Lula) (VVFIN geht) (PP (APPRART zur) (NN Schule))) ($. .),1,0,0
29401,Aber nur bis zu der zweiten Klasse.,1,,(PP (KON Aber) (ADV nur) (APPR bis) (APPR zu) (ART der) (ADJA zweiten) (NN Klasse)) ($. .),0,0,1
29402,Dann geht Lula nicht mehr zu Schule.,1,,(S (ADV Dann) (VVFIN geht) (NE Lula) (AVP (PTKNEG nicht) (ADV mehr)) (PP (APPR zu) (NN Schule))) ($. .),1,0,0
29403,Lula geht arbeiten.,1,,(S (NE Lula) (VVFIN geht) (VVINF arbeiten)) ($. .),1,0,0
29404,Damit er seiner Familie helfen kann.,1,,(S (KOUS Damit) (PPER er) (VP (NP (PPOSAT seiner) (NN Familie)) (VVINF helfen)) (VMFIN kann)) ($. .),1,0,0
29405,Lesen lernt Lula erst mit 10 Jahren.,1,,(S (NN Lesen) (VVFIN lernt) (NE Lula) (PP (ADV erst) (APPR mit) (CARD 10) (NN Jahren))) ($. .),1,0,1
29406,Später macht Lula eine Ausbildung als Metallarbeiter.,1,,(S (ADJD Später) (VVFIN macht) (NE Lula) (NP (ART eine) (NN Ausbildung) (PP (APPR als) (NN Metallarbeiter)))) ($. .),1,1,0
29407,Im Jahr 1969 heiraten Lula und Maria de Lourdes.,2,"[[0, 1, 2], [3, 4, 5, 6, 7, 8]]",(S (PP (APPRART Im) (NN Jahr) (CARD 1969)) (VVFIN heiraten) (CNP (NE Lula) (KON und) (PN (NE Maria) (NE de) (NE Lourdes)))) ($. .),1,0,0
29408,Im Jahr 1971 ist Maria de Lourdes schwanger.,2,"[[0, 1, 2], [3, 4, 5, 6, 7]]",(S (PP (APPRART Im) (NN Jahr) (CARD 1971)) (VAFIN ist) (PN (NE Maria) (NE de) (NE Lourdes)) (ADJD schwanger)) ($. .),1,0,0
29409,Maria ist krank.,1,,(S (NE Maria) (VAFIN ist) (ADJD krank)) ($. .),1,0,0
29410,Sie hat eine Hepatitis-infektion.,1,,(S (PPER Sie) (VAFIN hat) (NP (ART eine) (NN Hepatitis-infektion))) ($. .),1,0,0
29411,Die Familie hat kein Geld für einen Arzt.,2,"[[1, 2, 3], [5, 7]]",(S (NP (ART Die) (NN Familie)) (VAFIN hat) (NP (PIAT kein) (NN Geld) (PP (APPR für) (ART einen) (NN Arzt)))) ($. .),1,1,0
29412,Deswegen stirbt Maria.,1,,(S (PROAV Deswegen) (VVFIN stirbt) (NE Maria)) ($. .),1,0,0
29413,Im Jahr 1974 heirateten Lula und Marisa Letícia Rocco.,2,"[[0, 1, 2], [3, 4, 5, 6, 7, 8]]",(S (PP (APPRART Im) (NN Jahr) (CARD 1974)) (VVFIN heirateten) (PN (NE Lula) (KON und) (PN (NE Marisa) (NE Letícia) (NE Rocco)))) ($. .),1,0,0
29414,Zusammen haben sie 5 Kinder.,1,,(S (ADV Zusammen) (VAFIN haben) (PPER sie) (NP (CARD 5) (NN Kinder))) ($. .),1,0,0
29416,"Im Jahr 2022 heiraten Lula und Rosangela ""Janja"" Silva.",2,"[[0, 1, 2], [3, 4, 5, 6, 7, 8]]","(S (PP (APPRART Im) (NN Jahr) (CARD 2022)) (VVFIN heiraten) (CNP (NE Lula) (KON und) (NE Rosangela))) ($LRB "") (NE Janja) ($LRB "") (NE Silva) ($. .)",1,0,0
29417,Als Metall-arbeiter geht Lula in die Gewerkschaft.,2,"[[0, 1], [4, 6]]",(S (PP (APPR Als) (NN Metall-arbeiter)) (VVFIN geht) (NE Lula) (PP (APPR in) (ART die) (NN Gewerkschaft))) ($. .),1,0,0
29418,Im Jahr 1969 wird Lula in den Vorstand gewählt.,2,"[[0, 1, 2], [3, 4, 5, 7, 8]]",(S (PP (APPRART Im) (NN Jahr) (CARD 1969)) (VAFIN wird) (NE Lula) (VP (PP (APPR in) (ART den) (NN Vorstand)) (VVPP gewählt))) ($. .),1,0,0
29420,Später wird er Generalsekretär in der Gewerkschaft.,1,,(S (ADJD Später) (VAFIN wird) (PPER er) (NP (NN Generalsekretär) (PP (APPR in) (ART der) (NN Gewerkschaft)))) ($. .),1,1,0
29421,Und im Jahr 1975 wird er zum Vorsitzenden der Gewerkschaft gewählt.,2,"[[1, 2, 3], [4, 5, 6, 7, 9, 10]]",(S (KON Und) (PP (APPRART im) (NN Jahr) (CARD 1975)) (VAFIN wird) (PPER er) (VP (PP (APPRART zum) (NN Vorsitzenden) (NP (ART der) (NN Gewerkschaft))) (VVPP gewählt))) ($. .),1,0,1
29422,Er bekommt bei der Wahl 92 Prozent der Stimmen.,1,,(S (PPER Er) (VVFIN bekommt) (PP (APPR bei) (ART der) (NN Wahl)) (NP (CARD 92) (NN Prozent) (NP (ART der) (NN Stimmen)))) ($. .),1,1,0
29423,In der Gewerkschaft sind 100 Tausend Arbeiter.,1,,(S (PP (APPR In) (ART der) (NN Gewerkschaft)) (VAFIN sind) (NP (NM (CARD 100) (NN Tausend)) (NN Arbeiter))) ($. .),1,1,0
29424,Während der 1970er Jahre organisiert Lula viele große Streiks.,2,"[[0, 2, 3], [4, 5, 6, 7, 8]]",(S (PP (APPR Während) (ART der) (ADJA 1970er) (NN Jahre)) (VVFIN organisiert) (NE Lula) (NP (PIAT viele) (ADJA große) (NN Streiks))) ($. .),1,1,1
29425,Damals war Brasilien eine Militärdiktatur.,1,,(S (ADV Damals) (VAFIN war) (NE Brasilien) (NP (ART eine) (NN Militärdiktatur))) ($. .),1,0,0
29426,Die Auto-firma Volkswagen hat auch Fabriken in Brasilien.,2,"[[5], [6, 7]]",(S (NP (ART Die) (NN Auto-firma) (NE Volkswagen)) (VAFIN hat) (NP (ADV auch) (NN Fabriken) (PP (APPR in) (NE Brasilien)))) ($. .),1,2,0
29427,Volkswagen spioniert Lula aus.,1,,(S (NE Volkswagen) (VVFIN spioniert) (NE Lula) (PTKVZ aus)) ($. .),1,0,0
29428,Dann gibt Volkswagen die Informationen an die Polizei von der Militärdiktatur.,2,"[[0, 1, 2, 4, 5], [8, 10]]",(S (ADV Dann) (VVFIN gibt) (NE Volkswagen) (NP (ART die) (NN Informationen)) (PP (APPR an) (ART die) (NN Polizei) (PP (APPR von) (ART der) (NN Militärdiktatur)))) ($. .),1,0,1
29429,Im Jahr 1980 muss Lula ins Gefängnis.,2,"[[0, 1, 2], [3, 4, 5, 6]]",(S (PP (APPRART Im) (NN Jahr) (CARD 1980)) (VMFIN muss) (NE Lula) (PP (APPRART ins) (NN Gefängnis))) ($. .),1,0,0
29430,Nach 31 Tagen wird Lula wieder freigelassen.,2,"[[0, 1, 2], [3, 4, 5, 6]]",(S (PP (APPR Nach) (CARD 31) (NN Tagen)) (VAFIN wird) (NE Lula) (VP (ADV wieder) (VVPP freigelassen))) ($. .),1,0,0
29431,Danach tut sich Lula mit anderen Gewerkschaften zusammen.,1,,(S (PROAV Danach) (VVFIN tut) (PRF sich) (NE Lula) (PP (APPR mit) (ADJA anderen) (NN Gewerkschaften)) (PTKVZ zusammen)) ($. .),1,0,0
29432,Am 10. Februar 1980 gründen sie eine neue Partei.,2,"[[0, 1, 2, 3], [4, 5, 7, 8]]",(S (PP (APPRART Am) (ADJA 10.) (NN Februar) (CARD 1980)) (VVFIN gründen) (PPER sie) (NP (ART eine) (ADJA neue) (NN Partei))) ($. .),1,1,1
29433,Die Partei heißt Partido dos Trabalhadores.,1,,(S (NP (ART Die) (NN Partei)) (VVFIN heißt) (PN (FM Partido) (NE dos) (FM Trabalhadores))) ($. .),1,0,0
29435,Die Partei hat 400 Tausend Mitglieder.,1,,(S (NP (ART Die) (NN Partei)) (VAFIN hat) (NP (NM (CARD 400) (NN Tausend)) (NN Mitglieder))) ($. .),1,1,0
29436,Im Jahr 1986 ist Wahl in Brasilien.,1,,(S (PP (APPRART Im) (NN Jahr) (CARD 1986)) (VAFIN ist) (NN Wahl) (PP (APPR in) (NE Brasilien))) ($. .),1,0,0
29437,Sehr viele Menschen wählen Lula.,1,,(S (NP (AP (ADV Sehr) (PIAT viele)) (NN Menschen)) (VVFIN wählen) (NE Lula)) ($. .),1,1,0
29438,Lula wird in den Natrional-kongress gewählt.,1,,(S (NE Lula) (VAFIN wird) (VP (PP (APPR in) (ART den) (NN Natrional-kongress)) (VVPP gewählt))) ($. .),1,0,0
29439,Er vertritt Bundes-staat São Paulo.,1,,(S (PPER Er) (VVFIN vertritt) (NP (NN Bundes-staat) (PN (NE São) (NE Paulo)))) ($. .),1,1,0
29440,"Die Partei PT hilft mit, damit es eine neue Verfassung in Brasilien gibt.",2,"[[1, 2, 3, 4], [5, 6, 8, 9, 10, 11, 12]]","(S (NP (ART Die) (NN Partei) (NE PT)) (VVFIN hilft) (PTKVZ mit)) ($, ,) (S (KOUS damit) (PPER es) (NP (ART eine) (ADJA neue) (NN Verfassung)) (PP (APPR in) (NE Brasilien)) (VVFIN gibt)) ($. .)",1,2,0
29441,Zum Beispiel: In der neuen Verfassung stehen viele Rechte für die Arbeiter.,2,"[[2, 5, 6, 7, 8, 9, 11], [4]]",(PP (APPRART Zum) (NN Beispiel)) ($. :) (S (PP (APPR In) (ART der) (ADJA neuen) (NN Verfassung)) (VVFIN stehen) (NP (PIAT viele) (NN Rechte) (PP (APPR für) (ART die) (NN Arbeiter)))) ($. .),1,1,1
29442,Im Jahr 1989 sind Wahlen in Brasilien.,1,,(S (PP (APPRART Im) (NN Jahr) (CARD 1989)) (VAFIN sind) (NN Wahlen) (PP (APPR in) (NE Brasilien))) ($. .),1,0,0
29443,Der Präsident soll gewählt werden.,1,,(S (NP (ART Der) (NN Präsident)) (VMFIN soll) (VP (VVPP gewählt) (VAINF werden))) ($. .),1,0,0
29444,Lula will Präsident werden.,1,,(S (NE Lula) (VMFIN will) (VP (NN Präsident) (VAINF werden))) ($. .),1,0,0
29445,Viele Leute in Brasilien finden Lula gut.,1,,(S (NP (PIAT Viele) (NN Leute) (PP (APPR in) (NE Brasilien))) (VVFIN finden) (NE Lula) (ADJD gut)) ($. .),1,1,0
29446,Manche Leute sagen aber: \newline Lula ist ein Sozialist.,2,"[[0, 1, 2], [5, 6, 8]]",(S (NP (PIAT Manche) (NN Leute)) (VVFIN sagen) (ADV aber)) ($. :) (S (PN (NE \newline) (NE Lula)) (VAFIN ist) (NP (ART ein) (NN Sozialist))) ($. .),1,0,0
29447,Deswegen ist Lula schlecht für die Industrie \newline Und die Banken.,2,"[[4, 6], [10]]",(S (PROAV Deswegen) (VAFIN ist) (NE Lula) (ADJD schlecht) (PP (PP (APPR für) (ART die) (NN Industrie)) (FM \newline))),1,0,1
29449,Lula wird nicht gewählt.,1,,(S (NE Lula) (VAFIN wird) (VP (PTKNEG nicht) (VVPP gewählt))) ($. .),1,0,0
29450,Im Jahr 2002 macht Lula wieder mit bei der Prösidenten-wahl.,2,"[[0, 1, 2], [3, 4, 5, 6, 7, 9]]",(S (PP (APPRART Im) (NN Jahr) (CARD 2002)) (VVFIN macht) (NE Lula) (ADV wieder) (PTKVZ mit) (PP (APPR bei) (ART der) (NN Prösidenten-wahl))) ($. .),1,0,0
29451,Er zieht jetzt andere Kleider an.,1,,(S (PPER Er) (VVFIN zieht) (ADV jetzt) (NP (ADJA andere) (NN Kleider)) (PTKVZ an)) ($. .),1,0,0
29452,Lula zieht einen Anzug und eine Krawatte an.,2,"[[3], [6]]",(S (NE Lula) (VVFIN zieht) (CNP (NP (ART einen) (NN Anzug)) (KON und) (NP (ART eine) (NN Krawatte))) (PTKVZ an)) ($. .),1,0,0
29453,Er sagt: \newline  \newline Hunger und Armut müssen weg.,3,"[[0, 1], [5, 8, 9], [7, 8, 9]]",(S (PPER Er) (VVFIN sagt)) ($. :) (FM \newline) (FM  ) (FM \newline),1,0,0
29454,Und die Menschen brauchen eine bessere Ausbildung.,2,"[[2, 3], [5]]",(S (KON Und) (NP (ART die) (NN Menschen)) (VVFIN brauchen) (NP (ART eine) (ADJA bessere) (NN Ausbildung))) ($. .),1,1,0
29455,Am 27. Oktober 2002 wird Lula Präsident von Brasilien.,3,"[[0, 1, 2, 3], [4, 5, 6], [6, 7, 8]]",(S (PP (APPRART Am) (ADJA 27.) (NN Oktober) (CARD 2002)) (VAFIN wird) (NE Lula) (NP (NN Präsident) (PP (APPR von) (NE Brasilien)))) ($. .),1,1,1
29456,Und am 29. Oktober 2006 wird Lula wieder zum Präsidenten gewählt.,2,"[[1, 2, 3, 4], [5, 6, 7, 8, 9, 10]]",(S (KON Und) (PP (APPRART am) (ADJA 29.) (NN Oktober) (CARD 2006)) (VAFIN wird) (NE Lula) (VP (ADV wieder) (PP (APPRART zum) (NN Präsidenten)) (VVPP gewählt))) ($. .),1,0,1
29457,In Brasilien gibt es eine Verfassung.,1,,(S (PP (APPR In) (NE Brasilien)) (VVFIN gibt) (PPER es) (NP (ART eine) (NN Verfassung))) ($. .),1,0,0
29458,In der Verfassung steht: \newline Man darf nur 2 mal hintereinander Präsident sein.,3,"[[0, 2, 3], [5, 6, 7, 8, 11, 12], [8, 9, 10]]",(S (PP (APPR In) (ART der) (NN Verfassung)) (VVFIN steht)) ($. :) (XY \newline),1,0,0
29459,Deswegen hat Lula bei der Wahl im Jahr 2010 nicht mit gemacht.,2,"[[0, 1, 2, 3, 5, 9, 10, 11], [6, 7, 8]]",(S (PROAV Deswegen) (VAFIN hat) (NE Lula) (VP (PP (APPR bei) (ART der) (NN Wahl) (PP (APPRART im) (NN Jahr) (CARD 2010))) (PTKNEG nicht) (ADV mit) (VVPP gemacht))) ($. .),1,0,1
29460,Die Wahl gewinnt Dilma Rousseff.,1,,(S (NP (ART Die) (NN Wahl)) (VVFIN gewinnt) (PN (NE Dilma) (NE Rousseff))) ($. .),1,0,0
29462,Seit dem 30. Oktober 2022 ist Lula wieder der Präsident von Brasilien.,3,"[[0, 2, 3, 4], [9], [10, 11]]",(S (PP (APPR Seit) (ART dem) (ADJA 30.) (NN Oktober) (CARD 2022)) (VAFIN ist) (NE Lula) (ADV wieder) (NP (ART der) (NN Präsident) (PP (APPR von) (NE Brasilien)))) ($. .),1,1,1
29463,Luiz Inácio Lula da Silva ist der Präsident von Brasilien.,2,"[[7], [8, 9]]",(S (PN (NE Luiz) (NE Inácio) (NE Lula) (NE da) (NE Silva)) (VAFIN ist) (NP (ART der) (NN Präsident) (PP (APPR von) (NE Brasilien)))) ($. .),1,1,0
29464,Er ist seit dem 30. Oktober 2022 der Präsident.,1,,(S (PPER Er) (VAFIN ist) (PP (APPR seit) (ART dem) (ADJA 30.) (NN Oktober) (CARD 2022)) (NP (ART der) (NN Präsident))) ($. .),1,0,1
29465,Er war schon einmal Präsident von Brasilien.,1,,(S (PPER Er) (VAFIN war) (AVP (ADV schon) (ADV einmal)) (NP (NN Präsident) (PP (APPR von) (NE Brasilien)))) ($. .),1,1,0
29466,Das war vom 1. Januar 2003 bis zum 1. Januar 2011.,2,"[[2, 3, 4, 5], [6, 7, 8, 9, 10]]",(PDS Das) (VAFIN war) (PP (APPRART vom) (ADJA 1.) (NN Januar) (CARD 2003)) (APPR bis) (APPRART zum) (ADJA 1.) (NN Januar) ($. 2011.),0,0,1
29467,Mit einer Lupe \newline sieht man Sachen größer.,1,,(PP (APPR Mit) (ART einer) (NN Lupe)),0,0,0
29468,Zum Beispiel kann man einen kleinen Text besser lesen.,2,"[[0, 1, 2, 3, 7, 8], [5]]",(S (PP (APPRART Zum) (NN Beispiel)) (VMFIN kann) (PIS man) (VP (NP (ART einen) (ADJA kleinen) (NN Text)) (ADJD besser) (VVINF lesen))) ($. .),1,1,0
29470,Es gibt auch Redewendungen mit dem Wort Lupe.,1,,(S (PPER Es) (VVFIN gibt) (NP (ADV auch) (NN Redewendungen) (PP (APPR mit) (ART dem) (NN Wort) (NN Lupe)))) ($. .),1,1,1
29474,"Eine Lupe ist ein Glas, \newline das zum Ver-größern benutzt wird.",2,"[[1, 2, 4], [6, 7, 8, 9, 10]]","(S (NP (ART Eine) (NN Lupe)) (VAFIN ist) (ART ein) (NN Glas)) ($, ,) (NP (FM \newline) (PRELS das)) (VP (PP (APPRART zum) (NN Ver-größern)) (VVPP benutzt)) (VAFIN wird) ($. .)",1,0,0
29475,Zum Beispiel: \newline um einen Text größer zu sehen,2,"[[0, 1, 3, 5, 6, 7], [6]]",(PP (APPRART Zum) (NN Beispiel)) ($. :) (VP (NE \newline) (VP (KOUI um) (NP (ART einen) (NN Text)) (ADJD größer) (VZ (PTKZU zu) (VVINF sehen)))),0,0,0
29476,Das Wort Lurker sagt man im Internet oft als Schimpfwort.,2,"[[5, 6], [7, 8, 9]]",(S (NP (ART Das) (NN Wort) (NN Lurker)) (VVFIN sagt) (PIS man) (PP (APPRART im) (NN Internet)) (ADV oft) (PP (APPR als) (NN Schimpfwort))) ($. .),1,1,0
29477,"Ein Lurker nimmt, \newline aber gibt nichts.",2,"[[1, 2], [4, 5, 6]]","(CS (S (NP (ART Ein) (NN Lurker)) (VVFIN nimmt))) ($, ,) (S (NP (NE \newline) (ADV aber)) (VVFIN gibt) (PIS nichts)) ($. .)",1,0,0
29480,In einer Internet  Tauschbörse macht ein Lurker einen Download.,2,"[[0, 2, 4], [5, 7, 9]]",(S (PP (APPR In) (ART einer) (NN Internet) (NN  ) (NN Tauschbörse)) (VVFIN macht) (NP (ART ein) (NN Lurker)) (NP (ART einen) (NN Download))) ($. .),1,0,1
29481,Ein Luker macht in der Tauschbörse keinen Upload.,2,"[[1, 2, 6, 7], [3, 5]]",(S (NP (ART Ein) (NN Luker)) (VVFIN macht) (PP (APPR in) (ART der) (NN Tauschbörse)) (NP (PIAT keinen) (NN Upload))) ($. .),1,0,0
29483,Ein Lurker liest in einem Wiki.,1,,(S (NP (ART Ein) (NN Lurker)) (VVFIN liest) (PP (APPR in) (ART einem) (NN Wiki))) ($. .),1,0,0
29484,Ein Lurker schreibt selbst keine Artikel in einem Wiki.,2,"[[1, 2, 3, 4, 5], [6, 8]]",(S (NP (ART Ein) (NN Lurker)) (VVFIN schreibt) (ADV selbst) (NP (PIAT keine) (NN Artikel)) (PP (APPR in) (ART einem) (NN Wiki))) ($. .),1,0,0
29485,Lurker ist ein englisches Wort.,1,,(S (NN Lurker) (VAFIN ist) (NP (ART ein) (ADJA englisches) (NN Wort))) ($. .),1,1,0
29486,Das Wort wird meistens im Internet benutzt.,1,,(S (NP (ART Das) (NN Wort)) (VAFIN wird) (VP (ADV meistens) (PP (APPRART im) (NN Internet)) (VVPP benutzt))) ($. .),1,0,0
29487,"Zum Beispiel sind damit Internetbenutzer gemeint, \newline die in einem Forum nur lesen und beobachten.",3,"[[0, 1, 2, 3, 5], [7, 8, 10, 11, 12], [7, 8, 10, 11, 14]]","(S (PP (APPRART Zum) (NN Beispiel)) (VAFIN sind) (PROAV damit) (NN Internetbenutzer) (VP (VVPP gemeint))) ($, ,) (NP (CS (S (FM \newline) (S (PRELS die) (PP (APPR in) (ART einem) (NN Forum)) (ADV nur) (VVFIN lesen))) (KON und) (S (VVFIN beobachten)))) ($. .)",1,1,0
29488,Ein Lurker diskutiert nicht mit.,1,,(S (NP (ART Ein) (NN Lurker)) (VVFIN diskutiert) (PTKNEG nicht) (PTKVZ mit)) ($. .),1,0,0
