,Unnamed: 0.1,Unnamed: 0,sent-id,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized,english,amr
143,143,143,39870,russischer-burgerkrieg,Sie haben nicht gewusst wie sie das Land organisieren sollen.,2_long,Politik|Geopolitik,2018-02-09T16:52:18Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sie 1:=haben 2:=nicht 3:=gewusst 4:=wie 5:=sie 6:=das 7:=Land 8:=organisieren 9:=sollen.,They didn't know how to organize the country.,"[""# ::snt They didn't know how to organize the country.\n(k / know-01\n      :polarity -\n      :ARG0 (t / they)\n      :ARG1 (o / organize-01\n            :ARG0 t\n            :ARG1 (c / country)))""]"
144,144,144,39871,russischer-burgerkrieg,Dabei haben sie Gruppen gegründet.,3_long,Politik|Geopolitik,2018-02-09T16:52:18Z,48f66906899cc4a9477b6c9e32ff4424,0:=Dabei 1:=haben 2:=sie 3:=Gruppen 4:=gegründet.,They have formed groups.,['# ::snt They have formed groups.\n(f / form-01\n      :ARG0 (t / they)\n      :ARG1 (g / group))']
145,145,145,39874,russischer-burgerkrieg,Eine große Gruppe ist die weiße Armee gewesen.,6_long,Politik|Geopolitik,2018-02-09T16:52:18Z,48f66906899cc4a9477b6c9e32ff4424,0:=Eine 1:=große 2:=Gruppe 3:=ist 4:=die 5:=weiße 6:=Armee 7:=gewesen.,A large group was the White Army.,"['# ::snt A large group was the White Army.\n(g / group\n      :mod (l / large)\n      :domain (m / military\n            :name (n / name\n                  :op1 ""White""\n                  :op2 ""Army"")))']"
146,146,146,39875,russischer-burgerkrieg,Sie finden zum Beispiel das eigene Eigentum sehr wichtig.,7_long,Politik|Geopolitik,2018-02-09T16:52:18Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sie 1:=finden 2:=zum 3:=Beispiel 4:=das 5:=eigene 6:=Eigentum 7:=sehr 8:=wichtig.,"For example, they find their own property very important.","['# ::snt For example, they find their own property very important.\n(e / exemplify-01\n      :ARG0 (f / find-02\n            :ARG0 (t / they)\n            :ARG1 (ii / important-01\n                  :ARG1 (p / property\n                        :poss t)\n                  :degree (v / very))))']"
147,147,147,39876,russischer-burgerkrieg,Und sie finden die Schul-pflicht wichtig.,8_long,Politik|Geopolitik,2018-02-09T16:52:18Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=sie 2:=finden 3:=die 4:=Schul-pflicht 5:=wichtig.,And they think compulsory schooling is important.,['# ::snt And they think compulsory schooling is important.\n(a / and\n      :op2 (t / think-01\n            :ARG0 (t2 / they)\n            :ARG1 (ii / important-01\n                  :ARG1 (s / school-01\n                        :ARG2-of (c / compel-01)))))']
148,148,148,39877,russischer-burgerkrieg,Die zweite große Gruppe ist die rote Armee gewesen.,9_long,Politik|Geopolitik,2018-02-09T16:52:18Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=zweite 2:=große 3:=Gruppe 4:=ist 5:=die 6:=rote 7:=Armee 8:=gewesen.,The second major group was the Red Army.,"['# ::snt The second major group was the Red Army.\n(g / group\n      :ord (o / ordinal-entity\n            :value 2)\n      :ARG1-of (m / major-02)\n      :domain (o2 / organization\n            :name (n / name\n                  :op1 ""Red""\n                  :op2 ""Army"")))']"
149,149,149,39878,russischer-burgerkrieg,Sie sind gegen die Ideen von der weißen Armee gewesen.,10_long,Politik|Geopolitik,2018-02-09T16:52:18Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sie 1:=sind 2:=gegen 3:=die 4:=Ideen 5:=von 6:=der 7:=weißen 8:=Armee 9:=gewesen.,They were against the ideas of the white army.,['# ::snt They were against the ideas of the white army.\n(o / oppose-01\n      :ARG0 (t / they)\n      :ARG1 (ii / idea\n            :poss (a / army\n                  :ARG1-of (w / white-02))))']
150,150,150,39879,russischer-burgerkrieg,Die rote Armee hat an den Kommunismus geglaubt.,11_long,Politik|Geopolitik,2018-02-09T16:52:18Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=rote 2:=Armee 3:=hat 4:=an 5:=den 6:=Kommunismus 7:=geglaubt.,The Red Army believed in communism.,"['# ::snt The Red Army believed in communism.\n(b / believe-01\n      :ARG0 (o / organization\n            :name (n / name\n                  :op1 ""Red""\n                  :op2 ""Army""))\n      :ARG1 (p / political-movement\n            :name (n2 / name\n                  :op1 ""communism"")))']"
151,151,151,39880,russischer-burgerkrieg,Sie wollen das alles gleich ist.,12_long,Politik|Geopolitik,2018-02-09T16:52:18Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sie 1:=wollen 2:=das 3:=alles 4:=gleich 5:=ist.,They want everything to be the same.,['# ::snt They want everything to be the same.\n(w / want-01\n      :ARG0 (t / they)\n      :ARG1 (s / same-01\n            :ARG1 (e / everything)))']
152,152,152,39881,russischer-burgerkrieg,Es soll kein arm oder reich geben.,13_long,Politik|Geopolitik,2018-02-09T16:52:18Z,48f66906899cc4a9477b6c9e32ff4424,0:=Es 1:=soll 2:=kein 3:=arm 4:=oder 5:=reich 6:=geben.,There should be no rich or poor.,['# ::snt There should be no rich or poor.\n(r / recommend-01\n      :ARG1 (o / or\n            :polarity -\n            :op1 (p / person\n                  :mod (r2 / rich))\n            :op2 (p2 / person\n                  :mod (p3 / poor))))']
153,153,153,39882,russischer-burgerkrieg,Eine kleine Gruppe ist zum Beispiel die Grüne Armee gewesen.,14_long,Politik|Geopolitik,2018-02-09T16:52:18Z,48f66906899cc4a9477b6c9e32ff4424,0:=Eine 1:=kleine 2:=Gruppe 3:=ist 4:=zum 5:=Beispiel 6:=die 7:=Grüne 8:=Armee 9:=gewesen.,"One small group, for example, was the Green Army.","['# ::snt One small group, for example, was the Green Army.\n(e / exemplify-01\n      :ARG0 (g / group\n            :quant 1\n            :mod (s / small)\n            :domain (o / organization\n                  :name (n / name\n                        :op1 ""Green""\n                        :op2 ""Army""))))']"
154,154,154,39883,russischer-burgerkrieg,Die grüne Armee hat manchmal gegen die rote Armee ge-kämpft.,15_long,Politik|Geopolitik,2018-02-09T16:52:18Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=grüne 2:=Armee 3:=hat 4:=manchmal 5:=gegen 6:=die 7:=rote 8:=Armee 9:=ge-kämpft.,The Green Army sometimes fought against the Red Army.,"['# ::snt The Green Army sometimes fought against the Red Army.\n(f / fight-01\n      :ARG0 (m / military\n            :name (n / name\n                  :op1 ""Green""\n                  :op2 ""Army""))\n      :ARG1 (m2 / military\n            :name (n2 / name\n                  :op1 ""Red""\n                  :op2 ""Army""))\n      :frequency (s / sometimes))']"
155,155,155,39884,russischer-burgerkrieg,Und sie hat manchmal gegen die weiße Armee ge-kämpft.,16_long,Politik|Geopolitik,2018-02-09T16:52:18Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=sie 2:=hat 3:=manchmal 4:=gegen 5:=die 6:=weiße 7:=Armee 8:=ge-kämpft.,And she sometimes fought against the white army.,['# ::snt And she sometimes fought against the white army.\n(a / and\n      :op2 (f / fight-01\n            :ARG0 (s / she)\n            :ARG1 (a2 / army\n                  :ARG1-of (w / white-02))\n            :frequency (s2 / sometimes)))']
156,156,156,39885,russischer-burgerkrieg,Zum Beispiel wenn ihnen eine der großen Armeen Lebensmittel weg-nehmen will.,17_long,Politik|Geopolitik,2018-02-09T16:52:18Z,48f66906899cc4a9477b6c9e32ff4424,0:=Zum 1:=Beispiel 2:=wenn 3:=ihnen 4:=eine 5:=der 6:=großen 7:=Armeen 8:=Lebensmittel 9:=weg-nehmen 10:=will.,"For example, if one of the large armies wants to take away their food.","['# ::snt For example, if one of the large armies wants to take away their food.\n(e / exemplify-01\n      :condition (w / want-01\n            :ARG0 (a / army\n                  :quant 1\n                  :ARG1-of (ii / include-91\n                        :ARG2 (a2 / army\n                              :mod (l / large))))\n            :ARG1 (t / take-away-05\n                  :ARG0 a\n                  :ARG1 (f / food\n                        :poss a))))']"
157,157,157,39886,russischer-burgerkrieg,Andere Länder haben im Russische Bürger-krieg die Gruppen unterstützt.,18_long,Politik|Geopolitik,2018-02-09T16:52:18Z,48f66906899cc4a9477b6c9e32ff4424,0:=Andere 1:=Länder 2:=haben 3:=im 4:=Russische 5:=Bürger-krieg 6:=die 7:=Gruppen 8:=unterstützt.,Other countries supported the groups during the Russian Civil War.,"['# ::snt Other countries supported the groups during the Russian Civil War.\n(s / support-01\n      :ARG0 (c / country\n            :mod (o / other))\n      :ARG1 (g / group)\n      :time (w / war\n            :name (n / name\n                  :op1 ""Russian""\n                  :op2 ""Civil""\n                  :op3 ""War"")))']"
158,158,158,39887,russischer-burgerkrieg,Viele haben die weiße Armee unterstützt.,19_long,Politik|Geopolitik,2018-02-09T16:52:18Z,48f66906899cc4a9477b6c9e32ff4424,0:=Viele 1:=haben 2:=die 3:=weiße 4:=Armee 5:=unterstützt.,Many supported the white army.,['# ::snt Many supported the white army.\n(s / support-01\n      :ARG0 (p / person\n            :quant (m / many))\n      :ARG1 (a / army\n            :ARG1-of (w / white-02)))']
159,159,159,39888,russischer-burgerkrieg,"Weil sie Angst haben, dass es sonst im eigenen Land auch Kommunismus gibt.",20_long,Politik|Geopolitik,2018-02-09T16:52:18Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Weil 1:=sie 2:=Angst 3:=haben, 4:=dass 5:=es 6:=sonst 7:=im 8:=eigenen 9:=Land 10:=auch 11:=Kommunismus 12:=gibt.",Because they are afraid that otherwise there will be communism in their own country.,"['# ::snt Because they are afraid that otherwise there will be communism in their own country.\n(c / cause-01\n      :ARG0 (f / fear-01\n            :ARG0 (t / they)\n            :ARG1 (p / political-movement\n                  :name (n / name\n                        :op1 ""communism"")\n                  :location (c2 / country\n                        :poss t)\n                  :condition (h / have-polarity-91\n                        :ARG2 -)\n                  :ARG1-of h)))']"
160,160,160,39889,russischer-burgerkrieg,Sehr viele Länder haben beim Russischen Bürger-krieg mit-gemacht.,21_long,Politik|Geopolitik,2018-02-09T16:52:18Z,48f66906899cc4a9477b6c9e32ff4424,0:=Sehr 1:=viele 2:=Länder 3:=haben 4:=beim 5:=Russischen 6:=Bürger-krieg 7:=mit-gemacht.,Many countries took part in the Russian Civil War.,"['# ::snt Many countries took part in the Russian Civil War.\n(p / participate-01\n      :ARG0 (c / country\n            :quant (m / many))\n      :ARG1 (w / war\n            :name (n / name\n                  :op1 ""Russian""\n                  :op2 ""Civil""\n                  :op3 ""War"")))']"
161,161,161,39890,russischer-burgerkrieg,Viele Gruppen haben lange gegeneinander ge-kämpft.,22_long,Politik|Geopolitik,2018-02-09T16:52:18Z,48f66906899cc4a9477b6c9e32ff4424,0:=Viele 1:=Gruppen 2:=haben 3:=lange 4:=gegeneinander 5:=ge-kämpft.,Many groups have fought against each other for a long time.,['# ::snt Many groups have fought against each other for a long time.\n(f / fight-01\n      :ARG0 (g / group\n            :quant (m / many)\n            :ARG1-of f)\n      :ARG1-of (l / long-03))']
162,162,162,39891,russischer-burgerkrieg,Im Russischen Bürgerkrieg sind fast 10 Millionen Menschen gestorben.,23_long,Politik|Geopolitik,2018-02-09T16:52:18Z,48f66906899cc4a9477b6c9e32ff4424,0:=Im 1:=Russischen 2:=Bürgerkrieg 3:=sind 4:=fast 5:=10 6:=Millionen 7:=Menschen 8:=gestorben.,Almost 10 million people died in the Russian Civil War.,"['# ::snt Almost 10 million people died in the Russian Civil War.\n(d / die-01\n      :ARG1 (p / person\n            :quant (a / almost\n                  :op1 1000000))\n      :time (w / war\n            :name (n / name\n                  :op1 ""Russian""\n                  :op2 ""Civil""\n                  :op3 ""War"")))']"
163,163,163,39892,russischer-burgerkrieg,Der Russische Bürger-krieg ist ein großer Bürger-krieg gewesen.,0_short,Politik|Geopolitik,2018-02-09T16:52:18Z,48f66906899cc4a9477b6c9e32ff4424,0:=Der 1:=Russische 2:=Bürger-krieg 3:=ist 4:=ein 5:=großer 6:=Bürger-krieg 7:=gewesen.,The Russian Civil War was a major civil war.,"['# ::snt The Russian Civil War was a major civil war.\n(w / war\n      :mod (c / civil)\n      :ARG1-of (m / major-02)\n      :domain (w2 / war\n            :name (n / name\n                  :op1 ""Russian""\n                  :op2 ""Civil""\n                  :op3 ""War"")))']"
164,164,164,39893,russischer-burgerkrieg,Er ist in Russland gewesen.,1_short,Politik|Geopolitik,2018-02-09T16:52:18Z,48f66906899cc4a9477b6c9e32ff4424,0:=Er 1:=ist 2:=in 3:=Russland 4:=gewesen.,He has been to Russia.,"['# ::snt He has been to Russia.\n(h / he\n      :destination (c / country\n            :name (n / name\n                  :op1 ""Russia"")))']"
165,165,165,39894,russischer-burgerkrieg,Und er hat 5 Jahre gedauert.,2_short,Politik|Geopolitik,2018-02-09T16:52:18Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=er 2:=hat 3:=5 4:=Jahre 5:=gedauert.,And it lasted 5 years.,['# ::snt And it lasted 5 years.\n(a / and\n      :op2 (l / last-01\n            :ARG1 (ii / it)\n            :ARG2 (t / temporal-quantity\n                  :quant 5\n                  :unit (y / year))))']
166,166,166,39895,russischer-burgerkrieg,Der Bürger-krieg ist vom November 1917 bis zum Oktober 1922 gewesen.,3_short,Politik|Geopolitik,2018-02-09T16:52:18Z,48f66906899cc4a9477b6c9e32ff4424,0:=Der 1:=Bürger-krieg 2:=ist 3:=vom 4:=November 5:=1917 6:=bis 7:=zum 8:=Oktober 9:=1922 10:=gewesen.,The civil war lasted from November 1917 to October 1922.,['# ::snt The civil war lasted from November 1917 to October 1922.\n(l / last-01\n      :ARG1 (w / war\n            :mod (c / civil))\n      :ARG2 (d / date-interval\n            :op1 (d2 / date-entity\n                  :month 11\n                  :year 1917)\n            :op2 (d3 / date-entity\n                  :month 10\n                  :year 1922)))']
167,167,167,39896,russischer-burgerkrieg,Im Bürger-krieg haben 2 große Gruppen gegen-einander ge-kämpft.,4_short,Politik|Geopolitik,2018-02-09T16:52:18Z,48f66906899cc4a9477b6c9e32ff4424,0:=Im 1:=Bürger-krieg 2:=haben 3:=2 4:=große 5:=Gruppen 6:=gegen-einander 7:=ge-kämpft.,"In the civil war, two large groups fought against each other.","['# ::snt In the civil war, two large groups fought against each other.\n(f / fight-01\n      :ARG0 (g / group\n            :quant 2\n            :mod (l / large)\n            :ARG1-of f)\n      :ARG2 (w / war\n            :mod (c / civil)))']"
168,168,168,39897,russischer-burgerkrieg,Die 2 großen Gruppen sind die Rote Armee und die Weiße Armee gewesen.,5_short,Politik|Geopolitik,2018-02-09T16:52:18Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=2 2:=großen 3:=Gruppen 4:=sind 5:=die 6:=Rote 7:=Armee 8:=und 9:=die 10:=Weiße 11:=Armee 12:=gewesen.,The two major groups were the Red Army and the White Army.,"['# ::snt The two major groups were the Red Army and the White Army.\n(g / group\n      :quant 2\n      :ARG1-of (m / major-02)\n      :domain (a / and\n            :op1 (m2 / military\n                  :name (n / name\n                        :op1 ""Red""\n                        :op2 ""Army""))\n            :op2 (m3 / military\n                  :name (n2 / name\n                        :op1 ""White""\n                        :op2 ""Army""))))']"
169,169,169,39898,russischer-burgerkrieg,Und es haben viele kleine Gruppen gegen-einander ge-kämpft.,6_short,Politik|Geopolitik,2018-02-09T16:52:18Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=es 2:=haben 3:=viele 4:=kleine 5:=Gruppen 6:=gegen-einander 7:=ge-kämpft.,And many small groups fought against each other.,['# ::snt And many small groups fought against each other.\n(a / and\n      :op2 (f / fight-01\n            :ARG0 (g / group\n                  :mod (s / small)\n                  :quant (m / many)\n                  :ARG1-of f)))']
170,170,170,39899,russischer-burgerkrieg,Oder die kleinen Gruppen haben gegen die weiße Armee ge-kämpft.,7_short,Politik|Geopolitik,2018-02-09T16:52:18Z,48f66906899cc4a9477b6c9e32ff4424,0:=Oder 1:=die 2:=kleinen 3:=Gruppen 4:=haben 5:=gegen 6:=die 7:=weiße 8:=Armee 9:=ge-kämpft.,Or the small groups fought against the white army.,['# ::snt Or the small groups fought against the white army.\n(o / or\n      :op2 (f / fight-01\n            :ARG0 (g / group\n                  :mod (s / small))\n            :ARG1 (a / army\n                  :ARG1-of (w / white-02))))']
171,171,171,39900,russischer-burgerkrieg,Oder sie haben gegen die rote Armee ge-kämpft.,8_short,Politik|Geopolitik,2018-02-09T16:52:18Z,48f66906899cc4a9477b6c9e32ff4424,0:=Oder 1:=sie 2:=haben 3:=gegen 4:=die 5:=rote 6:=Armee 7:=ge-kämpft.,Or they fought against the Red Army.,"['# ::snt Or they fought against the Red Army.\n(o / or\n      :op2 (f / fight-01\n            :ARG0 (t / they)\n            :ARG1 (o2 / organization\n                  :name (n / name\n                        :op1 ""Red""\n                        :op2 ""Army""))))']"
172,172,172,39901,russischer-burgerkrieg,Die rote Armee hat den Russische Bürger-krieg gewonnen.,9_short,Politik|Geopolitik,2018-02-09T16:52:18Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=rote 2:=Armee 3:=hat 4:=den 5:=Russische 6:=Bürger-krieg 7:=gewonnen.,The Red Army won the Russian Civil War.,"['# ::snt The Red Army won the Russian Civil War.\n(w / win-01\n      :ARG0 (m / military\n            :name (n / name\n                  :op1 ""Red""\n                  :op2 ""Army""))\n      :ARG1 (w2 / war\n            :name (n2 / name\n                  :op1 ""Russian""\n                  :op2 ""Civil""\n                  :op3 ""War"")))']"
173,173,173,39902,russischer-burgerkrieg,Nach dem Bürger-krieg haben sie die Sowjetunion aufgebaut.,10_short,Politik|Geopolitik,2018-02-09T16:52:18Z,48f66906899cc4a9477b6c9e32ff4424,0:=Nach 1:=dem 2:=Bürger-krieg 3:=haben 4:=sie 5:=die 6:=Sowjetunion 7:=aufgebaut.,After the civil war they rebuilt the Soviet Union.,"['# ::snt After the civil war they rebuilt the Soviet Union.\n(r / rebuild-01\n      :ARG0 (t / they)\n      :ARG1 (c / country\n            :name (n / name\n                  :op1 ""Soviet""\n                  :op2 ""Union""))\n      :time (a / after\n            :op1 (w / war\n                  :mod (c2 / civil))))']"
174,174,174,39903,russland,Russland hat eine Gelenkte Demokratie.,0_long,Länder,2015-04-23T18:51:31Z,be9da3e660311583f64df8d974bcb2fe,0:=Russland 1:=hat 2:=eine 3:=Gelenkte 4:=Demokratie.,Russia has a managed democracy.,"['# ::snt Russia has a managed democracy.\n(h / have-03\n      :ARG0 (c / country\n            :name (n / name\n                  :op1 ""Russia""))\n      :ARG1 (d / democracy\n            :ARG1-of (m / manage-01)))']"
175,175,175,39904,russland,Der Präsident von Russland heißt: Wladimir Wladimirowitsch Putin.,1_long,Länder,2015-04-23T18:51:31Z,be9da3e660311583f64df8d974bcb2fe,0:=Der 1:=Präsident 2:=von 3:=Russland 4:=heißt: 5:=Wladimir 6:=Wladimirowitsch 7:=Putin.,The President of Russia is Vladimir Vladimirovich Putin.,"['# ::snt The President of Russia is Vladimir Vladimirovich Putin.\n(p / person\n      :name (n / name\n            :op1 ""Vladimir""\n            :op2 ""Vladimirovich""\n            :op3 ""Putin"")\n      :ARG0-of (h / have-org-role-91\n            :ARG1 (c / country\n                  :name (n2 / name\n                        :op1 ""Russia""))\n            :ARG2 (p2 / president)))']"
176,176,176,39905,russland,Der Regierungs-chef von Russland heißt: Michail Mischustin.,2_long,Länder,2015-04-23T18:51:31Z,be9da3e660311583f64df8d974bcb2fe,0:=Der 1:=Regierungs-chef 2:=von 3:=Russland 4:=heißt: 5:=Michail 6:=Mischustin.,The head of government of Russia is Mikhail Mishustin.,"['# ::snt The head of government of Russia is Mikhail Mishustin.\n(h / head-01\n      :ARG0 (p / person\n            :name (n / name\n                  :op1 ""Mikhail""\n                  :op2 ""Mishustin""))\n      :ARG1 (g / government-organization\n            :ARG0-of (g2 / govern-01\n                  :ARG1 (c / country\n                        :name (n2 / name\n                              :op1 ""Russia"")))))']"
177,177,177,39906,russland,Russland ist Mitglied bei: • Sicherheitsrat der Vereinten Nationen,3_long,Länder,2015-04-23T18:51:31Z,be9da3e660311583f64df8d974bcb2fe,0:=Russland 1:=ist 2:=Mitglied 3:=bei: 4:=• 5:=Sicherheitsrat 6:=der 7:=Vereinten 8:=Nationen,Russia is a member of: • United Nations Security Council,"['# ::snt Russia is a member of: • United Nations Security Council\n(h / have-org-role-91\n      :ARG0 (c / country\n            :name (n / name\n                  :op1 ""Russia""))\n      :ARG1 (o / organization\n            :name (n2 / name\n                  :op1 ""United""\n                  :op2 ""Nations""\n                  :op3 ""Security""\n                  :op4 ""Council""))\n      :ARG2 (m / member))']"
178,178,178,39907,russland,Russland ist Mitglied bei: • OSZE,4_long,Länder,2015-04-23T18:51:31Z,be9da3e660311583f64df8d974bcb2fe,0:=Russland 1:=ist 2:=Mitglied 3:=bei: 4:=• 5:=OSZE,Russia is a member of: • OSCE,"['# ::snt Russia is a member of: • OSCE\n(h / have-org-role-91\n      :ARG0 (c / country\n            :name (n / name\n                  :op1 ""Russia""))\n      :ARG1 (o / organization\n            :name (n2 / name\n                  :op1 ""OSCE""))\n      :ARG2 (m / member))']"
179,179,179,39908,russland,Russland ist Mitglied bei: • Europarat,5_long,Länder,2015-04-23T18:51:31Z,be9da3e660311583f64df8d974bcb2fe,0:=Russland 1:=ist 2:=Mitglied 3:=bei: 4:=• 5:=Europarat,Russia is a member of: • Council of Europe,"['# ::snt Russia is a member of: • Council of Europe\n(h / have-org-role-91\n      :ARG0 (c / country\n            :name (n / name\n                  :op1 ""Russia""))\n      :ARG1 (o / organization\n            :name (n2 / name\n                  :op1 ""Council""\n                  :op2 ""of""\n                  :op3 ""Europe""))\n      :ARG2 (m / member))']"
180,180,180,39909,russland,Russland ist Mitglied bei: • G8,6_long,Länder,2015-04-23T18:51:31Z,be9da3e660311583f64df8d974bcb2fe,0:=Russland 1:=ist 2:=Mitglied 3:=bei: 4:=• 5:=G8,Russia is a member of: • G8,"['# ::snt Russia is a member of: • G8\n(h / have-org-role-91\n      :ARG0 (c / country\n            :name (n / name\n                  :op1 ""Russia""))\n      :ARG1 (o / organization\n            :name (n2 / name\n                  :op1 ""G8""))\n      :ARG2 (m / member))']"
181,181,181,39910,russland,Russland ist Mitglied bei: • IWF,7_long,Länder,2015-04-23T18:51:31Z,be9da3e660311583f64df8d974bcb2fe,0:=Russland 1:=ist 2:=Mitglied 3:=bei: 4:=• 5:=IWF,Russia is a member of: • IMF,"['# ::snt Russia is a member of: • IMF\n(h / have-org-role-91\n      :ARG0 (c / country\n            :name (n / name\n                  :op1 ""Russia""))\n      :ARG1 (o / organization\n            :name (n2 / name\n                  :op1 ""IMF""))\n      :ARG2 (m / member))']"
182,182,182,39911,russland,Russland ist Mitglied bei: • Weltbank,8_long,Länder,2015-04-23T18:51:31Z,be9da3e660311583f64df8d974bcb2fe,0:=Russland 1:=ist 2:=Mitglied 3:=bei: 4:=• 5:=Weltbank,Russia is a member of: • World Bank,"['# ::snt Russia is a member of: • World Bank\n(h / have-org-role-91\n      :ARG0 (c / country\n            :name (n / name\n                  :op1 ""Russia""))\n      :ARG1 (o / organization\n            :name (n2 / name\n                  :op1 ""World""\n                  :op2 ""Bank""))\n      :ARG2 (m / member))']"
183,183,183,39912,russland,Rußland ist das größte Land der Welt.,9_long,Länder,2015-04-23T18:51:31Z,be9da3e660311583f64df8d974bcb2fe,0:=Rußland 1:=ist 2:=das 3:=größte 4:=Land 5:=der 6:=Welt.,Russia is the largest country in the world.,"['# ::snt Russia is the largest country in the world.\n(h / have-degree-91\n      :ARG1 (c / country\n            :name (n / name\n                  :op1 ""Russia""))\n      :ARG2 (l / large)\n      :ARG3 (m / most)\n      :ARG5 (c2 / country\n            :part-of (w / world)))']"
184,184,184,39913,russland,"Weil es so groß ist,  \newline gibt es 11 verschiedene Uhr-zeiten.",10_long,Länder,2015-04-23T18:51:31Z,be9da3e660311583f64df8d974bcb2fe,"0:=Weil 1:=es 2:=so 3:=groß 4:=ist, 5:= 6:=\newline 7:=gibt 8:=es 9:=11 10:=verschiedene 11:=Uhr-zeiten.","Because it's so big, \newline there are 11 different clock times.","['# ::snt Because it\'s so big, \\newline there are 11 different clock times.\n(c / cause-01\n      :ARG0 (h / have-degree-91\n            :ARG1 (ii / it)\n            :ARG2 (b / big)\n            :ARG3 (s / so))\n      :ARG1 (b2 / be-located-at-91\n            :ARG1 (t / time\n                  :quant 11\n                  :mod (c2 / clock)\n                  :ARG1-of (d / differ-02))\n            :ARG2 (l / line\n                  :name (n / name\n                        :op1 ""Newline""))))']"
185,185,185,39914,russland,Durch Russland fährt die Transsibirische Eisenbahn.,11_long,Länder,2015-04-23T18:51:31Z,be9da3e660311583f64df8d974bcb2fe,0:=Durch 1:=Russland 2:=fährt 3:=die 4:=Transsibirische 5:=Eisenbahn.,The Trans-Siberian Railway runs through Russia.,"['# ::snt The Trans-Siberian Railway runs through Russia.\n(r / run-04\n      :ARG1 (r2 / railway\n            :name (n / name\n                  :op1 ""Trans-Siberian""\n                  :op2 ""Railway""))\n      :path (c / country\n            :name (n2 / name\n                  :op1 ""Russia"")))']"
186,186,186,39915,russland,Das ist die längste Zug-strecke der Welt.,12_long,Länder,2015-04-23T18:51:31Z,be9da3e660311583f64df8d974bcb2fe,0:=Das 1:=ist 2:=die 3:=längste 4:=Zug-strecke 5:=der 6:=Welt.,This is the longest train route in the world.,['# ::snt This is the longest train route in the world.\n(h / have-degree-91\n      :ARG1 (r / route\n            :mod (t / train)\n            :mod (t2 / this))\n      :ARG2 (l / long-03\n            :ARG1 r)\n      :ARG3 (m / most)\n      :ARG5 (w / world))']
187,187,187,39916,russland,Eine Zug-fahrt von Moskau nach Wladiwostok dauert über 160 Stunden.,13_long,Länder,2015-04-23T18:51:31Z,be9da3e660311583f64df8d974bcb2fe,0:=Eine 1:=Zug-fahrt 2:=von 3:=Moskau 4:=nach 5:=Wladiwostok 6:=dauert 7:=über 8:=160 9:=Stunden.,A train journey from Moscow to Vladivostok takes over 160 hours.,"['# ::snt A train journey from Moscow to Vladivostok takes over 160 hours.\n(t / take-10\n      :ARG0 (j / journey-01\n            :ARG0 (t2 / train)\n            :source (c / city\n                  :name (n / name\n                        :op1 ""Moscow""))\n            :destination (c2 / city\n                  :name (n2 / name\n                        :op1 ""Vladivostok"")))\n      :ARG1 (o / over\n            :op1 (t3 / temporal-quantity\n                  :quant 160\n                  :unit (h / hour))))']"
188,188,188,39917,russland,Der höchste Berg in Russland heißt: Elbrus.,14_long,Länder,2015-04-23T18:51:31Z,be9da3e660311583f64df8d974bcb2fe,0:=Der 1:=höchste 2:=Berg 3:=in 4:=Russland 5:=heißt: 6:=Elbrus.,The highest mountain in Russia is called Elbrus.,"['# ::snt The highest mountain in Russia is called Elbrus.\n(c / call-01\n      :ARG1 (m / mountain\n            :name (n / name\n                  :op1 ""Elbrus"")\n            :ARG1-of (h / have-degree-91\n                  :ARG2 (h2 / high-02\n                        :ARG1 m)\n                  :ARG3 (m2 / most)\n                  :ARG5 (m3 / mountain\n                        :location (c2 / country\n                              :name (n2 / name\n                                    :op1 ""Russia""))))))']"
189,189,189,39918,russland,Er ist über 5000 Meter hoch und liegt im Kaukasus.,15_long,Länder,2015-04-23T18:51:31Z,be9da3e660311583f64df8d974bcb2fe,0:=Er 1:=ist 2:=über 3:=5000 4:=Meter 5:=hoch 6:=und 7:=liegt 8:=im 9:=Kaukasus.,It is over 5000 meters high and is located in the Caucasus.,"['# ::snt It is over 5000 meters high and is located in the Caucasus.\n(a / and\n      :op1 (h / high-02\n            :ARG1 (ii / it)\n            :ARG2 (o / over\n                  :op1 (d / distance-quantity\n                        :quant 5000\n                        :unit (m / meter))))\n      :op2 (l / locate-01\n            :ARG1 ii\n            :location (w / world-region\n                  :name (n / name\n                        :op1 ""Cazakhstan""))))']"
