,Unnamed: 0.1,Unnamed: 0,sent-id,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized,num_statements,statement_spans,english,amr,amr_prolog
97,97,97,29329,ludwik-lejzer-zamenhof,Er verfasst eine frühe Grammatik.,10_long,Personen,2022-02-22T09:57:25Z,e800bebc9060331edfac65e663a55570,0:=Er 1:=verfasst 2:=eine 3:=frühe 4:=Grammatik.,1,,He wrote an early grammar.,['# ::snt He wrote an early grammar.\n(w / write-01\n      :ARG0 (h / he)\n      :ARG1 (g / grammar\n            :time (e / early)))'],"[w, attr-instance, write_01, attr-arg0, [h, attr-instance, he], attr-arg1, [g, attr-instance, grammar, attr-time, [e, attr-instance, early]]]"
98,98,98,29331,ludwik-lejzer-zamenhof,Ludwik Lejzer Zamenhof war ein Augen-arzt.,0_short,Personen,2022-02-22T09:57:25Z,e800bebc9060331edfac65e663a55570,0:=Ludwik 1:=Lejzer 2:=Zamenhof 3:=war 4:=ein 5:=Augen-arzt.,1,,Ludwik Lejzer Zamenhof was an ophthalmologist.,"['# ::snt Ludwik Lejzer Zamenhof was an ophthalmologist.\n(h / have-org-role-91\n      :ARG0 (p / person\n            :name (n / name\n                  :op1 ""Ludwik""\n                  :op2 ""Lejzer""\n                  :op3 ""Zamenhof""))\n      :ARG2 (o / ophthalmologist))']","[h, attr-instance, have_org_role_91, attr-arg0, [p, attr-instance, person, attr-name, [n, attr-instance, name, attr-op1, ""ludwik"", attr-op2, ""lejzer"", attr-op3, ""zamenhof""]], attr-arg2, [o, attr-instance, ophthalmologist]]"
99,99,99,29333,luftmatratze,"Eine Luftmatratze ist zum drauf-liegen, drauf-sitzen oder schwimmen.",0_long,Ohne_Kategorie,2014-08-04T09:39:39Z,af28a20dfb151690981ee13d72ce655c,"0:=Eine 1:=Luftmatratze 2:=ist 3:=zum 4:=drauf-liegen, 5:=drauf-sitzen 6:=oder 7:=schwimmen.",3,"[[4], [5], [7]]","An air mattress is for lying on, sitting on or floating.","['# ::snt An air mattress is for lying on, sitting on or floating.\n(h / have-purpose-91\n      :ARG1 (m / mattress\n            :mod (a / air))\n      :ARG2 (o / or\n            :op1 (l / lie-07\n                  :ARG2 m)\n            :op2 (s / sit-01\n                  :ARG1 m\n                  :ARG2 (o2 / on))\n            :op3 (f / float-01\n                  :ARG1 m)))']","[h, attr-instance, have_purpose_91, attr-arg1, [m, attr-instance, mattress, attr-mod, [a, attr-instance, air]], attr-arg2, [o, attr-instance, or, attr-op1, [l, attr-instance, lie_07, attr-arg2, m], attr-op2, [s, attr-instance, sit_01, attr-arg1, m, attr-arg2, [o2, attr-instance, on]], attr-op3, [f, attr-instance, float_01, attr-arg1, m]]]"
100,100,100,29334,luftmatratze,Luftmatratzen sind meistens aus Gummi.,1_long,Ohne_Kategorie,2014-08-04T09:39:39Z,af28a20dfb151690981ee13d72ce655c,0:=Luftmatratzen 1:=sind 2:=meistens 3:=aus 4:=Gummi.,1,,Air mattresses are mostly made of rubber.,['# ::snt Air mattresses are mostly made of rubber.\n(m / make-01\n      :ARG1 (m2 / mattress\n            :mod (a / air))\n      :ARG2 (r / rubber)\n      :mod (m3 / most))'],"[m, attr-instance, make_01, attr-arg1, [m2, attr-instance, mattress, attr-mod, [a, attr-instance, air]], attr-arg2, [r, attr-instance, rubber], attr-mod, [m3, attr-instance, most]]"
101,101,101,29335,luftmatratze,Sie haben ein Loch zum auf-blasen.,2_long,Ohne_Kategorie,2014-08-04T09:39:39Z,af28a20dfb151690981ee13d72ce655c,0:=Sie 1:=haben 2:=ein 3:=Loch 4:=zum 5:=auf-blasen.,2,"[[0, 1], [4, 5]]",They have a hole for inflating.,['# ::snt They have a hole for inflating.\n(h / have-03\n      :ARG0 (t / they)\n      :ARG1 (h2 / hole\n            :ARG2-of (ii / inflame-01)))'],"[h, attr-instance, have_03, attr-arg0, [t, attr-instance, they], attr-arg1, [h2, attr-instance, hole, attr-arg2_of, [ii, attr-instance, inflame_01]]]"
102,102,102,29336,luftmatratze,Das Wort Luftmatratze ist ein Substantiv.,3_long,Ohne_Kategorie,2014-08-04T09:39:39Z,af28a20dfb151690981ee13d72ce655c,0:=Das 1:=Wort 2:=Luftmatratze 3:=ist 4:=ein 5:=Substantiv.,2,"[[1], [5]]",The word air mattress is a noun.,['# ::snt The word air mattress is a noun.\n(n / noun\n      :domain (w / word\n            :mod (m / mattress\n                  :mod (a / air))))'],"[n, attr-instance, noun, attr-domain, [w, attr-instance, word, attr-mod, [m, attr-instance, mattress, attr-mod, [a, attr-instance, air]]]]"
103,103,103,29337,luftmatratze,Es hat 2 Wörter: • Luft (damit wird sie gefüllt  zum Beispiel durch pusten),4_long,Ohne_Kategorie,2014-08-04T09:39:39Z,af28a20dfb151690981ee13d72ce655c,0:=Es 1:=hat 2:=2 3:=Wörter: 4:=• 5:=Luft 6:=(damit 7:=wird 8:=sie 9:=gefüllt 10:= 11:=zum 12:=Beispiel 13:=durch 14:=pusten),3,"[[0, 1, 2, 3, 5], [6, 7, 8, 9], [11, 12, 13, 14]]","It has 2 words: • Air (this is what it is filled with, for example by blowing)","['# ::snt It has 2 words: • Air (this is what it is filled with, for example by blowing)\n(w / word-01\n      :quant 2\n      :ARG1 (a / and\n            :op1 (a2 / air\n                  :ARG2-of (f / fill-01\n                        :ARG1 (ii / it)\n                        :ARG0-of (e / exemplify-01\n                              :ARG1 (b / blow-01))))\n            :op2 a2)\n      :ARG2 ii)']","[w, attr-instance, word_01, attr-quant, 2, attr-arg1, [a, attr-instance, and, attr-op1, [a2, attr-instance, air, attr-arg2_of, [f, attr-instance, fill_01, attr-arg1, [ii, attr-instance, it], attr-arg0_of, [e, attr-instance, exemplify_01, attr-arg1, [b, attr-instance, blow_01]]]], attr-op2, a2], attr-arg2, ii]"
104,104,104,29338,luftmatratze,Es hat 2 Wörter: • Matratze (zum drauf liegen),5_long,Ohne_Kategorie,2014-08-04T09:39:39Z,af28a20dfb151690981ee13d72ce655c,0:=Es 1:=hat 2:=2 3:=Wörter: 4:=• 5:=Matratze 6:=(zum 7:=drauf 8:=liegen),2,"[[0, 1, 2, 3, 4], [6, 7, 8]]",It has 2 words: • mattress (to lie on),['# ::snt It has 2 words: • mattress (to lie on)\n(w / word-01\n      :quant 2\n      :ARG1 (a / and\n            :op1 (m / mattress\n                  :purpose (l / lie-07\n                        :ARG2 (o / on)\n                        :op2-of a)))\n      :ARG2 (ii / it))'],"[w, attr-instance, word_01, attr-quant, 2, attr-arg1, [a, attr-instance, and, attr-op1, [m, attr-instance, mattress, attr-purpose, [l, attr-instance, lie_07, attr-arg2, [o, attr-instance, on], attr-op2_of, a]]], attr-arg2, [ii, attr-instance, it]]"
105,105,105,29339,luftmatratze,Eine Luftmatratze ist eine Matratze zum auf-blasen.,0_short,Ohne_Kategorie,2014-08-04T09:39:39Z,af28a20dfb151690981ee13d72ce655c,0:=Eine 1:=Luftmatratze 2:=ist 3:=eine 4:=Matratze 5:=zum 6:=auf-blasen.,2,"[[4], [5, 6]]",An air mattress is a mattress that can be inflated.,['# ::snt An air mattress is a mattress that can be inflated.\n(m / mattress\n      :mod (a / air)\n      :domain (m2 / mattress\n            :ARG1-of (ii / inflate-01\n                  :ARG1-of (p / possible-01))))'],"[m, attr-instance, mattress, attr-mod, [a, attr-instance, air], attr-domain, [m2, attr-instance, mattress, attr-arg1_of, [ii, attr-instance, inflate_01, attr-arg1_of, [p, attr-instance, possible_01]]]]"
106,106,106,29340,luftpolsterfolie,Die Luft-polster-folie hat Luft-blasen.,0_long,Verpackung,2014-04-21T08:23:12Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Die 1:=Luft-polster-folie 2:=hat 3:=Luft-blasen.,1,,The bubble wrap has air bubbles.,['# ::snt The bubble wrap has air bubbles.\n(h / have-03\n      :ARG0 (w / wrap-01\n            :ARG1 (b / bubble))\n      :ARG1 (b2 / bubble\n            :mod (a / air)))'],"[h, attr-instance, have_03, attr-arg0, [w, attr-instance, wrap_01, attr-arg1, [b, attr-instance, bubble]], attr-arg1, [b2, attr-instance, bubble, attr-mod, [a, attr-instance, air]]]"
107,107,107,29341,luftpolsterfolie,Dadurch ist sie besunders gut zum: • verpacken,1_long,Verpackung,2014-04-21T08:23:12Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Dadurch 1:=ist 2:=sie 3:=besunders 4:=gut 5:=zum: 6:=• 7:=verpacken,1,,This makes it particularly suitable for: • packing,['# ::snt This makes it particularly suitable for: • packing\n(m / make-02\n      :ARG0 (t / this)\n      :ARG1 (s / suitable-04\n            :ARG1 (ii / it)\n            :ARG2 (p / pack-01\n                  :ARG1 ii)\n            :mod (p2 / particular)))'],"[m, attr-instance, make_02, attr-arg0, [t, attr-instance, this], attr-arg1, [s, attr-instance, suitable_04, attr-arg1, [ii, attr-instance, it], attr-arg2, [p, attr-instance, pack_01, attr-arg1, ii], attr-mod, [p2, attr-instance, particular]]]"
108,108,108,29342,luftpolsterfolie,Dadurch ist sie besunders gut zum: • schützen,2_long,Verpackung,2014-04-21T08:23:12Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Dadurch 1:=ist 2:=sie 3:=besunders 4:=gut 5:=zum: 6:=• 7:=schützen,1,,This makes it particularly good for: • protecting,['# ::snt This makes it particularly good for: • protecting\n(m / make-02\n      :ARG0 (t / this)\n      :ARG1 (g / good-04\n            :ARG1 (ii / it)\n            :ARG2 (p / protect-01)\n            :mod (p2 / particular)))'],"[m, attr-instance, make_02, attr-arg0, [t, attr-instance, this], attr-arg1, [g, attr-instance, good_04, attr-arg1, [ii, attr-instance, it], attr-arg2, [p, attr-instance, protect_01], attr-mod, [p2, attr-instance, particular]]]"
109,109,109,29343,luftpolsterfolie,Die Luftpolsterfolie wurde von diesen 2 Personen erfunden:,3_long,Verpackung,2014-04-21T08:23:12Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Die 1:=Luftpolsterfolie 2:=wurde 3:=von 4:=diesen 5:=2 6:=Personen 7:=erfunden:,1,,Bubble wrap was invented by these 2 people:,['# ::snt Bubble wrap was invented by these 2 people:\n(ii / invent-01\n      :ARG0 (p / person\n            :quant 2\n            :mod (t / this))\n      :ARG1 (w / wrap-01\n            :ARG1 (b / bubble)))'],"[ii, attr-instance, invent_01, attr-arg0, [p, attr-instance, person, attr-quant, 2, attr-mod, [t, attr-instance, this]], attr-arg1, [w, attr-instance, wrap_01, attr-arg1, [b, attr-instance, bubble]]]"
110,110,110,29347,luftpolsterfolie,Spielen mit Luftpolsterfolie macht Spaß.,7_long,Verpackung,2014-04-21T08:23:12Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Spielen 1:=mit 2:=Luftpolsterfolie 3:=macht 4:=Spaß.,1,,Playing with bubble wrap is fun.,['# ::snt Playing with bubble wrap is fun.\n(f / fun-01\n      :ARG1 (p / play-01\n            :ARG2 (w / wrap-01\n                  :ARG1 (b / bubble))))'],"[f, attr-instance, fun_01, attr-arg1, [p, attr-instance, play_01, attr-arg2, [w, attr-instance, wrap_01, attr-arg1, [b, attr-instance, bubble]]]]"
111,111,111,29348,luftpolsterfolie,Dabei werden die Blasen (mit Luft drinne) ausgedrückt.,8_long,Verpackung,2014-04-21T08:23:12Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Dabei 1:=werden 2:=die 3:=Blasen 4:=(mit 5:=Luft 6:=drinne) 7:=ausgedrückt.,2,"[[0, 1, 3, 7], [4, 5, 6]]",The bubbles (with air inside) are squeezed out.,['# ::snt The bubbles (with air inside) are squeezed out.\n(s / squeeze-01\n      :ARG1 (b / bubble\n            :ARG0-of (h / have-03\n                  :ARG1 (a / air\n                        :location (ii / inside))))\n      :direction (o / out))'],"[s, attr-instance, squeeze_01, attr-arg1, [b, attr-instance, bubble, attr-arg0_of, [h, attr-instance, have_03, attr-arg1, [a, attr-instance, air, attr-location, [ii, attr-instance, inside]]]], attr-direction, [o, attr-instance, out]]"
112,112,112,29349,luftpolsterfolie,Das gibt einen Knall.,9_long,Verpackung,2014-04-21T08:23:12Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Das 1:=gibt 2:=einen 3:=Knall.,1,,That'll make a bang.,"[""# ::snt That'll make a bang.\n(m / make-02\n      :ARG0 (t / that)\n      :ARG1 (b / bang))""]","[m, attr-instance, make_02, attr-arg0, [t, attr-instance, that], attr-arg1, [b, attr-instance, bang]]"
113,113,113,29350,luftpolsterfolie,Für manche ist dieses Spiel Entspannung.,10_long,Verpackung,2014-04-21T08:23:12Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Für 1:=manche 2:=ist 3:=dieses 4:=Spiel 5:=Entspannung.,1,,"For some, this game is relaxation.","['# ::snt For some, this game is relaxation.\n(r / relax-01\n      :ARG1 (s / some)\n      :domain (g / game\n            :mod (t / this)))']","[r, attr-instance, relax_01, attr-arg1, [s, attr-instance, some], attr-domain, [g, attr-instance, game, attr-mod, [t, attr-instance, this]]]"
114,114,114,29351,luftpolsterfolie,Kleider \newline Manche basteln sich aus Luftpolsterfolie Kleider zum anziehen.,11_long,Verpackung,2014-04-21T08:23:12Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Kleider 1:=\newline 2:=Manche 3:=basteln 4:=sich 5:=aus 6:=Luftpolsterfolie 7:=Kleider 8:=zum 9:=anziehen.,2,"[[5, 6], [7, 8, 9]]",Dresses \newline Some people make dresses out of bubble wrap.,['# ::snt Dresses \\newline Some people make dresses out of bubble wrap.\n(m / multi-sentence\n      :snt1 (d / dress)\n      :snt2 (m2 / make-01\n            :ARG0 (p / person\n                  :mod (s / some))\n            :ARG1 (d2 / dress)\n            :ARG2 (w / wrap\n                  :mod (b / bubble))))'],"[m, attr-instance, multi_sentence, attr-snt1, [d, attr-instance, dress], attr-snt2, [m2, attr-instance, make_01, attr-arg0, [p, attr-instance, person, attr-mod, [s, attr-instance, some]], attr-arg1, [d2, attr-instance, dress], attr-arg2, [w, attr-instance, wrap, attr-mod, [b, attr-instance, bubble]]]]"
115,115,115,29352,luftpolsterfolie,Eine Luftpolsterfolie wird benutzt um: • etwas zu verpacken (zum Beispiel in einem Karton),0_short,Verpackung,2014-04-21T08:23:12Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Eine 1:=Luftpolsterfolie 2:=wird 3:=benutzt 4:=um: 5:=• 6:=etwas 7:=zu 8:=verpacken 9:=(zum 10:=Beispiel 11:=in 12:=einem 13:=Karton),3,"[[1, 2, 3], [4, 6, 7, 8], [9, 10, 11, 13]]",Bubble wrap is used to: • pack something (for example in a box),['# ::snt Bubble wrap is used to: • pack something (for example in a box)\n(u / use-02\n      :ARG1 (w / wrap-01\n            :ARG1 (b / bubble))\n      :ARG2 (p / pack-01\n            :ARG1 (s / something\n                  :example (b2 / box)\n                  :ARG2-of p)))'],"[u, attr-instance, use_02, attr-arg1, [w, attr-instance, wrap_01, attr-arg1, [b, attr-instance, bubble]], attr-arg2, [p, attr-instance, pack_01, attr-arg1, [s, attr-instance, something, attr-example, [b2, attr-instance, box], attr-arg2_of, p]]]"
116,116,116,29353,luftpolsterfolie,Eine Luftpolsterfolie wird benutzt um: • etwas zu schützen (damit es nicht kaputt geht),1_short,Verpackung,2014-04-21T08:23:12Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Eine 1:=Luftpolsterfolie 2:=wird 3:=benutzt 4:=um: 5:=• 6:=etwas 7:=zu 8:=schützen 9:=(damit 10:=es 11:=nicht 12:=kaputt 13:=geht),3,"[[1, 2, 3], [4, 6, 7, 8], [9, 10, 11, 12, 13]]",Bubble wrap is used to: • protect something (so that it doesn't break),"[""# ::snt Bubble wrap is used to: • protect something (so that it doesn't break)\n(u / use-02\n      :ARG1 (w / wrap-01\n            :ARG1 (u2 / ubble))\n      :ARG2 (p / protect-01\n            :ARG1 (s / something)\n            :purpose (b / break-01\n                  :polarity -\n                  :ARG1 s)))""]","[u, attr-instance, use_02, attr-arg1, [w, attr-instance, wrap_01, attr-arg1, [u2, attr-instance, ubble]], attr-arg2, [p, attr-instance, protect_01, attr-arg1, [s, attr-instance, something], attr-purpose, [b, attr-instance, break_01, attr-polarity, negative, attr-arg1, s]]]"
117,117,117,29354,luft,Wir brauchen Luft zum Atmen.,0_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2021-06-21T10:12:18Z,a9e8f3b2ca9f3480d32cb3faf77aabb9,0:=Wir 1:=brauchen 2:=Luft 3:=zum 4:=Atmen.,1,,We need air to breathe.,['# ::snt We need air to breathe.\n(n / need-01\n      :ARG0 (w / we)\n      :ARG1 (a / air)\n      :purpose (b / breathe-01\n            :ARG0 w))'],"[n, attr-instance, need_01, attr-arg0, [w, attr-instance, we], attr-arg1, [a, attr-instance, air], attr-purpose, [b, attr-instance, breathe_01, attr-arg0, w]]"
118,118,118,29357,luft,Diese Stoffe brauchen wir zum Über-leben.,3_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2021-06-21T10:12:18Z,a9e8f3b2ca9f3480d32cb3faf77aabb9,0:=Diese 1:=Stoffe 2:=brauchen 3:=wir 4:=zum 5:=Über-leben.,1,,We need these substances to survive.,['# ::snt We need these substances to survive.\n(n / need-01\n      :ARG0 (w / we)\n      :ARG1 (s / substance\n            :mod (t / this))\n      :purpose (s2 / survive-01\n            :ARG0 w))'],"[n, attr-instance, need_01, attr-arg0, [w, attr-instance, we], attr-arg1, [s, attr-instance, substance, attr-mod, [t, attr-instance, this]], attr-purpose, [s2, attr-instance, survive_01, attr-arg0, w]]"
119,119,119,29358,luft,Luft kann man nicht sehen.,4_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2021-06-21T10:12:18Z,a9e8f3b2ca9f3480d32cb3faf77aabb9,0:=Luft 1:=kann 2:=man 3:=nicht 4:=sehen.,1,,You can't see air.,"[""# ::snt You can't see air.\n(p / possible-01\n      :polarity -\n      :ARG1 (s / see-01\n            :ARG0 (y / you)\n            :ARG1 (a / air)))""]","[p, attr-instance, possible_01, attr-polarity, negative, attr-arg1, [s, attr-instance, see_01, attr-arg0, [y, attr-instance, you], attr-arg1, [a, attr-instance, air]]]"
120,120,120,29359,luft,Luft ist überall um uns herum.,5_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2021-06-21T10:12:18Z,a9e8f3b2ca9f3480d32cb3faf77aabb9,0:=Luft 1:=ist 2:=überall 3:=um 4:=uns 5:=herum.,2,"[[2], [3, 4, 5]]",Air is all around us.,['# ::snt Air is all around us.\n(b / be-located-at-91\n      :ARG1 (a / air)\n      :ARG2 (a2 / around\n            :op1 (w / we)\n            :mod (a3 / all)))'],"[b, attr-instance, be_located_at_91, attr-arg1, [a, attr-instance, air], attr-arg2, [a2, attr-instance, around, attr-op1, [w, attr-instance, we], attr-mod, [a3, attr-instance, all]]]"
121,121,121,29360,luft,Wir spüren die Luft als Wind.,6_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2021-06-21T10:12:18Z,a9e8f3b2ca9f3480d32cb3faf77aabb9,0:=Wir 1:=spüren 2:=die 3:=Luft 4:=als 5:=Wind.,1,,We feel the air as wind.,['# ::snt We feel the air as wind.\n(f / feel-01\n      :ARG0 (w / we)\n      :ARG1 (a / air)\n      :ARG2 (w2 / wind))'],"[f, attr-instance, feel_01, attr-arg0, [w, attr-instance, we], attr-arg1, [a, attr-instance, air], attr-arg2, [w2, attr-instance, wind]]"
122,122,122,29361,lugenpresse,Das Wort wird oft von PEGIDA benutzt.,0_long,Ohne_Kategorie,2015-01-13T10:59:41Z,af28a20dfb151690981ee13d72ce655c,0:=Das 1:=Wort 2:=wird 3:=oft 4:=von 5:=PEGIDA 6:=benutzt.,1,,The word is often used by PEGIDA.,"['# ::snt The word is often used by PEGIDA.\n(u / use-01\n      :ARG0 (o / organization\n            :name (n / name\n                  :op1 ""PEGIDA""))\n      :ARG1 (w / word)\n      :frequency (o2 / often))']","[u, attr-instance, use_01, attr-arg0, [o, attr-instance, organization, attr-name, [n, attr-instance, name, attr-op1, ""pegida""]], attr-arg1, [w, attr-instance, word], attr-frequency, [o2, attr-instance, often]]"
123,123,123,29362,lugenpresse,PEGIDA sagt: alles was in der Zeitung über PEGIDA steht ist falsch.,1_long,Ohne_Kategorie,2015-01-13T10:59:41Z,af28a20dfb151690981ee13d72ce655c,0:=PEGIDA 1:=sagt: 2:=alles 3:=was 4:=in 5:=der 6:=Zeitung 7:=über 8:=PEGIDA 9:=steht 10:=ist 11:=falsch.,3,"[[0, 1], [2, 3, 4, 6, 7, 8, 9], [2, 10, 11]]",PEGIDA says: everything that is written in the newspaper about PEGIDA is wrong.,"['# ::snt PEGIDA says: everything that is written in the newspaper about PEGIDA is wrong.\n(s / say-01\n      :ARG0 (c / city\n            :name (n / name\n                  :op1 ""PEGIDA""))\n      :ARG1 (w / wrong-04\n            :ARG1 (e / everything\n                  :ARG1-of (w2 / write-01\n                        :medium (n2 / newspaper\n                              :topic c)))))']","[s, attr-instance, say_01, attr-arg0, [c, attr-instance, city, attr-name, [n, attr-instance, name, attr-op1, ""pegida""]], attr-arg1, [w, attr-instance, wrong_04, attr-arg1, [e, attr-instance, everything, attr-arg1_of, [w2, attr-instance, write_01, attr-medium, [n2, attr-instance, newspaper, attr-topic, c]]]]]"
124,124,124,29363,lugenpresse,Sie sagen: die Zeitungen wollen etwas verstecken.,2_long,Ohne_Kategorie,2015-01-13T10:59:41Z,af28a20dfb151690981ee13d72ce655c,0:=Sie 1:=sagen: 2:=die 3:=Zeitungen 4:=wollen 5:=etwas 6:=verstecken.,2,"[[0, 1], [3, 4, 5, 6]]",They say the newspapers want to hide something.,['# ::snt They say the newspapers want to hide something.\n(s / say-01\n      :ARG0 (t / they)\n      :ARG1 (w / want-01\n            :ARG0 (n / newspaper)\n            :ARG1 (h / hide-01\n                  :ARG0 n\n                  :ARG1 (s2 / something))))'],"[s, attr-instance, say_01, attr-arg0, [t, attr-instance, they], attr-arg1, [w, attr-instance, want_01, attr-arg0, [n, attr-instance, newspaper], attr-arg1, [h, attr-instance, hide_01, attr-arg0, n, attr-arg1, [s2, attr-instance, something]]]]"
125,125,125,29364,lugenpresse,Darum sagen sie: Lügen-presse.,3_long,Ohne_Kategorie,2015-01-13T10:59:41Z,af28a20dfb151690981ee13d72ce655c,0:=Darum 1:=sagen 2:=sie: 3:=Lügen-presse.,1,,That's why they say: lying press.,"[""# ::snt That's why they say: lying press.\n(c / cause-01\n      :ARG0 (t / that)\n      :ARG1 (s / say-01\n            :ARG0 (t2 / they)\n            :ARG1 (p / press\n                  :ARG0-of (l / lie-08))))""]","[c, attr-instance, cause_01, attr-arg0, [t, attr-instance, that], attr-arg1, [s, attr-instance, say_01, attr-arg0, [t2, attr-instance, they], attr-arg1, [p, attr-instance, press, attr-arg0_of, [l, attr-instance, lie_08]]]]"
126,126,126,29365,lugenpresse,Das Wort wird oft beim Thema Nationalsozialismus benutzt.,4_long,Ohne_Kategorie,2015-01-13T10:59:41Z,af28a20dfb151690981ee13d72ce655c,0:=Das 1:=Wort 2:=wird 3:=oft 4:=beim 5:=Thema 6:=Nationalsozialismus 7:=benutzt.,1,,The word is often used in connection with National Socialism.,"['# ::snt The word is often used in connection with National Socialism.\n(u / use-01\n      :ARG1 (w / word)\n      :ARG2 (c / connect-01\n            :ARG1 w\n            :ARG2 (p / political-movement\n                  :name (n / name\n                        :op1 ""National""\n                        :op2 ""Socialism"")))\n      :frequency (o / often))']","[u, attr-instance, use_01, attr-arg1, [w, attr-instance, word], attr-arg2, [c, attr-instance, connect_01, attr-arg1, w, attr-arg2, [p, attr-instance, political_movement, attr-name, [n, attr-instance, name, attr-op1, ""national"", attr-op2, ""socialism""]]], attr-frequency, [o, attr-instance, often]]"
127,127,127,29366,lugenpresse,"Das heißt: jemand der etwas böses oder schlechtes macht, \newline möchte nicht das andere darüber schreiben.",5_long,Ohne_Kategorie,2015-01-13T10:59:41Z,af28a20dfb151690981ee13d72ce655c,"0:=Das 1:=heißt: 2:=jemand 3:=der 4:=etwas 5:=böses 6:=oder 7:=schlechtes 8:=macht, 9:=\newline 10:=möchte 11:=nicht 12:=das 13:=andere 14:=darüber 15:=schreiben.",4,"[[2, 10, 11], [12, 13, 14, 15], [3, 4, 5, 8], [3, 4, 7, 8]]","That is, someone who does something evil or bad doesn't want others to write about it.","[""# ::snt That is, someone who does something evil or bad doesn't want others to write about it.\n(m / mean-01\n      :ARG2 (w / want-01\n            :polarity -\n            :ARG0 (s / someone\n                  :ARG0-of (d / do-02\n                        :ARG1 (s2 / something\n                              :mod (o / or\n                                    :op1 (e / evil)\n                                    :op2 (b / bad-07)))))\n            :ARG1 (w2 / write-01\n                  :ARG0 (o2 / other)\n                  :ARG1 s2)))""]","[m, attr-instance, mean_01, attr-arg2, [w, attr-instance, want_01, attr-polarity, negative, attr-arg0, [s, attr-instance, someone, attr-arg0_of, [d, attr-instance, do_02, attr-arg1, [s2, attr-instance, something, attr-mod, [o, attr-instance, or, attr-op1, [e, attr-instance, evil], attr-op2, [b, attr-instance, bad_07]]]]], attr-arg1, [w2, attr-instance, write_01, attr-arg0, [o2, attr-instance, other], attr-arg1, s2]]]"
128,128,128,29367,lugenpresse,Darum benutzen solche Menschen manchmal das Wort Lügen-presse.,6_long,Ohne_Kategorie,2015-01-13T10:59:41Z,af28a20dfb151690981ee13d72ce655c,0:=Darum 1:=benutzen 2:=solche 3:=Menschen 4:=manchmal 5:=das 6:=Wort 7:=Lügen-presse.,1,,That is why such people sometimes use the term “lying press”.,['# ::snt That is why such people sometimes use the term “lying press”.\n(c / cause-01\n      :ARG0 (t / that)\n      :ARG1 (u / use-01\n            :ARG0 (p / person\n                  :mod (s / such))\n            :ARG1 (t2 / term-01\n                  :ARG1 (p2 / press\n                        :ARG0-of (l / lie-08)))\n            :frequency (s2 / sometimes)))'],"[c, attr-instance, cause_01, attr-arg0, [t, attr-instance, that], attr-arg1, [u, attr-instance, use_01, attr-arg0, [p, attr-instance, person, attr-mod, [s, attr-instance, such]], attr-arg1, [t2, attr-instance, term_01, attr-arg1, [p2, attr-instance, press, attr-arg0_of, [l, attr-instance, lie_08]]], attr-frequency, [s2, attr-instance, sometimes]]]"
129,129,129,29368,lugenpresse,Lügenpresse ist ein Unwort.,0_short,Ohne_Kategorie,2015-01-13T10:59:41Z,af28a20dfb151690981ee13d72ce655c,0:=Lügenpresse 1:=ist 2:=ein 3:=Unwort.,1,,Lying press is a dirty word.,['# ::snt Lying press is a dirty word.\n(w / word\n      :ARG1-of (d / dirty-02)\n      :domain (l / lie-08\n            :ARG1 (p / press)))'],"[w, attr-instance, word, attr-arg1_of, [d, attr-instance, dirty_02], attr-domain, [l, attr-instance, lie_08, attr-arg1, [p, attr-instance, press]]]"
130,130,130,29369,lugenpresse,Es heißt: was in der Zeitung steht ist falsch.,1_short,Ohne_Kategorie,2015-01-13T10:59:41Z,af28a20dfb151690981ee13d72ce655c,0:=Es 1:=heißt: 2:=was 3:=in 4:=der 5:=Zeitung 6:=steht 7:=ist 8:=falsch.,2,"[[1, 2, 5, 6], [7, 8]]",They say: what is in the newspaper is wrong.,['# ::snt They say: what is in the newspaper is wrong.\n(s / say-01\n      :ARG0 (t / they)\n      :ARG1 (w / wrong-04\n            :ARG1 (t2 / thing\n                  :location (n / newspaper))))'],"[s, attr-instance, say_01, attr-arg0, [t, attr-instance, they], attr-arg1, [w, attr-instance, wrong_04, attr-arg1, [t2, attr-instance, thing, attr-location, [n, attr-instance, newspaper]]]]"
