sentence,tree,is_sent,big_np_count,big_pp_count
Beim gemeinsamen Kochen und Essen kann man die anderen kennen-lernen.,(PP (APPRART Beim) (ADJA gemeinsamen) (CNP (NN Kochen) (KON und) (NN Essen))) (VMFIN kann) (PIS man) (VP (NP (ART die) (ADJA anderen)) (VVINF kennen-lernen)) ($. .),0,0,1
Manchmal gibt es nach dem Running Dinner noch-mal ein Treffen.,(S (ADV Manchmal) (VVFIN gibt) (PPER es) (PP (APPR nach) (ART dem) (PN (FM Running) (NE Dinner))) (ADV noch-mal) (NP (ART ein) (NN Treffen))) ($. .),1,0,1
Damit man alle noch-mal wieder-sehen kann.,(KOUS Damit) (PIS man) (PIS alle) (ADV noch-mal) (VVINF wieder-sehen) (VMFIN kann) ($. .),0,0,0
Die Wörter Running Dinner sind eine Marke.,(S (NP (ART Die) (NN Wörter) (PN (FM Running) (NE Dinner))) (VAFIN sind) (NP (ART eine) (NN Marke))) ($. .),1,1,0
Bei einem Running Dinner  trifft man sich mit anderen Menschen.,(S (PP (APPR Bei) (ART einem) (PN (FM Running) (FM Dinner))) (VVFIN  ) (VVFIN trifft) (PIS man) (PRF sich) (PP (APPR mit) (ADJA anderen) (NN Menschen))) ($. .),1,0,1
Man trifft andere Menschen um gemeinsam zu Essen.,(S (PIS Man) (VVFIN trifft) (NP (ADJA andere) (NN Menschen)) (VP (KOUI um) (ADJD gemeinsam) (VZ (PTKZU zu) (VVINF Essen)))) ($. .),1,0,0
"Zu einem Running Dinner geht man,  \newline wenn man andere Menschen Kennen-lernen möchte.","(S (PP (APPR Zu) (ART einem) (PN (FM Running) (FM Dinner))) (VVFIN geht) (PIS man)) ($, ,) ($.  ) (NE \newline)",1,0,1
Und wenn man nicht alleine sein möchte.,(S (KON Und) (S (KOUS wenn) (PIS man) (PTKNEG nicht) (VP (ADV alleine) (VAINF sein)) (VMFIN möchte))) ($. .),1,0,0
Eine Russenpeitsche ist eine schnelle Wetter-Änderung.,(S (NP (ART Eine) (NN Russenpeitsche)) (VAFIN ist) (NP (ART eine) (ADJA schnelle) (NN Wetter-Änderung))) ($. .),1,1,0
"Wennn es plötzlich und schnell kalt wird,  \newline sagt man dazu auch ""Russen-Peitsche"".","(S (KOUS Wennn) (PPER es) (CAP (ADJD plötzlich) (KON und) (ADJD schnell)) (ADJD kalt) (VAFIN wird)) ($, ,) (S (NN  ) (NE \newline) (VVFIN sagt) (PIS man) (PROAV dazu) (ADV auch)) ($LRB "") (NP (NN Russen-Peitsche)) ($LRB "") ($. .)",1,0,0
Russisch Roulette ist ein Spiel bei dem jemand sterben kann.,(S (NP (ADJD Russisch) (NN Roulette)) (VAFIN ist) (ART ein) (NN Spiel) (PP (APPR bei) (PRELS dem)) (PIS jemand) (VVINF sterben) (VMFIN kann)) ($. .),1,0,0
Das Spiel wird mit einem Revolver gespielt.,(S (NP (ART Das) (NN Spiel)) (VAFIN wird) (VP (PP (APPR mit) (ART einem) (NN Revolver)) (VVPP gespielt))) ($. .),1,0,0
Mit dem Revolver wird auf den Kopf gezielt.,(S (PP (APPR Mit) (ART dem) (NN Revolver)) (VAFIN wird) (VP (PP (APPR auf) (ART den) (NN Kopf)) (VVPP gezielt))) ($. .),1,0,0
"Wenn man Glück hat, geht kein Schuss los.","(S (KOUS Wenn) (PIS man) (NN Glück) (VAFIN hat)) ($, ,) (S (VVFIN geht) (NP (PIAT kein) (NN Schuss)) (PTKVZ los)) ($. .)",1,0,0
Der Bürger-krieg hat im Jahr 1917 angefangen.,(S (NP (ART Der) (NN Bürger-krieg)) (VAFIN hat) (VP (PP (APPRART im) (NN Jahr) (CARD 1917)) (VVPP angefangen))) ($. .),1,0,0
Weil viele Menschen sich in Russland unsicher gefühlt haben.,(S (KOUS Weil) (NP (PIAT viele) (NN Menschen)) (VP (PRF sich) (PP (APPR in) (NE Russland)) (ADJD unsicher) (VVPP gefühlt)) (VAFIN haben)) ($. .),1,0,0
Sie haben nicht gewusst wie sie das Land organisieren sollen.,(S (PPER Sie) (VAFIN haben) (VP (PTKNEG nicht) (VVPP gewusst)) (S (PWAV wie) (PPER sie) (VP (NP (ART das) (NN Land)) (VVINF organisieren)) (VMFIN sollen))) ($. .),1,0,0
Dabei haben sie Gruppen gegründet.,(S (PROAV Dabei) (VAFIN haben) (PPER sie) (VP (NN Gruppen) (VVPP gegründet))) ($. .),1,0,0
Eine große Gruppe ist die weiße Armee gewesen.,(S (NP (ART Eine) (ADJA große) (NN Gruppe)) (VAFIN ist) (NP (ART die) (ADJA weiße) (NN Armee)) (VP (VAPP gewesen))) ($. .),1,2,0
Sie finden zum Beispiel das eigene Eigentum sehr wichtig.,(S (PPER Sie) (VVFIN finden) (NP (PP (APPRART zum) (NN Beispiel)) (ART das) (ADJA eigene) (NN Eigentum)) (AP (ADV sehr) (ADJD wichtig))) ($. .),1,1,0
Und sie finden die Schul-pflicht wichtig.,(S (KON Und) (PPER sie) (VVFIN finden) (NP (ART die) (NN Schul-pflicht)) (ADJD wichtig)) ($. .),1,0,0
Die zweite große Gruppe ist die rote Armee gewesen.,(S (NP (ART Die) (ADJA zweite) (ADJA große) (NN Gruppe)) (VAFIN ist) (NP (ART die) (ADJA rote) (NN Armee)) (VP (VAPP gewesen))) ($. .),1,2,0
Sie sind gegen die Ideen von der weißen Armee gewesen.,(S (PPER Sie) (VAFIN sind) (VP (PP (APPR gegen) (ART die) (NN Ideen) (PP (APPR von) (ART der) (ADJA weißen) (NN Armee))) (VAPP gewesen))) ($. .),1,0,2
Die rote Armee hat an den Kommunismus geglaubt.,(S (NP (ART Die) (ADJA rote) (NN Armee)) (VAFIN hat) (VP (PP (APPR an) (ART den) (NN Kommunismus)) (VVPP geglaubt))) ($. .),1,1,0
Sie wollen das alles gleich ist.,(S (PPER Sie) (VMFIN wollen) (VP (NP (ART das) (PIS alles)) (ADV gleich) (VAINF ist))) ($. .),1,0,0
Es soll kein arm oder reich geben.,(S (PPER Es) (VMFIN soll) (VP (NP (PIAT kein) (CAP (ADJD arm) (KON oder) (ADJD reich))) (VVINF geben))) ($. .),1,1,0
Eine kleine Gruppe ist zum Beispiel die Grüne Armee gewesen.,(S (NP (ART Eine) (ADJA kleine) (NN Gruppe)) (VAFIN ist) (NP (PP (APPRART zum) (NN Beispiel)) (ART die) (PN (NP (ADJA Grüne) (NN Armee)))) (VP (VAPP gewesen))) ($. .),1,2,0
Die grüne Armee hat manchmal gegen die rote Armee ge-kämpft.,(S (NP (ART Die) (ADJA grüne) (NN Armee)) (VAFIN hat) (VP (ADV manchmal) (PP (APPR gegen) (ART die) (ADJA rote) (NN Armee)) (VVPP ge-kämpft))) ($. .),1,1,1
Und sie hat manchmal gegen die weiße Armee ge-kämpft.,(S (KON Und) (PPER sie) (VAFIN hat) (VP (ADV manchmal) (PP (APPR gegen) (ART die) (ADJA weiße) (NN Armee)) (VVPP ge-kämpft))) ($. .),1,0,1
Zum Beispiel wenn ihnen eine der großen Armeen Lebensmittel weg-nehmen will.,(S (PP (APPRART Zum) (NN Beispiel)) (KOUS wenn) (PPER ihnen) (NP (PIS eine) (NP (ART der) (ADJA großen) (NN Armeen))) (VP (NN Lebensmittel) (VVINF weg-nehmen)) (VMFIN will)) ($. .),1,2,0
Andere Länder haben im Russische Bürger-krieg die Gruppen unterstützt.,(S (NP (ADJA Andere) (NN Länder)) (VAFIN haben) (VP (PP (APPRART im) (ADJA Russische) (NN Bürger-krieg)) (NP (ART die) (NN Gruppen)) (VVPP unterstützt))) ($. .),1,0,0
Viele haben die weiße Armee unterstützt.,(S (PIS Viele) (VAFIN haben) (VP (NP (ART die) (ADJA weiße) (NN Armee)) (VVPP unterstützt))) ($. .),1,1,0
"Weil sie Angst haben, dass es sonst im eigenen Land auch Kommunismus gibt.","(S (KOUS Weil) (PPER sie) (NN Angst) (VAFIN haben)) ($, ,) (NP (S (KOUS dass) (PPER es) (ADV sonst) (PP (APPRART im) (ADJA eigenen) (NN Land)) (NP (ADV auch) (NN Kommunismus)) (VVFIN gibt))) ($. .)",1,1,0
Sehr viele Länder haben beim Russischen Bürger-krieg mit-gemacht.,(NP (AP (ADV Sehr) (PIAT viele)) (NN Länder)) (VAFIN haben) (APPRART beim) (ADJA Russischen) (NN Bürger-krieg) (VVPP mit-gemacht) ($. .),0,1,0
Viele Gruppen haben lange gegeneinander ge-kämpft.,(S (NP (PIAT Viele) (NN Gruppen)) (VAFIN haben) (VP (ADV lange) (ADV gegeneinander) (VVPP ge-kämpft))) ($. .),1,0,0
Im Russischen Bürgerkrieg sind fast 10 Millionen Menschen gestorben.,(S (PP (APPRART Im) (ADJA Russischen) (NN Bürgerkrieg)) (VAFIN sind) (NP (AP (ADV fast) (NM (CARD 10) (NN Millionen))) (NN Menschen)) (VP (VVPP gestorben))) ($. .),1,1,0
Der Russische Bürger-krieg ist ein großer Bürger-krieg gewesen.,(S (NP (ART Der) (ADJA Russische) (NN Bürger-krieg)) (VAFIN ist) (VP (NP (ART ein) (ADJA großer) (NN Bürger-krieg)) (VAPP gewesen))) ($. .),1,2,0
Er ist in Russland gewesen.,(S (PPER Er) (VAFIN ist) (VP (PP (APPR in) (NE Russland)) (VAPP gewesen))) ($. .),1,0,0
Und er hat 5 Jahre gedauert.,(S (KON Und) (PPER er) (VAFIN hat) (VP (NP (CARD 5) (NN Jahre)) (VVPP gedauert))) ($. .),1,0,0
Der Bürger-krieg ist vom November 1917 bis zum Oktober 1922 gewesen.,(S (NP (ART Der) (NN Bürger-krieg)) (VAFIN ist) (VP (PP (APPRART vom) (NN November) (CARD 1917)) (PP (APPR bis) (APPRART zum) (NN Oktober) (CARD 1922)) (VAPP gewesen))) ($. .),1,0,1
Im Bürger-krieg haben 2 große Gruppen gegen-einander ge-kämpft.,(PP (APPRART Im) (NN Bürger-krieg)) (VAFIN haben) (NP (CARD 2) (ADJA große) (NN Gruppen)) (VP (ADV gegen-einander) (VVPP ge-kämpft)) ($. .),0,1,0
Die 2 großen Gruppen sind die Rote Armee und die Weiße Armee gewesen.,(S (NP (ART Die) (CARD 2) (ADJA großen) (NN Gruppen)) (VAFIN sind) (CNP (NP (ART die) (ADJA Rote) (NN Armee)) (KON und) (NP (ART die) (ADJA Weiße) (NN Armee))) (VP (VAPP gewesen))) ($. .),1,3,0
Und es haben viele kleine Gruppen gegen-einander ge-kämpft.,(S (KON Und) (PPER es) (VAFIN haben) (NP (PIAT viele) (ADJA kleine) (NN Gruppen)) (VP (ADV gegen-einander) (VVPP ge-kämpft))) ($. .),1,1,0
Oder die kleinen Gruppen haben gegen die weiße Armee ge-kämpft.,(S (KON Oder) (NP (ART die) (ADJA kleinen) (NN Gruppen)) (VAFIN haben) (VP (PP (APPR gegen) (ART die) (ADJA weiße) (NN Armee)) (VVPP ge-kämpft))) ($. .),1,1,1
Oder sie haben gegen die rote Armee ge-kämpft.,(S (KON Oder) (PPER sie) (VAFIN haben) (VP (PP (APPR gegen) (ART die) (ADJA rote) (NN Armee)) (VVPP ge-kämpft))) ($. .),1,0,1
Die rote Armee hat den Russische Bürger-krieg gewonnen.,(S (NP (ART Die) (ADJA rote) (NN Armee)) (VAFIN hat) (VP (NP (ART den) (ADJA Russische) (NN Bürger-krieg)) (VVPP gewonnen))) ($. .),1,2,0
Nach dem Bürger-krieg haben sie die Sowjetunion aufgebaut.,(S (PP (APPR Nach) (ART dem) (NN Bürger-krieg)) (VAFIN haben) (PPER sie) (VP (NP (ART die) (NE Sowjetunion)) (VVPP aufgebaut))) ($. .),1,0,0
Russland hat eine Gelenkte Demokratie.,(S (NE Russland) (VAFIN hat) (NP (ART eine) (ADJA Gelenkte) (NN Demokratie))) ($. .),1,1,0
Der Präsident von Russland heißt: Wladimir Wladimirowitsch Putin.,(S (NP (ART Der) (NN Präsident) (PP (APPR von) (NE Russland))) (VVFIN heißt)) ($. :) (PN (NE Wladimir) (NE Wladimirowitsch) (NE Putin)) ($. .),1,1,0
Der Regierungs-chef von Russland heißt: Michail Mischustin.,(S (NP (ART Der) (NN Regierungs-chef) (PP (APPR von) (NE Russland))) (VVFIN heißt)) ($. :) (PN (NE Michail) (NE Mischustin)) ($. .),1,1,0
Russland ist Mitglied bei: • Sicherheitsrat der Vereinten Nationen,(S (NE Russland) (VAFIN ist) (NN Mitglied) (APPR bei)) ($. :),1,0,0
Russland ist Mitglied bei: • OSZE,(S (NE Russland) (VAFIN ist) (NN Mitglied) (APPR bei)) ($. :),1,0,0
Russland ist Mitglied bei: • Europarat,(S (NE Russland) (VAFIN ist) (NN Mitglied) (APPR bei)) ($. :),1,0,0
Russland ist Mitglied bei: • G8,(S (NE Russland) (VAFIN ist) (NN Mitglied) (APPR bei)) ($. :),1,0,0
Russland ist Mitglied bei: • IWF,(S (NE Russland) (VAFIN ist) (NN Mitglied) (APPR bei)) ($. :),1,0,0
Russland ist Mitglied bei: • Weltbank,(S (NE Russland) (VAFIN ist) (NN Mitglied) (APPR bei)) ($. :),1,0,0
Rußland ist das größte Land der Welt.,(S (NE Rußland) (VAFIN ist) (NP (ART das) (ADJA größte) (NN Land) (NP (ART der) (NN Welt)))) ($. .),1,1,0
"Weil es so groß ist,  \newline gibt es 11 verschiedene Uhr-zeiten.","(S (KOUS Weil) (PPER es) (AP (ADV so) (ADJD groß)) (VAFIN ist)) ($, ,) ($.  ) (S (NE \newline) (VVFIN gibt) (PPER es) (NP (CARD 11) (ADJA verschiedene) (NN Uhr-zeiten))) ($. .)",1,1,0
Durch Russland fährt die Transsibirische Eisenbahn.,(S (PP (APPR Durch) (NE Russland)) (VVFIN fährt) (NP (ART die) (ADJA Transsibirische) (NN Eisenbahn))) ($. .),1,1,0
Das ist die längste Zug-strecke der Welt.,(S (PDS Das) (VAFIN ist) (NP (ART die) (ADJA längste) (NN Zug-strecke) (NP (ART der) (NN Welt)))) ($. .),1,1,0
Eine Zug-fahrt von Moskau nach Wladiwostok dauert über 160 Stunden.,(S (NP (ART Eine) (NN Zug-fahrt) (PP (APPR von) (NE Moskau)) (PP (APPR nach) (NE Wladiwostok))) (VVFIN dauert) (NP (AP (ADV über) (CARD 160)) (NN Stunden))) ($. .),1,2,0
Der höchste Berg in Russland heißt: Elbrus.,(S (NP (ART Der) (ADJA höchste) (NN Berg) (PP (APPR in) (NE Russland))) (VVFIN heißt)) ($. :) (NE Elbrus) ($. .),1,1,0
Er ist über 5000 Meter hoch und liegt im Kaukasus.,(CS (S (PPER Er) (VAFIN ist) (AP (NP (AP (ADV über) (CARD 5000)) (NN Meter)) (ADJD hoch))) (KON und) (S (VVFIN liegt) (PP (APPRART im) (NE Kaukasus)))) ($. .),1,1,0
In Russland leben über 140 Millionen Menschen.,(S (PP (APPR In) (NE Russland)) (VVFIN leben) (NP (AP (ADV über) (NM (CARD 140) (NN Millionen))) (NN Menschen))) ($. .),1,1,0
Und sie sprechen die Sprache Russisch.,(S (KON Und) (PPER sie) (VVFIN sprechen) (NP (ART die) (NN Sprache) (NN Russisch))) ($. .),1,1,0
Russisch wird in vielen Ländern gesprochen.,(S (NN Russisch) (VAFIN wird) (VP (PP (APPR in) (PIAT vielen) (NN Ländern)) (VVPP gesprochen))) ($. .),1,0,0
163 Millionen sprechen Russisch als Mutter-sprache.,(S (NM (CARD 163) (NN Millionen)) (VVFIN sprechen) (NN Russisch) (PP (APPR als) (NN Mutter-sprache))) ($. .),1,0,0
In Russland bezahlt man mit Rubel.,(S (PP (APPR In) (NE Russland)) (VVFIN bezahlt) (PIS man) (PP (APPR mit) (NN Rubel))) ($. .),1,0,0
In der Haupt-stadt Moskau leben über 11 Millionen Menschen.,(S (PP (APPR In) (ART der) (NN Haupt-stadt) (NE Moskau)) (VVFIN leben) (NP (AP (ADV über) (NM (CARD 11) (NN Millionen))) (NN Menschen))) ($. .),1,1,1
Und in Deutschland leben über 6 Millionen Russen.,(S (KON Und) (PP (APPR in) (NE Deutschland)) (VVFIN leben) (NP (AP (ADV über) (NM (CARD 6) (NN Millionen))) (NN Russen))) ($. .),1,1,0
So sieht die Flagge von Russland aus:,(S (ADV So) (VVFIN sieht) (NP (ART die) (NN Flagge)) (PP (APPR von) (NE Russland)) (PTKVZ aus)) ($. :),1,0,0
Russland ist ein Land in Eurasien.,(S (NE Russland) (VAFIN ist) (NP (ART ein) (NN Land) (PP (APPR in) (NE Eurasien)))) ($. .),1,1,0
Die Menschen die in Russland leben heißen: Russen.,(S (ART Die) (NN Menschen) (PRELS die) (PP (APPR in) (NE Russland)) (VVFIN leben) (VVFIN heißen)) ($. :) (NN Russen) ($. .),1,0,0
Die Haupt-stadt von Russland ist: Moskau.,(S (NP (ART Die) (NN Haupt-stadt) (PP (APPR von) (NE Russland))) (VAFIN ist)) ($. :) (NE Moskau) ($. .),1,1,0
Beim Sabbatical wird man frei gestellt vom Arbeits-beruf.,(S (PP (APPRART Beim) (NN Sabbatical)) (VAFIN wird) (PIS man) (VP (ADJD frei) (VVPP gestellt) (PP (APPRART vom) (NN Arbeits-beruf)))) ($. .),1,0,0
Das heißt: • man muss nicht in seinem Beruf arbeiten,(S (PDS Das) (VVFIN heißt)) ($. :) ($LRB •) (S (PIS man) (VMFIN muss) (PTKNEG nicht) (VP (PP (APPR in) (PPOSAT seinem) (NN Beruf)) (VVINF arbeiten))),1,0,0
Mitarbeiter können ein Sabbatical machen:,(S (NN Mitarbeiter) (VMFIN können) (VP (NP (ART ein) (NN Sabbatical)) (VVINF machen))) ($. :),1,0,0
Das heißt: • ohne Geld dafür zu bekommen,(S (PDS Das) (VVFIN heißt)) ($. :) ($LRB •) (VP (KOUI ohne) (NP (NN Geld) (PROAV dafür)) (VZ (PTKZU zu) (VVINF bekommen))),1,0,0
Das heißt: • vor dem Sabbatical mehr arbeiten und dann frei machen,(S (PDS Das) (VVFIN heißt)) ($. :) ($LRB •) (CVP (VP (PP (APPR vor) (ART dem) (NN Sabbatical)) (PIS mehr) (VVINF arbeiten)) (KON und) (VP (ADV dann) (ADJD frei) (VVINF machen))),1,0,0
Ein Gap Year ist etwas ähnliches.,(S (NP (ART Ein) (PN (FM Gap) (FM Year))) (VAFIN ist) (NP (PIAT etwas) (ADJA ähnliches))) ($. .),1,1,0
Und geht auch 1 Jahr.,(S (KON Und) (VVFIN geht) (ADV auch) (NP (CARD 1) (NN Jahr))) ($. .),1,0,0
Sabbatical ist eine Zeit ohne (im festen Beruf) zu arbeiten.,(S (NN Sabbatical) (VAFIN ist) (NP (ART eine) (NN Zeit)) (APPR ohne)) ($LRB -LRB-) (PP (APPRART im) (ADJA festen) (NN Beruf)) ($LRB -RRB-) (VP (VZ (PTKZU zu) (VVINF arbeiten))) ($. .),1,0,0
Das heißt: • Zeit für etwas anderes zu haben,(S (PDS Das) (VVFIN heißt)) ($. :) ($LRB •) (VP (NP (NN Zeit) (PP (APPR für) (PIAT etwas) (PIS anderes))) (VZ (PTKZU zu) (VAINF haben))),1,1,0
Das heißt: • eine Reise zu machen,(S (PDS Das) (VVFIN heißt)) ($. :) ($LRB •) (VP (NP (ART eine) (NN Reise)) (VZ (PTKZU zu) (VVINF machen))),1,0,0
Das heißt: • neue Sprachen zu lernen,(S (PDS Das) (VVFIN heißt)) ($. :) ($LRB •) (VP (NP (ADJA neue) (NN Sprachen)) (VZ (PTKZU zu) (VVINF lernen))),1,0,0
Das heißt: • Forschung zu machen,(S (PDS Das) (VVFIN heißt)) ($. :) ($LRB •) (VP (NN Forschung) (VZ (PTKZU zu) (VVINF machen))),1,0,0
Das heißt: • um mehr Zeit mit der Familie zu haben,(S (PDS Das) (VVFIN heißt)) ($. :) ($LRB •) (VP (KOUI um) (NP (PIAT mehr) (NN Zeit) (PP (APPR mit) (ART der) (NN Familie))) (VZ (PTKZU zu) (VAINF haben))),1,1,0
"Sabine Lisicki wurde am 22. September 1989 in Troisdorf, Deutschland geboren.","(S (PN (NE Sabine) (NE Lisicki)) (VAFIN wurde) (PP (APPRART am) (ADJA 22.) (NN September) (CARD 1989)) (APPR in) (NE Troisdorf)) ($, ,) (VP (PP (NE Deutschland)) (VVPP geboren)) ($. .)",1,0,1
Ihre Eltern kommen aus Polen.,(S (NP (PPOSAT Ihre) (NN Eltern)) (VVFIN kommen) (PP (APPR aus) (NE Polen))) ($. .),1,0,0
Im Jahr 1979 sind sie nach Deutschland eingewandert.,(S (PP (APPRART Im) (NN Jahr) (CARD 1979)) (VAFIN sind) (PPER sie) (VP (PP (APPR nach) (NE Deutschland)) (VVPP eingewandert))) ($. .),1,0,0
Sabine Lisicki spricht die Sprachen: • Deutsch,(S (PN (NE Sabine) (NE Lisicki)) (VVFIN spricht) (NP (ART die) (NN Sprachen))) ($. :),1,0,0
Sabine Lisicki spricht die Sprachen: • Englisch,(S (PN (NE Sabine) (NE Lisicki)) (VVFIN spricht) (NP (ART die) (NN Sprachen))) ($. :),1,0,0
Sabine Lisicki spricht die Sprachen: • Polnisch,(S (PN (NE Sabine) (NE Lisicki)) (VVFIN spricht) (NP (ART die) (NN Sprachen))) ($. :),1,0,0
Sabine Lisicki hat zwei Wohn-orte.,(S (PN (NE Sabine) (NE Lisicki)) (VAFIN hat) (NP (CARD zwei) (NN Wohn-orte))) ($. .),1,0,0
Der Wettbewerb heißt: Der Große Preis von Wimbledon.,(S (NP (ART Der) (NN Wettbewerb)) (VVFIN heißt)) ($. :) (NP (ART Der) (ADJA Große) (NN Preis) (PP (APPR von) (NE Wimbledon))) ($. .),1,1,0
Im Halb-Finale hat sie gegen die Tennis-Spielerin Agnieszka Radwanska gewonnen.,(S (PP (APPRART Im) (NN Halb-Finale)) (VAFIN hat) (PPER sie) (VP (PP (APPR gegen) (ART die) (NN Tennis-Spielerin) (PN (NE Agnieszka) (NE Radwanska))) (VVPP gewonnen))) ($. .),1,0,1
Das heißt: Sabine Lisicki hat es ins Finale von Wimbledon geschafft.,(S (PDS Das) (VVFIN heißt)) ($. :) (S (PN (NE Sabine) (NE Lisicki)) (VAFIN hat) (VP (PPER es) (PP (APPRART ins) (NN Finale) (PP (APPR von) (NE Wimbledon))) (VVPP geschafft))) ($. .),1,0,1
"Die letzte deutsche Tennis-Spielerin die das geschafft hat, war Steffi Graf.","(ART Die) (ADJA letzte) (ADJA deutsche) (NN Tennis-Spielerin) (PRELS die) (VP (PDS das) (VVPP geschafft)) (VAFIN hat) ($, ,) (S (VAFIN war) (PN (NE Steffi) (NE Graf))) ($. .)",1,0,0
Das war im Jahr 1999.,(PDS Das) (VAFIN war) (APPRART im) (NN Jahr) ($. 1999.),0,0,0
Sabine Lisicki ist eine deutsche Tennis-Spielerin.,(S (PN (NE Sabine) (NE Lisicki)) (VAFIN ist) (NP (ART eine) (ADJA deutsche) (NN Tennis-Spielerin))) ($. .),1,1,0
Manche Hunde-besitzer brauchen einen Sach-kunde-ausweis für Hunde.,(S (NP (PIAT Manche) (NN Hunde-besitzer)) (VVFIN brauchen) (NP (ART einen) (NN Sach-kunde-ausweis) (PP (APPR für) (NN Hunde)))) ($. .),1,1,0
"Zum Beispiel, \newline wenn man einen gefährlichen Hund hat.","(PP (APPRART Zum) (NN Beispiel)) ($, ,) (S (ADV \newline) (KOUS wenn) (PIS man) (NP (ART einen) (ADJA gefährlichen) (NN Hund)) (VAFIN hat)) ($. .)",1,1,0
Diese Hunde-besitzer müssen eine Prüfung machen.,(S (NP (PDAT Diese) (NN Hunde-besitzer)) (VMFIN müssen) (VP (NP (ART eine) (NN Prüfung)) (VVINF machen))) ($. .),1,0,0
Bei der Prüfung muss man Hunde-fragen beantworten.,(S (PP (APPR Bei) (ART der) (NN Prüfung)) (VMFIN muss) (PIS man) (VP (NN Hunde-fragen) (VVINF beantworten))) ($. .),1,0,0
Zum Beispiel wie man einen Hund loben kann.,(S (PP (APPRART Zum) (NN Beispiel)) (PWAV wie) (PIS man) (VP (NP (ART einen) (NN Hund)) (VVINF loben)) (VMFIN kann)) ($. .),1,0,0
"Mit dem Sach-kunde-nachweis für Hunde kann man nachweisen, \newline dass man die Prüfung gemacht hat.","(S (PP (APPR Mit) (ART dem) (NN Sach-kunde-nachweis) (PP (APPR für) (NN Hunde))) (VMFIN kann) (PIS man) (VP (VVINF nachweisen))) ($, ,) (FM \newline) (KOUS dass) (PIS man) (VP (NP (ART die) (NN Prüfung)) (VVPP gemacht)) (VAFIN hat) ($. .)",1,0,1
Und das man die Prüfung geschafft hat.,(S (KON Und) (PDS das) (PIS man) (VP (NP (ART die) (NN Prüfung)) (VVPP geschafft)) (VAFIN hat)) ($. .),1,0,0
Die Prüfung kann man beim Veterinär-amt machen.,(S (NP (ART Die) (NN Prüfung)) (VMFIN kann) (PIS man) (VP (PP (APPRART beim) (NN Veterinär-amt)) (VVINF machen))) ($. .),1,0,0
"Wenn man die Prüfung schafft, \newline bekommt man eine Bestätigung.","(AVP (S (KOUS Wenn) (PIS man) (NP (ART die) (NN Prüfung)) (VVFIN schafft))) ($, ,) (S (ADV \newline) (VVFIN bekommt) (PIS man) (NP (ART eine) (NN Bestätigung))) ($. .)",1,0,0
"In der Bestätigung steht, \newline dass man sich gut mit Hunden auskennt.","(S (PP (APPR In) (ART der) (NN Bestätigung)) (VVFIN steht)) ($, ,) (ADV \newline) (S (KOUS dass) (PIS man) (PRF sich) (ADJD gut) (PP (APPR mit) (NN Hunden)) (VVFIN auskennt)) ($. .)",1,0,0
Und das man sich um einen Hund kümmern kann.,(S (KON Und) (KOUS das) (PIS man) (VP (PRF sich) (PP (APPR um) (ART einen) (NN Hund)) (VVINF kümmern)) (VMFIN kann)) ($. .),1,0,0
Die genauen Regeln für den Sach-kunde-nachweis für Hunde stehen in den Hunde-gesetzen.,(S (NP (ART Die) (ADJA genauen) (NN Regeln) (PP (APPR für) (ART den) (NN Sach-kunde-nachweis) (PP (APPR für) (NN Hunde)))) (VVFIN stehen) (PP (APPR in) (ART den) (NN Hunde-gesetzen))) ($. .),1,1,1
Ein Sachkundenachweis für Hunde ist ein Sach-kunde-nachweis.,(S (NP (ART Ein) (NN Sachkundenachweis) (PP (APPR für) (NN Hunde))) (VAFIN ist) (NP (ART ein) (NN Sach-kunde-nachweis))) ($. .),1,1,0
Ein Sach-kunde-nachweis für Hunde ist eine Hunde-prüfung.,(S (NP (ART Ein) (NN Sach-kunde-nachweis) (PP (APPR für) (NN Hunde))) (VAFIN ist) (NP (ART eine) (NN Hunde-prüfung))) ($. .),1,1,0
Mit einem Sach-kunde-nachweis für Hunde kann man Wissen nachweisen.,(S (PP (APPR Mit) (ART einem) (NN Sach-kunde-nachweis) (PP (APPR für) (NN Hunde))) (VMFIN kann) (PIS man) (VP (NN Wissen) (VVINF nachweisen))) ($. .),1,0,1
"Man kann nachweisen, \newline dass man sich gut mit Hunden auskennt.","(S (PIS Man) (VMFIN kann) (VP (VVINF nachweisen))) ($, ,) (ADV \newline) (S (KOUS dass) (PIS man) (PRF sich) (ADJD gut) (PP (APPR mit) (NN Hunden)) (VVFIN auskennt)) ($. .)",1,0,0
Und das man sich um einen Hund kümmern kann.,(S (KON Und) (KOUS das) (PIS man) (VP (PRF sich) (PP (APPR um) (ART einen) (NN Hund)) (VVINF kümmern)) (VMFIN kann)) ($. .),1,0,0
Ein Sach-walter hilft Menschen die Schwierigkeiten haben.,(S (NP (ART Ein) (NN Sach-walter)) (VVFIN hilft) (NN Menschen) (NP (ART die) (NN Schwierigkeiten)) (VAINF haben)) ($. .),1,0,0
Ein Sach-walter hilft beim Thema Recht.,(S (NP (ART Ein) (NN Sach-walter)) (VVFIN hilft) (PP (APPRART beim) (NN Thema) (NN Recht))) ($. .),1,0,0
Sach-walter werden von einem Gericht gestellt.,(S (NN Sach-walter) (VAFIN werden) (VP (PP (APPR von) (ART einem) (NN Gericht)) (VVPP gestellt))) ($. .),1,0,0
